Actor_ID,Class,Blueprint
19112,4,walker.pedestrian.0025
19152,4,walker.pedestrian.0037
19228,4,walker.pedestrian.0011
19243,4,walker.pedestrian.0048
19270,4,walker.pedestrian.0049
19282,4,walker.pedestrian.0026
19296,4,walker.pedestrian.0042
19352,4,walker.pedestrian.0031
19366,4,walker.pedestrian.0033
19380,4,walker.pedestrian.0021
19394,4,walker.pedestrian.0032
19422,4,walker.pedestrian.0023
19436,4,walker.pedestrian.0045
19464,4,walker.pedestrian.0017
19530,4,walker.pedestrian.0028
19556,4,walker.pedestrian.0025
19570,4,walker.pedestrian.0004
19584,4,walker.pedestrian.0015
19598,4,walker.pedestrian.0026
19614,4,walker.pedestrian.0047
19502,4,walker.pedestrian.0001
19450,4,walker.pedestrian.0043
19164,4,walker.pedestrian.0042
19100,4,walker.pedestrian.0028
19124,4,walker.pedestrian.0020
19310,4,walker.pedestrian.0022
19324,4,walker.pedestrian.0006
19138,4,walker.pedestrian.0009
19338,4,walker.pedestrian.0039
19408,4,walker.pedestrian.0027
19178,4,walker.pedestrian.0007
19516,4,walker.pedestrian.0020
19190,4,walker.pedestrian.0047
19202,4,walker.pedestrian.0048
19488,4,walker.pedestrian.0005
19712,10,vehicle.volkswagen.t2_2021
19785,10,vehicle.citroen.c3
19958,10,vehicle.tesla.cybertruck
20004,10,vehicle.toyota.prius
20279,10,vehicle.ford.ambulance
20383,10,vehicle.dodge.charger_police
19762,10,vehicle.audi.tt
20430,10,vehicle.bh.crossbike
20454,10,vehicle.mini.cooper_s
19836,10,vehicle.audi.tt
20504,10,vehicle.harley-davidson.low_rider
20551,10,vehicle.lincoln.mkz_2017
20786,10,vehicle.yamaha.yzf
20810,10,vehicle.citroen.c3
20834,10,vehicle.jeep.wrangler_rubicon
20878,10,vehicle.yamaha.yzf
20978,10,vehicle.carlamotors.firetruck
21108,10,vehicle.lincoln.mkz_2020
21296,10,vehicle.dodge.charger_2020
21438,10,vehicle.nissan.patrol_2021
20205,10,vehicle.dodge.charger_2020
21541,10,vehicle.toyota.prius
21489,10,vehicle.chevrolet.impala
24662,10,vehicle.tesla.model3
25136,10,vehicle.vespa.zx125
30483,10,vehicle.mercedes.coupe_2020
21161,10,vehicle.dodge.charger_police
25169,10,vehicle.yamaha.yzf
21564,10,vehicle.bmw.grandtourer
20575,10,vehicle.mercedes.coupe
20742,10,vehicle.yamaha.yzf
53688,10,vehicle.tesla.model3
20331,10,vehicle.tesla.model3
21520,10,vehicle.kawasaki.ninja
19981,10,vehicle.citroen.c3
20698,10,vehicle.tesla.cybertruck
30487,20,static.prop.trafficwarning
30491,20,static.prop.trafficwarning
30495,20,static.prop.trafficwarning
30499,20,static.prop.trafficwarning
30503,20,static.prop.trafficwarning
30561,20,static.prop.trafficwarning
30565,20,static.prop.trafficwarning
30504,20,static.prop.trafficwarning
53691,20,static.prop.trafficwarning
53696,20,static.prop.trafficwarning
30511,20,static.prop.trafficwarning
53702,20,static.prop.trafficwarning
30513,20,static.prop.trafficwarning
53707,20,static.prop.trafficwarning
30515,20,static.prop.trafficwarning
30519,20,static.prop.trafficwarning
30523,20,static.prop.trafficwarning
30527,20,static.prop.trafficwarning
30532,20,static.prop.trafficwarning
30536,20,static.prop.trafficwarning
30506,20,static.prop.trafficwarning
30572,20,static.prop.trafficwarning
