Actor_ID,Class,Blueprint
18526,4,walker.pedestrian.0036
18389,4,walker.pedestrian.0038
18582,4,walker.pedestrian.0045
18401,4,walker.pedestrian.0020
18594,4,walker.pedestrian.0004
18618,4,walker.pedestrian.0028
18652,4,walker.pedestrian.0004
18473,4,walker.pedestrian.0030
18666,4,walker.pedestrian.0010
18704,4,walker.pedestrian.0003
18728,4,walker.pedestrian.0048
18752,4,walker.pedestrian.0038
18786,4,walker.pedestrian.0029
18812,4,walker.pedestrian.0033
18824,4,walker.pedestrian.0038
18848,4,walker.pedestrian.0001
18863,4,walker.pedestrian.0048
18951,4,walker.pedestrian.0043
18907,4,walker.pedestrian.0013
18922,4,walker.pedestrian.0049
18934,4,walker.pedestrian.0019
18946,4,walker.pedestrian.0029
18798,4,walker.pedestrian.0033
18991,4,walker.pedestrian.0038
18836,4,walker.pedestrian.0015
19029,4,walker.pedestrian.0047
19081,4,walker.pedestrian.0001
19109,4,walker.pedestrian.0015
19133,4,walker.pedestrian.0001
19145,4,walker.pedestrian.0040
19157,4,walker.pedestrian.0027
19235,4,walker.pedestrian.0020
18680,4,walker.pedestrian.0039
19259,4,walker.pedestrian.0028
19273,4,walker.pedestrian.0028
19287,4,walker.pedestrian.0043
19301,4,walker.pedestrian.0012
19315,4,walker.pedestrian.0004
19355,4,walker.pedestrian.0027
18764,4,walker.pedestrian.0013
19395,4,walker.pedestrian.0006
19171,4,walker.pedestrian.0040
19195,4,walker.pedestrian.0026
18895,4,walker.pedestrian.0005
18692,4,walker.pedestrian.0045
18716,4,walker.pedestrian.0030
18435,4,walker.pedestrian.0001
18570,4,walker.pedestrian.0026
18977,4,walker.pedestrian.0041
18413,4,walker.pedestrian.0045
18630,4,walker.pedestrian.0033
19209,4,walker.pedestrian.0003
18449,4,walker.pedestrian.0022
18461,4,walker.pedestrian.0014
19247,4,walker.pedestrian.0036
19069,4,walker.pedestrian.0018
19121,4,walker.pedestrian.0036
19341,4,walker.pedestrian.0019
18963,4,walker.pedestrian.0041
19015,4,walker.pedestrian.0004
19409,4,walker.pedestrian.0026
19425,4,walker.pedestrian.0036
19043,4,walker.pedestrian.0013
19003,4,walker.pedestrian.0028
19381,4,walker.pedestrian.0024
19095,4,walker.pedestrian.0030
19536,10,vehicle.audi.etron
19588,10,vehicle.volkswagen.t2
19901,10,vehicle.dodge.charger_police_2020
19943,10,vehicle.gazelle.omafiets
19967,10,vehicle.jeep.wrangler_rubicon
20064,10,vehicle.ford.mustang
20215,10,vehicle.mercedes.coupe_2020
20349,10,vehicle.dodge.charger_2020
20471,10,vehicle.carlamotors.firetruck
20570,10,vehicle.carlamotors.firetruck
20721,10,vehicle.mercedes.sprinter
20830,10,vehicle.bmw.grandtourer
20976,10,vehicle.nissan.micra
21077,10,vehicle.carlamotors.firetruck
20372,10,vehicle.nissan.micra
21337,10,vehicle.bmw.grandtourer
21404,10,vehicle.seat.leon
21450,10,vehicle.yamaha.yzf
21481,10,vehicle.vespa.zx125
20013,10,vehicle.diamondback.century
21557,10,vehicle.tesla.model3
21702,10,vehicle.volkswagen.t2_2021
20594,10,vehicle.nissan.patrol
21752,10,vehicle.audi.tt
20617,10,vehicle.micro.microlino
21775,10,vehicle.citroen.c3
21826,10,vehicle.audi.tt
21973,10,vehicle.citroen.c3
21997,10,vehicle.toyota.prius
22102,10,vehicle.mercedes.sprinter
22237,10,vehicle.dodge.charger_2020
22398,10,vehicle.tesla.model3
22451,10,vehicle.dodge.charger_police
26128,10,vehicle.bh.crossbike
19764,10,vehicle.gazelle.omafiets
21505,10,vehicle.audi.a2
21313,10,vehicle.carlamotors.firetruck
20765,10,vehicle.yamaha.yzf
20952,10,vehicle.tesla.cybertruck
21949,10,vehicle.tesla.cybertruck
21380,10,vehicle.gazelle.omafiets
19722,10,vehicle.dodge.charger_2020
20116,10,vehicle.dodge.charger_police
45713,10,vehicle.tesla.model3
22346,10,vehicle.ford.ambulance
20807,10,vehicle.gazelle.omafiets
19475,10,vehicle.audi.tt
21215,10,vehicle.dodge.charger_police_2020
21604,10,vehicle.lincoln.mkz_2017
26131,20,static.prop.trafficwarning
26133,20,static.prop.trafficwarning
26135,20,static.prop.trafficwarning
26137,20,static.prop.trafficwarning
26138,20,static.prop.trafficwarning
26142,20,static.prop.trafficwarning
38556,20,static.prop.trafficwarning
38560,20,static.prop.trafficwarning
38564,20,static.prop.trafficwarning
26153,20,static.prop.trafficwarning
38568,20,static.prop.trafficwarning
26157,20,static.prop.trafficwarning
26161,20,static.prop.trafficwarning
26165,20,static.prop.trafficwarning
26169,20,static.prop.trafficwarning
26177,20,static.prop.trafficwarning
26181,20,static.prop.trafficwarning
26185,20,static.prop.trafficwarning
26173,20,static.prop.trafficwarning
38562,20,static.prop.trafficwarning
26140,20,static.prop.trafficwarning
38558,20,static.prop.trafficwarning
