Actor_ID,Class,Blueprint
21082,4,walker.pedestrian.0044
21123,4,walker.pedestrian.0033
21149,4,walker.pedestrian.0023
21163,4,walker.pedestrian.0006
21177,4,walker.pedestrian.0007
21191,4,walker.pedestrian.0005
21229,4,walker.pedestrian.0001
21283,4,walker.pedestrian.0020
21044,4,walker.pedestrian.0044
21068,4,walker.pedestrian.0002
21299,4,walker.pedestrian.0009
21269,4,walker.pedestrian.0025
21215,4,walker.pedestrian.0025
21255,4,walker.pedestrian.0028
21109,4,walker.pedestrian.0048
21135,4,walker.pedestrian.0023
21496,10,vehicle.audi.tt
21609,10,vehicle.volkswagen.t2
21743,10,vehicle.dodge.charger_2020
21990,10,vehicle.jeep.wrangler_rubicon
22088,10,vehicle.ford.mustang
22141,10,vehicle.dodge.charger_police
22240,10,vehicle.mercedes.coupe_2020
21923,10,vehicle.dodge.charger_police_2020
22375,10,vehicle.dodge.charger_2020
39479,10,vehicle.carlamotors.firetruck
21966,10,vehicle.gazelle.omafiets
22399,10,vehicle.nissan.micra
21445,10,vehicle.volkswagen.t2_2021
21785,10,vehicle.gazelle.omafiets
39467,10,vehicle.tesla.model3
21323,10,vehicle.nissan.patrol
21557,10,vehicle.audi.etron
21347,10,vehicle.toyota.prius
22037,10,vehicle.diamondback.century
39481,20,static.prop.trafficwarning
39485,20,static.prop.trafficwarning
39487,20,static.prop.trafficwarning
39492,20,static.prop.trafficwarning
39506,20,static.prop.trafficwarning
39514,20,static.prop.trafficwarning
25561,20,static.prop.trafficwarning
25563,20,static.prop.trafficwarning
25567,20,static.prop.trafficwarning
25569,20,static.prop.trafficwarning
25538,20,static.prop.trafficwarning
25565,20,static.prop.trafficwarning
25529,20,static.prop.trafficwarning
25546,20,static.prop.trafficwarning
39508,20,static.prop.trafficwarning
39512,20,static.prop.trafficwarning
39516,20,static.prop.trafficwarning
25540,20,static.prop.trafficwarning
25544,20,static.prop.trafficwarning
25542,20,static.prop.trafficwarning
25548,20,static.prop.trafficwarning
39510,20,static.prop.trafficwarning
