Actor_ID,Class,Blueprint
16729,4,walker.pedestrian.0048
16753,4,walker.pedestrian.0019
16807,4,walker.pedestrian.0023
16833,4,walker.pedestrian.0017
16885,4,walker.pedestrian.0034
16909,4,walker.pedestrian.0008
16949,4,walker.pedestrian.0021
16973,4,walker.pedestrian.0044
16987,4,walker.pedestrian.0009
17011,4,walker.pedestrian.0039
17023,4,walker.pedestrian.0026
17037,4,walker.pedestrian.0016
17051,4,walker.pedestrian.0026
17077,4,walker.pedestrian.0045
17091,4,walker.pedestrian.0019
17115,4,walker.pedestrian.0013
17129,4,walker.pedestrian.0005
17195,4,walker.pedestrian.0018
17209,4,walker.pedestrian.0043
16871,4,walker.pedestrian.0016
16999,4,walker.pedestrian.0018
16847,4,walker.pedestrian.0030
16935,4,walker.pedestrian.0032
16961,4,walker.pedestrian.0008
16779,4,walker.pedestrian.0004
16819,4,walker.pedestrian.0045
17063,4,walker.pedestrian.0018
16923,4,walker.pedestrian.0024
17181,4,walker.pedestrian.0040
17157,4,walker.pedestrian.0039
17223,4,walker.pedestrian.0008
16793,4,walker.pedestrian.0046
17143,4,walker.pedestrian.0032
17239,4,walker.pedestrian.0044
16765,4,walker.pedestrian.0037
17325,10,vehicle.toyota.prius
17680,10,vehicle.nissan.patrol_2021
17951,10,vehicle.dodge.charger_police_2020
18003,10,vehicle.tesla.model3
18191,10,vehicle.nissan.patrol_2021
18241,10,vehicle.audi.tt
18337,10,vehicle.mini.cooper_s_2021
18436,10,vehicle.carlamotors.firetruck
18459,10,vehicle.nissan.patrol
18771,10,vehicle.volkswagen.t2_2021
18869,10,vehicle.volkswagen.t2_2021
18989,10,vehicle.jeep.wrangler_rubicon
19012,10,vehicle.nissan.patrol
19085,10,vehicle.audi.tt
19205,10,vehicle.lincoln.mkz_2020
29183,10,vehicle.ford.ambulance
19299,10,vehicle.mercedes.coupe
19374,10,vehicle.kawasaki.ninja
19714,10,vehicle.mercedes.coupe_2020
19737,10,vehicle.seat.leon
18628,10,vehicle.nissan.micra
19990,10,vehicle.lincoln.mkz_2020
20139,10,vehicle.audi.tt
20364,10,vehicle.mini.cooper_s_2021
19126,10,vehicle.chevrolet.impala
33427,10,vehicle.kawasaki.ninja
20638,10,vehicle.nissan.patrol
20678,10,vehicle.citroen.c3
20748,10,vehicle.nissan.patrol_2021
33598,10,vehicle.mercedes.sprinter
33621,10,vehicle.mercedes.coupe
20853,10,vehicle.lincoln.mkz_2017
20966,10,vehicle.dodge.charger_police_2020
20415,10,vehicle.volkswagen.t2
21096,10,vehicle.dodge.charger_police_2020
17385,10,vehicle.audi.etron
21244,10,vehicle.jeep.wrangler_rubicon
29215,10,vehicle.tesla.model3
21497,10,vehicle.mercedes.coupe_2020
21580,10,vehicle.seat.leon
19787,10,vehicle.chevrolet.impala
21603,10,vehicle.toyota.prius
17539,10,vehicle.vespa.zx125
18674,10,vehicle.nissan.patrol
19809,10,vehicle.micro.microlino
20490,10,vehicle.dodge.charger_police
21625,10,vehicle.micro.microlino
28316,10,vehicle.lincoln.mkz_2017
21557,10,vehicle.audi.etron
28367,10,vehicle.volkswagen.t2
28443,10,vehicle.dodge.charger_police
28495,10,vehicle.dodge.charger_police
28524,10,vehicle.kawasaki.ninja
17509,10,vehicle.vespa.zx125
28632,10,vehicle.ford.ambulance
21170,10,vehicle.volkswagen.t2
28661,10,vehicle.kawasaki.ninja
25359,10,vehicle.tesla.model3
18605,10,vehicle.mini.cooper_s_2021
28820,10,vehicle.jeep.wrangler_rubicon
28879,10,vehicle.audi.etron
28921,10,vehicle.ford.ambulance
18966,10,vehicle.mercedes.coupe_2020
27819,10,vehicle.kawasaki.ninja
21267,10,vehicle.seat.leon
27850,10,vehicle.seat.leon
18050,10,vehicle.diamondback.century
28946,10,vehicle.chevrolet.impala
20268,10,vehicle.lincoln.mkz_2020
27986,10,vehicle.mercedes.coupe_2020
29372,10,vehicle.mercedes.coupe_2020
19861,10,vehicle.tesla.model3
20088,10,vehicle.mercedes.coupe_2020
29395,10,vehicle.nissan.micra
29448,10,vehicle.dodge.charger_police
29471,10,vehicle.mercedes.coupe
18651,10,vehicle.nissan.micra
29547,10,vehicle.dodge.charger_police
21399,10,vehicle.ford.crown
29571,10,vehicle.bmw.grandtourer
17814,10,vehicle.dodge.charger_2020
29618,10,vehicle.mercedes.coupe
29748,10,vehicle.lincoln.mkz_2020
25340,10,vehicle.toyota.prius
29880,10,vehicle.ford.crown
29928,10,vehicle.citroen.c3
21649,10,vehicle.nissan.patrol
29594,10,vehicle.micro.microlino
30048,10,vehicle.mini.cooper_s_2021
30323,10,vehicle.nissan.patrol_2021
33408,10,vehicle.ford.crown
30457,10,vehicle.dodge.charger_2020
30480,10,vehicle.audi.a2
30504,10,vehicle.audi.a2
30639,10,vehicle.dodge.charger_2020
30690,10,vehicle.ford.mustang
30789,10,vehicle.mercedes.coupe_2020
29904,10,vehicle.nissan.micra
30812,10,vehicle.carlamotors.carlacola
30843,10,vehicle.kawasaki.ninja
30867,10,vehicle.toyota.prius
20438,10,vehicle.nissan.micra
20665,10,vehicle.seat.leon
21119,10,vehicle.audi.a2
33609,10,vehicle.audi.a2
28391,10,vehicle.mini.cooper_s
17480,10,vehicle.mini.cooper_s
29057,10,vehicle.lincoln.mkz_2017
26719,10,vehicle.tesla.model3
21221,10,vehicle.volkswagen.t2
18509,10,vehicle.audi.tt
28270,10,vehicle.dodge.charger_police_2020
28967,10,vehicle.volkswagen.t2
28132,10,vehicle.chevrolet.impala
29494,10,vehicle.audi.a2
29951,10,vehicle.audi.a2
30181,10,vehicle.ford.crown
20650,10,vehicle.mercedes.coupe
19035,10,vehicle.nissan.patrol
28796,10,vehicle.carlamotors.firetruck
