Actor_ID,Class,Blueprint
59971,4,walker.pedestrian.0043
59919,4,walker.pedestrian.0022
59868,4,walker.pedestrian.0009
59846,4,walker.pedestrian.0015
59834,4,walker.pedestrian.0024
59822,4,walker.pedestrian.0002
59788,4,walker.pedestrian.0036
59776,4,walker.pedestrian.0006
59752,4,walker.pedestrian.0028
59983,4,walker.pedestrian.0017
59690,4,walker.pedestrian.0014
59664,4,walker.pedestrian.0021
59640,4,walker.pedestrian.0017
59628,4,walker.pedestrian.0006
59600,4,walker.pedestrian.0001
59511,4,walker.pedestrian.0045
59487,4,walker.pedestrian.0002
59475,4,walker.pedestrian.0015
59463,4,walker.pedestrian.0017
59415,4,walker.pedestrian.0008
59389,4,walker.pedestrian.0035
59375,4,walker.pedestrian.0006
59351,4,walker.pedestrian.0017
59337,4,walker.pedestrian.0015
59325,4,walker.pedestrian.0047
59311,4,walker.pedestrian.0010
59297,4,walker.pedestrian.0008
59271,4,walker.pedestrian.0017
59219,4,walker.pedestrian.0033
59205,4,walker.pedestrian.0002
59179,4,walker.pedestrian.0007
59153,4,walker.pedestrian.0047
59101,4,walker.pedestrian.0031
59073,4,walker.pedestrian.0031
59525,4,walker.pedestrian.0027
59566,4,walker.pedestrian.0014
59233,4,walker.pedestrian.0003
59499,4,walker.pedestrian.0033
59995,4,walker.pedestrian.0007
59702,4,walker.pedestrian.0006
59245,4,walker.pedestrian.0014
59057,4,walker.pedestrian.0047
59945,4,walker.pedestrian.0042
59652,4,walker.pedestrian.0009
59880,4,walker.pedestrian.0049
59895,4,walker.pedestrian.0003
59539,4,walker.pedestrian.0011
59113,4,walker.pedestrian.0003
59257,4,walker.pedestrian.0028
59578,4,walker.pedestrian.0009
59285,4,walker.pedestrian.0031
59363,4,walker.pedestrian.0033
59087,4,walker.pedestrian.0014
59427,4,walker.pedestrian.0028
59810,4,walker.pedestrian.0021
59931,4,walker.pedestrian.0030
60055,4,walker.pedestrian.0029
59907,4,walker.pedestrian.0011
59614,4,walker.pedestrian.0036
59449,4,walker.pedestrian.0012
60007,4,walker.pedestrian.0027
59714,4,walker.pedestrian.0029
60029,4,walker.pedestrian.0038
59139,4,walker.pedestrian.0037
59165,4,walker.pedestrian.0022
59738,4,walker.pedestrian.0043
59959,4,walker.pedestrian.0011
58752,10,vehicle.harley-davidson.low_rider
58574,10,vehicle.dodge.charger_2020
58551,10,vehicle.jeep.wrangler_rubicon
58528,10,vehicle.seat.leon
58353,10,vehicle.bmw.grandtourer
58176,10,vehicle.harley-davidson.low_rider
58035,10,vehicle.nissan.patrol_2021
57931,10,vehicle.mercedes.sprinter
57808,10,vehicle.tesla.cybertruck
57785,10,vehicle.mini.cooper_s
57733,10,vehicle.tesla.model3
