Actor_ID,Class,Blueprint
15367,4,walker.pedestrian.0011
15381,4,walker.pedestrian.0047
15409,4,walker.pedestrian.0041
15437,4,walker.pedestrian.0014
15451,4,walker.pedestrian.0029
15489,4,walker.pedestrian.0013
15503,4,walker.pedestrian.0006
15529,4,walker.pedestrian.0033
15583,4,walker.pedestrian.0013
15613,4,walker.pedestrian.0044
15353,4,walker.pedestrian.0025
15517,4,walker.pedestrian.0020
15465,4,walker.pedestrian.0010
15555,4,walker.pedestrian.0040
15423,4,walker.pedestrian.0002
15395,4,walker.pedestrian.0015
15569,4,walker.pedestrian.0028
15597,4,walker.pedestrian.0033
15665,10,vehicle.vespa.zx125
15890,10,vehicle.nissan.patrol
15936,10,vehicle.lincoln.mkz_2017
16032,10,vehicle.harley-davidson.low_rider
16055,10,vehicle.audi.a2
16189,10,vehicle.dodge.charger_2020
16233,10,vehicle.gazelle.omafiets
16328,10,vehicle.chevrolet.impala
16278,10,vehicle.bmw.grandtourer
16457,10,vehicle.lincoln.mkz_2020
16565,10,vehicle.ford.ambulance
16588,10,vehicle.mercedes.coupe
16640,10,vehicle.tesla.model3
16713,10,vehicle.kawasaki.ninja
17053,10,vehicle.mercedes.coupe_2020
17076,10,vehicle.seat.leon
17148,10,vehicle.micro.microlino
16255,10,vehicle.carlamotors.carlacola
17329,10,vehicle.lincoln.mkz_2020
15867,10,vehicle.dodge.charger_police
17478,10,vehicle.audi.tt
17607,10,vehicle.lincoln.mkz_2020
17703,10,vehicle.mini.cooper_s_2021
17773,10,vehicle.nissan.micra
17911,10,vehicle.ford.crown
33146,10,vehicle.dodge.charger_police
17931,10,vehicle.kawasaki.ninja
17947,10,vehicle.nissan.patrol
15635,10,vehicle.micro.microlino
17962,10,vehicle.mercedes.coupe
17985,10,vehicle.seat.leon
18008,10,vehicle.citroen.c3
18148,10,vehicle.nissan.patrol_2021
18299,10,vehicle.mercedes.coupe
18331,10,vehicle.lincoln.mkz_2017
18398,10,vehicle.dodge.charger_police_2020
18586,10,vehicle.volkswagen.t2
18637,10,vehicle.volkswagen.t2
18660,10,vehicle.jeep.wrangler_rubicon
18913,10,vehicle.mercedes.coupe_2020
18973,10,vehicle.audi.etron
15797,10,vehicle.ford.crown
19019,10,vehicle.toyota.prius
18683,10,vehicle.seat.leon
19041,10,vehicle.micro.microlino
19065,10,vehicle.nissan.patrol
19115,10,vehicle.chevrolet.impala
19253,10,vehicle.dodge.charger_police_2020
19374,10,vehicle.mini.cooper_s
19426,10,vehicle.dodge.charger_police
19299,10,vehicle.lincoln.mkz_2017
19478,10,vehicle.dodge.charger_police
19644,10,vehicle.kawasaki.ninja
19719,10,vehicle.tesla.model3
19819,10,vehicle.carlamotors.firetruck
19899,10,vehicle.audi.etron
19991,10,vehicle.ford.ambulance
18535,10,vehicle.audi.a2
20146,10,vehicle.volkswagen.t2
20244,10,vehicle.mercedes.coupe_2020
20389,10,vehicle.mercedes.coupe_2020
20412,10,vehicle.nissan.micra
20464,10,vehicle.dodge.charger_police
20487,10,vehicle.mercedes.coupe
19615,10,vehicle.ford.ambulance
20510,10,vehicle.audi.a2
20563,10,vehicle.dodge.charger_police
20587,10,vehicle.bmw.grandtourer
20610,10,vehicle.micro.microlino
20634,10,vehicle.mercedes.coupe
20896,10,vehicle.ford.crown
19667,10,vehicle.toyota.prius
20920,10,vehicle.nissan.micra
17126,10,vehicle.chevrolet.impala
21064,10,vehicle.mini.cooper_s_2021
32973,10,vehicle.ford.crown
20944,10,vehicle.citroen.c3
33116,10,vehicle.nissan.patrol_2021
20020,10,vehicle.kawasaki.ninja
33266,10,vehicle.dodge.charger_2020
18253,10,vehicle.mercedes.sprinter
33289,10,vehicle.audi.a2
18276,10,vehicle.audi.a2
19350,10,vehicle.volkswagen.t2
33312,10,vehicle.audi.a2
18996,10,vehicle.seat.leon
37254,10,vehicle.dodge.charger_2020
37293,10,vehicle.ford.mustang
45833,10,vehicle.mercedes.coupe_2020
45988,10,vehicle.kawasaki.ninja
17427,10,vehicle.mercedes.coupe_2020
20291,10,vehicle.lincoln.mkz_2017
45888,10,vehicle.toyota.prius
18512,10,vehicle.dodge.charger_police_2020
45960,10,vehicle.tesla.model3
19507,10,vehicle.kawasaki.ninja
20044,10,vehicle.seat.leon
20764,10,vehicle.lincoln.mkz_2020
17200,10,vehicle.tesla.model3
18815,10,vehicle.ford.crown
20967,10,vehicle.audi.a2
15959,10,vehicle.nissan.patrol
17753,10,vehicle.volkswagen.t2
45856,10,vehicle.carlamotors.carlacola
20094,10,vehicle.chevrolet.impala
15982,10,vehicle.jeep.wrangler_rubicon
19843,10,vehicle.jeep.wrangler_rubicon
