Actor_ID,Class,Blueprint
16003,4,walker.pedestrian.0037
16039,4,walker.pedestrian.0025
16065,4,walker.pedestrian.0002
16174,4,walker.pedestrian.0014
16229,4,walker.pedestrian.0045
16243,4,walker.pedestrian.0028
16160,4,walker.pedestrian.0022
16283,4,walker.pedestrian.0003
16093,4,walker.pedestrian.0009
16108,4,walker.pedestrian.0049
16203,4,walker.pedestrian.0004
16079,4,walker.pedestrian.0033
16025,4,walker.pedestrian.0028
16051,4,walker.pedestrian.0049
16267,4,walker.pedestrian.0006
16189,4,walker.pedestrian.0048
16122,4,walker.pedestrian.0010
16138,4,walker.pedestrian.0031
16339,10,vehicle.citroen.c3
16875,10,vehicle.dodge.charger_police_2020
16922,10,vehicle.lincoln.mkz_2017
16316,10,vehicle.nissan.patrol
17211,10,vehicle.seat.leon
17504,10,vehicle.dodge.charger_2020
17136,10,vehicle.diamondback.century
17673,10,vehicle.mini.cooper_s
17368,10,vehicle.dodge.charger_police_2020
17726,10,vehicle.volkswagen.t2
17779,10,vehicle.dodge.charger_police
18042,10,vehicle.mini.cooper_s_2021
18072,10,vehicle.kawasaki.ninja
18096,10,vehicle.mercedes.coupe
18229,10,vehicle.ford.crown
18252,10,vehicle.audi.a2
18304,10,vehicle.tesla.model3
18824,10,vehicle.dodge.charger_police_2020
18977,10,vehicle.carlamotors.firetruck
19494,10,vehicle.tesla.model3
19517,10,vehicle.jeep.wrangler_rubicon
19541,10,vehicle.mercedes.coupe
19646,10,vehicle.mercedes.sprinter
19669,10,vehicle.seat.leon
17551,10,vehicle.lincoln.mkz_2017
19699,10,vehicle.kawasaki.ninja
19747,10,vehicle.lincoln.mkz_2017
18419,10,vehicle.mercedes.coupe
19851,10,vehicle.ford.mustang
18552,10,vehicle.lincoln.mkz_2020
19984,10,vehicle.ford.crown
19151,10,vehicle.kawasaki.ninja
20404,10,vehicle.mercedes.coupe_2020
20632,10,vehicle.ford.ambulance
20729,10,vehicle.chevrolet.impala
19074,10,vehicle.mini.cooper_s_2021
20864,10,vehicle.dodge.charger_2020
21049,10,vehicle.ford.crown
21072,10,vehicle.nissan.micra
21094,10,vehicle.micro.microlino
21215,10,vehicle.audi.a2
21238,10,vehicle.nissan.micra
21267,10,vehicle.kawasaki.ninja
21398,10,vehicle.ford.ambulance
16974,10,vehicle.tesla.model3
19122,10,vehicle.lincoln.mkz_2017
21449,10,vehicle.audi.tt
21696,10,vehicle.ford.ambulance
21720,10,vehicle.jeep.wrangler_rubicon
21818,10,vehicle.mercedes.coupe_2020
22031,10,vehicle.nissan.patrol_2021
22077,10,vehicle.toyota.prius
16501,10,vehicle.toyota.prius
17038,10,vehicle.carlamotors.carlacola
17575,10,vehicle.citroen.c3
22229,10,vehicle.mercedes.coupe
22252,10,vehicle.nissan.patrol
22276,10,vehicle.mercedes.coupe
21869,10,vehicle.volkswagen.t2
22406,10,vehicle.lincoln.mkz_2020
17088,10,vehicle.ford.mustang
22458,10,vehicle.dodge.charger_police
33066,10,vehicle.volkswagen.t2
33091,10,vehicle.kawasaki.ninja
22596,10,vehicle.chevrolet.impala
33168,10,vehicle.dodge.charger_police
18395,10,vehicle.audi.a2
22691,10,vehicle.audi.a2
22714,10,vehicle.audi.a2
22869,10,vehicle.nissan.patrol_2021
22930,10,vehicle.audi.etron
21192,10,vehicle.mercedes.coupe_2020
22982,10,vehicle.volkswagen.t2
20524,10,vehicle.mercedes.coupe_2020
23030,10,vehicle.nissan.micra
23129,10,vehicle.mercedes.coupe_2020
21892,10,vehicle.toyota.prius
22619,10,vehicle.tesla.model3
20656,10,vehicle.bmw.grandtourer
17626,10,vehicle.chevrolet.impala
16736,10,vehicle.volkswagen.t2_2021
20679,10,vehicle.seat.leon
23006,10,vehicle.nissan.patrol
19799,10,vehicle.dodge.charger_police
20336,10,vehicle.ford.crown
18372,10,vehicle.seat.leon
22668,10,vehicle.seat.leon
17841,10,vehicle.audi.etron
20916,10,vehicle.dodge.charger_police
22527,10,vehicle.mercedes.coupe_2020
16636,10,vehicle.dodge.charger_2020
21290,10,vehicle.micro.microlino
16478,10,vehicle.lincoln.mkz_2020
22206,10,vehicle.lincoln.mkz_2020
17921,10,vehicle.kawasaki.ninja
18874,10,vehicle.chevrolet.impala
55390,10,vehicle.tesla.model3
17188,10,vehicle.tesla.model3
20426,10,vehicle.micro.microlino
22053,10,vehicle.toyota.prius
17944,10,vehicle.carlamotors.carlacola
22729,10,vehicle.citroen.c3
18683,10,vehicle.lincoln.mkz_2020
16997,10,vehicle.carlamotors.carlacola
17892,10,vehicle.volkswagen.t2
17649,10,vehicle.audi.a2
21587,10,vehicle.dodge.charger_police_2020
