Actor_ID,Class,Blueprint
58877,4,walker.pedestrian.0004
58849,4,walker.pedestrian.0023
58837,4,walker.pedestrian.0045
58809,4,walker.pedestrian.0030
15298,4,walker.pedestrian.0016
15355,4,walker.pedestrian.0024
15405,4,walker.pedestrian.0044
15441,4,walker.pedestrian.0039
15519,4,walker.pedestrian.0019
15559,4,walker.pedestrian.0005
15625,4,walker.pedestrian.0018
15653,4,walker.pedestrian.0008
15393,4,walker.pedestrian.0008
15599,4,walker.pedestrian.0044
15491,4,walker.pedestrian.0018
58863,4,walker.pedestrian.0046
58929,4,walker.pedestrian.0048
58903,4,walker.pedestrian.0019
15419,4,walker.pedestrian.0009
58891,4,walker.pedestrian.0037
15531,4,walker.pedestrian.0039
15479,4,walker.pedestrian.0026
15587,4,walker.pedestrian.0039
58915,4,walker.pedestrian.0007
15669,4,walker.pedestrian.0044
15453,4,walker.pedestrian.0026
15505,4,walker.pedestrian.0045
15545,4,walker.pedestrian.0013
15573,4,walker.pedestrian.0032
15367,4,walker.pedestrian.0032
15639,4,walker.pedestrian.0043
15341,4,walker.pedestrian.0008
58823,4,walker.pedestrian.0017
58795,4,walker.pedestrian.0025
15329,4,walker.pedestrian.0037
15381,4,walker.pedestrian.0021
15815,10,vehicle.audi.etron
15939,10,vehicle.vespa.zx125
15969,10,vehicle.vespa.zx125
18346,10,vehicle.diamondback.century
19327,10,vehicle.nissan.patrol_2021
16021,10,vehicle.mini.cooper_s_2021
16330,10,vehicle.mini.cooper_s_2021
16377,10,vehicle.nissan.micra
16608,10,vehicle.volkswagen.t2_2021
16733,10,vehicle.jeep.wrangler_rubicon
16757,10,vehicle.nissan.patrol
16831,10,vehicle.audi.tt
17154,10,vehicle.dodge.charger_2020
17201,10,vehicle.lincoln.mkz_2017
17225,10,vehicle.citroen.c3
17338,10,vehicle.mini.cooper_s
17509,10,vehicle.audi.etron
17562,10,vehicle.volkswagen.t2
17617,10,vehicle.carlamotors.carlacola
17718,10,vehicle.mini.cooper_s_2021
17748,10,vehicle.kawasaki.ninja
17772,10,vehicle.mercedes.coupe
17300,10,vehicle.audi.a2
17933,10,vehicle.audi.a2
16509,10,vehicle.volkswagen.t2_2021
17986,10,vehicle.tesla.model3
18106,10,vehicle.mercedes.coupe
