Actor_ID,Class,Blueprint
60179,4,walker.pedestrian.0038
60155,4,walker.pedestrian.0027
60131,4,walker.pedestrian.0017
60109,4,walker.pedestrian.0011
60083,4,walker.pedestrian.0030
60022,4,walker.pedestrian.0009
59988,4,walker.pedestrian.0024
59940,4,walker.pedestrian.0036
59928,4,walker.pedestrian.0006
59890,4,walker.pedestrian.0043
59866,4,walker.pedestrian.0029
59828,4,walker.pedestrian.0024
60059,4,walker.pedestrian.0011
59802,4,walker.pedestrian.0009
59716,4,walker.pedestrian.0014
59673,4,walker.pedestrian.0027
59623,4,walker.pedestrian.0015
59611,4,walker.pedestrian.0017
59854,4,walker.pedestrian.0006
59597,4,walker.pedestrian.0012
59573,4,walker.pedestrian.0028
59740,4,walker.pedestrian.0008
59483,4,walker.pedestrian.0015
59728,4,walker.pedestrian.0009
59471,4,walker.pedestrian.0047
59369,4,walker.pedestrian.0033
59341,4,walker.pedestrian.0034
59287,4,walker.pedestrian.0037
59273,4,walker.pedestrian.0013
59235,4,walker.pedestrian.0014
59221,4,walker.pedestrian.0031
59313,4,walker.pedestrian.0022
59549,4,walker.pedestrian.0009
59433,4,walker.pedestrian.0031
59842,4,walker.pedestrian.0014
59585,4,walker.pedestrian.0028
59383,4,walker.pedestrian.0003
59535,4,walker.pedestrian.0035
59701,4,walker.pedestrian.0048
59904,4,walker.pedestrian.0028
59647,4,walker.pedestrian.0033
59976,4,walker.pedestrian.0002
59205,4,walker.pedestrian.0047
60000,4,walker.pedestrian.0015
59509,4,walker.pedestrian.0033
59457,4,walker.pedestrian.0010
59778,4,walker.pedestrian.0006
59521,4,walker.pedestrian.0006
60143,4,walker.pedestrian.0007
60167,4,walker.pedestrian.0008
59419,4,walker.pedestrian.0017
59952,4,walker.pedestrian.0021
59395,4,walker.pedestrian.0014
59355,4,walker.pedestrian.0002
59635,4,walker.pedestrian.0002
59659,4,walker.pedestrian.0045
59301,4,walker.pedestrian.0047
59687,4,walker.pedestrian.0011
60205,4,walker.pedestrian.0029
59752,4,walker.pedestrian.0001
59790,4,walker.pedestrian.0017
60071,4,walker.pedestrian.0022
59814,4,walker.pedestrian.0021
59327,4,walker.pedestrian.0007
59964,4,walker.pedestrian.0021
59249,4,walker.pedestrian.0031
60034,4,walker.pedestrian.0049
59497,4,walker.pedestrian.0017
59026,10,vehicle.dodge.charger_police_2020
15673,10,vehicle.harley-davidson.low_rider
18016,10,vehicle.jeep.wrangler_rubicon
18554,10,vehicle.seat.leon
19016,10,vehicle.lincoln.mkz_2020
19062,10,vehicle.bmw.grandtourer
15366,10,vehicle.mercedes.sprinter
15602,10,vehicle.nissan.patrol_2021
15977,10,vehicle.tesla.cybertruck
16000,10,vehicle.mini.cooper_s
16054,10,vehicle.tesla.model3
15389,10,vehicle.nissan.patrol
16160,10,vehicle.gazelle.omafiets
16183,10,vehicle.nissan.patrol
16517,10,vehicle.mini.cooper_s_2021
16666,10,vehicle.tesla.model3
16804,10,vehicle.dodge.charger_2020
16978,10,vehicle.mercedes.coupe_2020
15717,10,vehicle.yamaha.yzf
17002,10,vehicle.seat.leon
17136,10,vehicle.dodge.charger_2020
17237,10,vehicle.mercedes.coupe_2020
17317,10,vehicle.audi.etron
17387,10,vehicle.yamaha.yzf
17411,10,vehicle.seat.leon
17550,10,vehicle.dodge.charger_police_2020
17687,10,vehicle.dodge.charger_2020
17991,10,vehicle.dodge.charger_2020
17734,10,vehicle.lincoln.mkz_2017
17758,10,vehicle.citroen.c3
17810,10,vehicle.chevrolet.impala
17909,10,vehicle.volkswagen.t2
16420,10,vehicle.dodge.charger_2020
17962,10,vehicle.dodge.charger_police
18068,10,vehicle.audi.etron
18270,10,vehicle.mini.cooper_s_2021
18322,10,vehicle.mercedes.coupe
18456,10,vehicle.ford.crown
18479,10,vehicle.audi.a2
18531,10,vehicle.tesla.model3
18599,10,vehicle.seat.leon
18623,10,vehicle.audi.a2
18646,10,vehicle.mercedes.coupe
18776,10,vehicle.lincoln.mkz_2020
19126,10,vehicle.lincoln.mkz_2020
19313,10,vehicle.chevrolet.impala
19510,10,vehicle.mini.cooper_s_2021
19556,10,vehicle.lincoln.mkz_2017
59163,10,vehicle.gazelle.omafiets
19585,10,vehicle.kawasaki.ninja
19879,10,vehicle.tesla.model3
20030,10,vehicle.mercedes.sprinter
20053,10,vehicle.seat.leon
20082,10,vehicle.kawasaki.ninja
20232,10,vehicle.ford.mustang
20364,10,vehicle.ford.crown
20496,10,vehicle.ford.crown
20594,10,vehicle.mercedes.coupe_2020
20616,10,vehicle.micro.microlino
20714,10,vehicle.mercedes.coupe_2020
20822,10,vehicle.ford.ambulance
15449,10,vehicle.harley-davidson.low_rider
