Actor_ID,Class,Blueprint
17362,4,walker.pedestrian.0047
17376,4,walker.pedestrian.0015
17444,4,walker.pedestrian.0010
17498,4,walker.pedestrian.0020
17524,4,walker.pedestrian.0024
17550,4,walker.pedestrian.0028
17564,4,walker.pedestrian.0013
17578,4,walker.pedestrian.0033
17594,4,walker.pedestrian.0044
17336,4,walker.pedestrian.0025
17402,4,walker.pedestrian.0002
17416,4,walker.pedestrian.0014
17430,4,walker.pedestrian.0029
17458,4,walker.pedestrian.0027
17470,4,walker.pedestrian.0013
17484,4,walker.pedestrian.0006
17510,4,walker.pedestrian.0033
17778,10,vehicle.ford.crown
17848,10,vehicle.dodge.charger_police
17871,10,vehicle.nissan.patrol
17917,10,vehicle.lincoln.mkz_2017
17940,10,vehicle.nissan.patrol
18201,10,vehicle.gazelle.omafiets
18246,10,vehicle.bmw.grandtourer
18406,10,vehicle.dodge.charger_police_2020
18609,10,vehicle.citroen.c3
18659,10,vehicle.chevrolet.impala
18682,10,vehicle.audi.a2
18706,10,vehicle.mini.cooper_s
18920,10,vehicle.volkswagen.t2
18972,10,vehicle.carlamotors.carlacola
19068,10,vehicle.mini.cooper_s_2021
18023,10,vehicle.audi.a2
19097,10,vehicle.kawasaki.ninja
23211,10,vehicle.ford.crown
23657,10,vehicle.lincoln.mkz_2020
23794,10,vehicle.dodge.charger_police_2020
23844,10,vehicle.chevrolet.impala
24040,10,vehicle.mini.cooper_s_2021
24086,10,vehicle.lincoln.mkz_2017
24430,10,vehicle.jeep.wrangler_rubicon
24453,10,vehicle.mercedes.coupe
24709,10,vehicle.dodge.charger_police
23234,10,vehicle.audi.a2
25024,10,vehicle.ford.crown
25122,10,vehicle.mercedes.coupe_2020
25242,10,vehicle.mercedes.coupe_2020
25372,10,vehicle.bmw.grandtourer
25395,10,vehicle.seat.leon
24558,10,vehicle.mercedes.sprinter
25632,10,vehicle.dodge.charger_police
25765,10,vehicle.ford.crown
25788,10,vehicle.nissan.micra
25810,10,vehicle.micro.microlino
25907,10,vehicle.mercedes.coupe_2020
18949,10,vehicle.kawasaki.ninja
25930,10,vehicle.audi.a2
25952,10,vehicle.nissan.micra
25979,10,vehicle.kawasaki.ninja
25997,10,vehicle.micro.microlino
18586,10,vehicle.lincoln.mkz_2017
26104,10,vehicle.ford.ambulance
26154,10,vehicle.audi.tt
17646,10,vehicle.vespa.zx125
26417,10,vehicle.jeep.wrangler_rubicon
26515,10,vehicle.mercedes.coupe_2020
17616,10,vehicle.micro.microlino
18869,10,vehicle.audi.etron
26566,10,vehicle.volkswagen.t2
26589,10,vehicle.toyota.prius
26753,10,vehicle.toyota.prius
23376,10,vehicle.audi.a2
26777,10,vehicle.toyota.prius
26906,10,vehicle.lincoln.mkz_2020
26952,10,vehicle.nissan.patrol
27106,10,vehicle.lincoln.mkz_2020
19223,10,vehicle.dodge.charger_police
19285,10,vehicle.mercedes.coupe_2020
19324,10,vehicle.volkswagen.t2
18809,10,vehicle.dodge.charger_police
19346,10,vehicle.kawasaki.ninja
19376,10,vehicle.chevrolet.impala
25144,10,vehicle.micro.microlino
26397,10,vehicle.ford.ambulance
19416,10,vehicle.tesla.model3
19447,10,vehicle.dodge.charger_police
19462,10,vehicle.seat.leon
39814,10,vehicle.audi.a2
19495,10,vehicle.audi.a2
19516,10,vehicle.citroen.c3
23944,10,vehicle.carlamotors.firetruck
39875,10,vehicle.nissan.patrol_2021
19653,10,vehicle.audi.etron
19685,10,vehicle.volkswagen.t2
25445,10,vehicle.chevrolet.impala
39944,10,vehicle.nissan.micra
19778,10,vehicle.mercedes.coupe_2020
23399,10,vehicle.mercedes.coupe
24115,10,vehicle.kawasaki.ninja
24657,10,vehicle.lincoln.mkz_2017
19120,10,vehicle.mercedes.coupe
26292,10,vehicle.dodge.charger_police_2020
18269,10,vehicle.seat.leon
24892,10,vehicle.ford.crown
23286,10,vehicle.tesla.model3
19706,10,vehicle.nissan.patrol
24581,10,vehicle.seat.leon
24760,10,vehicle.ford.mustang
18157,10,vehicle.dodge.charger_2020
25580,10,vehicle.dodge.charger_2020
17963,10,vehicle.jeep.wrangler_rubicon
24407,10,vehicle.tesla.model3
23528,10,vehicle.lincoln.mkz_2020
26929,10,vehicle.mercedes.coupe
23353,10,vehicle.seat.leon
28902,10,vehicle.tesla.model3
24610,10,vehicle.kawasaki.ninja
18540,10,vehicle.dodge.charger_2020
28926,10,vehicle.chevrolet.impala
25350,10,vehicle.ford.ambulance
26730,10,vehicle.nissan.patrol_2021
26976,10,vehicle.mercedes.coupe
28766,10,vehicle.mini.cooper_s_2021
18223,10,vehicle.carlamotors.carlacola
18757,10,vehicle.volkswagen.t2
