Actor_ID,Class,Blueprint
53200,4,walker.pedestrian.0026
53084,4,walker.pedestrian.0033
53070,4,walker.pedestrian.0019
53042,4,walker.pedestrian.0015
53028,4,walker.pedestrian.0045
53014,4,walker.pedestrian.0010
53002,4,walker.pedestrian.0035
52976,4,walker.pedestrian.0039
52962,4,walker.pedestrian.0035
52894,4,walker.pedestrian.0014
52880,4,walker.pedestrian.0025
52866,4,walker.pedestrian.0037
52798,4,walker.pedestrian.0020
52784,4,walker.pedestrian.0041
52744,4,walker.pedestrian.0030
52716,4,walker.pedestrian.0002
52702,4,walker.pedestrian.0020
52688,4,walker.pedestrian.0033
53056,4,walker.pedestrian.0016
52852,4,walker.pedestrian.0032
52908,4,walker.pedestrian.0009
52672,4,walker.pedestrian.0031
52824,4,walker.pedestrian.0026
53122,4,walker.pedestrian.0028
52838,4,walker.pedestrian.0043
53188,4,walker.pedestrian.0009
52810,4,walker.pedestrian.0018
52922,4,walker.pedestrian.0042
52934,4,walker.pedestrian.0047
52948,4,walker.pedestrian.0017
52990,4,walker.pedestrian.0014
52730,4,walker.pedestrian.0042
52758,4,walker.pedestrian.0002
53148,4,walker.pedestrian.0014
52770,4,walker.pedestrian.0044
53160,4,walker.pedestrian.0004
53108,4,walker.pedestrian.0001
53174,4,walker.pedestrian.0046
52603,10,vehicle.lincoln.mkz_2017
52475,10,vehicle.mercedes.sprinter
52433,10,vehicle.gazelle.omafiets
52337,10,vehicle.ford.mustang
15411,10,vehicle.lincoln.mkz_2020
15491,10,vehicle.tesla.model3
15515,10,vehicle.bmw.grandtourer
15537,10,vehicle.micro.microlino
15731,10,vehicle.harley-davidson.low_rider
15783,10,vehicle.volkswagen.t2
15807,10,vehicle.citroen.c3
15849,10,vehicle.gazelle.omafiets
15989,10,vehicle.volkswagen.t2_2021
16133,10,vehicle.mini.cooper_s_2021
16163,10,vehicle.vespa.zx125
16186,10,vehicle.seat.leon
16381,10,vehicle.carlamotors.firetruck
16431,10,vehicle.audi.tt
16476,10,vehicle.diamondback.century
52649,10,vehicle.mercedes.coupe
16751,10,vehicle.dodge.charger_police_2020
16774,10,vehicle.mercedes.coupe
17002,10,vehicle.mercedes.coupe_2020
52580,10,vehicle.seat.leon
52387,10,vehicle.lincoln.mkz_2017
17068,10,vehicle.gazelle.omafiets
17143,10,vehicle.ford.mustang
17167,10,vehicle.seat.leon
17191,10,vehicle.mini.cooper_s
17312,10,vehicle.mercedes.coupe_2020
17359,10,vehicle.diamondback.century
17420,10,vehicle.audi.etron
17543,10,vehicle.carlamotors.firetruck
17567,10,vehicle.jeep.wrangler_rubicon
16259,10,vehicle.kawasaki.ninja
21084,10,vehicle.dodge.charger_police_2020
26976,10,vehicle.audi.tt
15634,10,vehicle.volkswagen.t2_2021
26828,10,vehicle.mercedes.coupe
16904,10,vehicle.lincoln.mkz_2020
16228,10,vehicle.gazelle.omafiets
16614,10,vehicle.audi.etron
15657,10,vehicle.jeep.wrangler_rubicon
15681,10,vehicle.nissan.micra
16282,10,vehicle.seat.leon
17092,10,vehicle.audi.a2
17213,10,vehicle.micro.microlino
26937,10,vehicle.tesla.model3
17025,10,vehicle.seat.leon
15891,10,vehicle.gazelle.omafiets
17443,10,vehicle.micro.microlino
16036,10,vehicle.lincoln.mkz_2017
38518,20,static.prop.streetbarrier
38520,20,static.prop.streetbarrier
26835,20,static.prop.streetbarrier
26837,20,static.prop.streetbarrier
26948,20,static.prop.streetbarrier
26843,20,static.prop.streetbarrier
26851,20,static.prop.streetbarrier
26855,20,static.prop.streetbarrier
26859,20,static.prop.streetbarrier
26867,20,static.prop.streetbarrier
26875,20,static.prop.streetbarrier
26879,20,static.prop.streetbarrier
26881,20,static.prop.streetbarrier
26885,20,static.prop.streetbarrier
26889,20,static.prop.streetbarrier
26893,20,static.prop.streetbarrier
26897,20,static.prop.streetbarrier
26901,20,static.prop.streetbarrier
26905,20,static.prop.streetbarrier
26909,20,static.prop.streetbarrier
26913,20,static.prop.streetbarrier
26847,20,static.prop.streetbarrier
26863,20,static.prop.streetbarrier
26871,20,static.prop.streetbarrier
