Actor_ID,Class,Blueprint
55537,4,walker.pedestrian.0045
55471,4,walker.pedestrian.0038
55459,4,walker.pedestrian.0046
55445,4,walker.pedestrian.0021
55433,4,walker.pedestrian.0011
55421,4,walker.pedestrian.0037
55373,4,walker.pedestrian.0029
55327,4,walker.pedestrian.0043
55300,4,walker.pedestrian.0049
55288,4,walker.pedestrian.0016
55276,4,walker.pedestrian.0022
55236,4,walker.pedestrian.0013
55212,4,walker.pedestrian.0039
55198,4,walker.pedestrian.0040
55174,4,walker.pedestrian.0018
55162,4,walker.pedestrian.0035
55138,4,walker.pedestrian.0008
55100,4,walker.pedestrian.0002
55064,4,walker.pedestrian.0043
55315,4,walker.pedestrian.0027
55038,4,walker.pedestrian.0018
55026,4,walker.pedestrian.0023
54986,4,walker.pedestrian.0024
54950,4,walker.pedestrian.0014
54924,4,walker.pedestrian.0041
54910,4,walker.pedestrian.0028
54898,4,walker.pedestrian.0012
54848,4,walker.pedestrian.0014
54782,4,walker.pedestrian.0005
54767,4,walker.pedestrian.0048
54753,4,walker.pedestrian.0037
54711,4,walker.pedestrian.0036
54697,4,walker.pedestrian.0031
54683,4,walker.pedestrian.0033
54669,4,walker.pedestrian.0027
54613,4,walker.pedestrian.0012
54587,4,walker.pedestrian.0045
54547,4,walker.pedestrian.0023
55112,4,walker.pedestrian.0039
55497,4,walker.pedestrian.0006
55150,4,walker.pedestrian.0028
54641,4,walker.pedestrian.0035
54739,4,walker.pedestrian.0022
55224,4,walker.pedestrian.0031
54655,4,walker.pedestrian.0009
55339,4,walker.pedestrian.0024
55509,4,walker.pedestrian.0003
54725,4,walker.pedestrian.0016
55361,4,walker.pedestrian.0013
55407,4,walker.pedestrian.0034
54627,4,walker.pedestrian.0005
55014,4,walker.pedestrian.0009
55186,4,walker.pedestrian.0011
54962,4,walker.pedestrian.0014
54794,4,walker.pedestrian.0038
54517,4,walker.pedestrian.0043
54533,4,walker.pedestrian.0008
54822,4,walker.pedestrian.0031
54834,4,walker.pedestrian.0030
54561,4,walker.pedestrian.0008
54573,4,walker.pedestrian.0001
54862,4,walker.pedestrian.0035
54874,4,walker.pedestrian.0020
54601,4,walker.pedestrian.0045
54886,4,walker.pedestrian.0038
54808,4,walker.pedestrian.0020
55088,4,walker.pedestrian.0030
55523,4,walker.pedestrian.0042
55250,4,walker.pedestrian.0009
55262,4,walker.pedestrian.0046
55483,4,walker.pedestrian.0006
55000,4,walker.pedestrian.0010
54466,10,vehicle.volkswagen.t2
54362,10,vehicle.mercedes.sprinter
15352,10,vehicle.nissan.patrol
15501,10,vehicle.vespa.zx125
15604,10,vehicle.audi.etron
15663,10,vehicle.audi.etron
15707,10,vehicle.diamondback.century
15803,10,vehicle.carlamotors.carlacola
15826,10,vehicle.nissan.patrol
15886,10,vehicle.audi.etron
16019,10,vehicle.ford.crown
16071,10,vehicle.tesla.model3
16093,10,vehicle.carlamotors.carlacola
16138,10,vehicle.bh.crossbike
16302,10,vehicle.nissan.patrol_2021
16326,10,vehicle.audi.a2
16392,10,vehicle.chevrolet.impala
16410,10,vehicle.vespa.zx125
20552,10,vehicle.bmw.grandtourer
15329,10,vehicle.harley-davidson.low_rider
20592,10,vehicle.audi.etron
20610,10,vehicle.diamondback.century
16629,10,vehicle.nissan.patrol_2021
