Actor_ID,Class,Blueprint
17355,4,walker.pedestrian.0002
17396,4,walker.pedestrian.0030
17436,4,walker.pedestrian.0010
17450,4,walker.pedestrian.0019
17504,4,walker.pedestrian.0026
17547,4,walker.pedestrian.0025
17561,4,walker.pedestrian.0014
17462,4,walker.pedestrian.0032
17589,4,walker.pedestrian.0011
17619,4,walker.pedestrian.0039
17490,4,walker.pedestrian.0018
17408,4,walker.pedestrian.0044
17367,4,walker.pedestrian.0034
17533,4,walker.pedestrian.0049
17476,4,walker.pedestrian.0034
17603,4,walker.pedestrian.0032
17518,4,walker.pedestrian.0016
17575,4,walker.pedestrian.0044
17422,4,walker.pedestrian.0027
17382,4,walker.pedestrian.0048
17643,10,vehicle.mercedes.coupe
17667,10,vehicle.bmw.grandtourer
17750,10,vehicle.citroen.c3
17866,10,vehicle.tesla.model3
18125,10,vehicle.mini.cooper_s
18245,10,vehicle.carlamotors.carlacola
18297,10,vehicle.harley-davidson.low_rider
29616,10,vehicle.audi.etron
18421,10,vehicle.dodge.charger_2020
18575,10,vehicle.dodge.charger_2020
18631,10,vehicle.volkswagen.t2
29559,10,vehicle.lincoln.mkz_2020
30321,10,vehicle.lincoln.mkz_2020
18101,10,vehicle.dodge.charger_police_2020
30420,10,vehicle.nissan.micra
30429,10,vehicle.jeep.wrangler_rubicon
18954,10,vehicle.mercedes.coupe_2020
20962,10,vehicle.citroen.c3
20939,10,vehicle.dodge.charger_police_2020
17964,10,vehicle.mercedes.coupe_2020
18222,10,vehicle.mini.cooper_s_2021
21131,10,vehicle.tesla.model3
17727,10,vehicle.audi.etron
18870,10,vehicle.nissan.patrol_2021
30522,10,vehicle.mercedes.coupe_2020
21062,10,vehicle.ford.crown
18779,10,vehicle.dodge.charger_police
21066,20,static.prop.streetbarrier
21070,20,static.prop.streetbarrier
21082,20,static.prop.streetbarrier
21086,20,static.prop.streetbarrier
21090,20,static.prop.streetbarrier
21094,20,static.prop.streetbarrier
21098,20,static.prop.streetbarrier
21102,20,static.prop.streetbarrier
21106,20,static.prop.streetbarrier
21110,20,static.prop.streetbarrier
21114,20,static.prop.streetbarrier
21118,20,static.prop.streetbarrier
21122,20,static.prop.streetbarrier
21126,20,static.prop.streetbarrier
28124,20,static.prop.streetbarrier
28128,20,static.prop.streetbarrier
28132,20,static.prop.streetbarrier
28136,20,static.prop.streetbarrier
28140,20,static.prop.streetbarrier
28144,20,static.prop.streetbarrier
21074,20,static.prop.streetbarrier
21078,20,static.prop.streetbarrier
21132,20,static.prop.streetbarrier
21136,20,static.prop.streetbarrier
