Actor_ID,Class,Blueprint
17933,4,walker.pedestrian.0049
17961,4,walker.pedestrian.0043
18013,4,walker.pedestrian.0035
18065,4,walker.pedestrian.0027
18093,4,walker.pedestrian.0046
18107,4,walker.pedestrian.0042
18121,4,walker.pedestrian.0004
18135,4,walker.pedestrian.0010
18149,4,walker.pedestrian.0016
18177,4,walker.pedestrian.0026
18051,4,walker.pedestrian.0017
18079,4,walker.pedestrian.0014
17999,4,walker.pedestrian.0001
18027,4,walker.pedestrian.0012
17985,4,walker.pedestrian.0035
18193,4,walker.pedestrian.0017
17947,4,walker.pedestrian.0036
17973,4,walker.pedestrian.0046
18163,4,walker.pedestrian.0038
18039,4,walker.pedestrian.0038
18305,10,vehicle.ford.mustang
18470,10,vehicle.tesla.model3
22010,10,vehicle.chevrolet.impala
22024,10,vehicle.carlamotors.carlacola
18764,10,vehicle.citroen.c3
18788,10,vehicle.mini.cooper_s
18870,10,vehicle.mercedes.coupe_2020
18894,10,vehicle.nissan.micra
18950,10,vehicle.mercedes.coupe
18720,10,vehicle.citroen.c3
18974,10,vehicle.jeep.wrangler_rubicon
18395,10,vehicle.volkswagen.t2_2021
19284,10,vehicle.mini.cooper_s_2021
28579,10,vehicle.dodge.charger_police_2020
28747,10,vehicle.bh.crossbike
18654,10,vehicle.dodge.charger_2020
19186,10,vehicle.audi.etron
19329,10,vehicle.bh.crossbike
19125,10,vehicle.chevrolet.impala
18493,10,vehicle.mercedes.coupe
18747,10,vehicle.chevrolet.impala
28725,10,vehicle.tesla.model3
19074,10,vehicle.carlamotors.firetruck
18418,10,vehicle.mercedes.coupe
18926,10,vehicle.kawasaki.ninja
18544,10,vehicle.audi.tt
18677,10,vehicle.gazelle.omafiets
28635,20,static.prop.streetbarrier
28639,20,static.prop.streetbarrier
28643,20,static.prop.streetbarrier
28647,20,static.prop.streetbarrier
28655,20,static.prop.streetbarrier
28659,20,static.prop.streetbarrier
28663,20,static.prop.streetbarrier
28667,20,static.prop.streetbarrier
28671,20,static.prop.streetbarrier
28675,20,static.prop.streetbarrier
28679,20,static.prop.streetbarrier
28683,20,static.prop.streetbarrier
28687,20,static.prop.streetbarrier
28691,20,static.prop.streetbarrier
28695,20,static.prop.streetbarrier
28699,20,static.prop.streetbarrier
28703,20,static.prop.streetbarrier
28711,20,static.prop.streetbarrier
28715,20,static.prop.streetbarrier
28651,20,static.prop.streetbarrier
28623,20,static.prop.streetbarrier
28627,20,static.prop.streetbarrier
28631,20,static.prop.streetbarrier
28707,20,static.prop.streetbarrier
