Actor_ID,Class,Blueprint
27608,4,walker.pedestrian.0046
27671,4,walker.pedestrian.0022
27713,4,walker.pedestrian.0025
27776,4,walker.pedestrian.0016
27810,4,walker.pedestrian.0009
27862,4,walker.pedestrian.0040
27874,4,walker.pedestrian.0011
27659,4,walker.pedestrian.0034
27886,4,walker.pedestrian.0018
15303,4,walker.pedestrian.0030
15317,4,walker.pedestrian.0019
15334,4,walker.pedestrian.0043
15453,4,walker.pedestrian.0014
27725,4,walker.pedestrian.0024
15467,4,walker.pedestrian.0002
15481,4,walker.pedestrian.0041
15507,4,walker.pedestrian.0012
15519,4,walker.pedestrian.0038
15569,4,walker.pedestrian.0030
15593,4,walker.pedestrian.0020
15608,4,walker.pedestrian.0038
15636,4,walker.pedestrian.0048
15678,4,walker.pedestrian.0016
15692,4,walker.pedestrian.0036
27764,4,walker.pedestrian.0049
15733,4,walker.pedestrian.0027
15776,4,walker.pedestrian.0005
15790,4,walker.pedestrian.0012
15816,4,walker.pedestrian.0045
15830,4,walker.pedestrian.0001
15348,4,walker.pedestrian.0025
15802,4,walker.pedestrian.0045
15761,4,walker.pedestrian.0035
15531,4,walker.pedestrian.0020
15621,4,walker.pedestrian.0005
27920,4,walker.pedestrian.0008
27749,4,walker.pedestrian.0027
27934,4,walker.pedestrian.0011
27551,4,walker.pedestrian.0042
15747,4,walker.pedestrian.0009
15543,4,walker.pedestrian.0035
15495,4,walker.pedestrian.0028
27585,4,walker.pedestrian.0006
27597,4,walker.pedestrian.0038
27824,4,walker.pedestrian.0013
31468,4,walker.pedestrian.0006
27836,4,walker.pedestrian.0031
27621,4,walker.pedestrian.0021
27848,4,walker.pedestrian.0039
15363,4,walker.pedestrian.0018
27633,4,walker.pedestrian.0011
15375,4,walker.pedestrian.0023
15388,4,walker.pedestrian.0009
15842,4,walker.pedestrian.0008
15416,4,walker.pedestrian.0024
27908,4,walker.pedestrian.0028
15650,4,walker.pedestrian.0037
27948,4,walker.pedestrian.0039
27683,4,walker.pedestrian.0025
15664,4,walker.pedestrian.0022
27960,4,walker.pedestrian.0002
27701,4,walker.pedestrian.0013
15872,4,walker.pedestrian.0043
15430,4,walker.pedestrian.0032
27692,4,walker.pedestrian.0029
15402,4,walker.pedestrian.0010
27737,4,walker.pedestrian.0043
15706,4,walker.pedestrian.0031
27645,4,walker.pedestrian.0037
15923,10,vehicle.volkswagen.t2
16029,10,vehicle.mercedes.sprinter
16113,10,vehicle.nissan.patrol
16848,10,vehicle.mercedes.coupe_2020
18939,10,vehicle.gazelle.omafiets
16287,10,vehicle.audi.etron
16332,10,vehicle.diamondback.century
16392,10,vehicle.chevrolet.impala
16439,10,vehicle.carlamotors.carlacola
16688,10,vehicle.ford.crown
16982,10,vehicle.nissan.patrol_2021
17102,10,vehicle.chevrolet.impala
16417,10,vehicle.nissan.micra
17325,10,vehicle.audi.etron
17373,10,vehicle.diamondback.century
17519,10,vehicle.nissan.patrol_2021
17664,10,vehicle.nissan.patrol_2021
17798,10,vehicle.harley-davidson.low_rider
18159,10,vehicle.lincoln.mkz_2017
18184,10,vehicle.bmw.grandtourer
18236,10,vehicle.tesla.model3
16216,10,vehicle.audi.etron
18259,10,vehicle.carlamotors.carlacola
18362,10,vehicle.carlamotors.firetruck
18674,10,vehicle.lincoln.mkz_2020
18871,10,vehicle.micro.microlino
18896,10,vehicle.nissan.patrol
18950,10,vehicle.volkswagen.t2
19081,10,vehicle.chevrolet.impala
19104,10,vehicle.carlamotors.carlacola
19152,10,vehicle.lincoln.mkz_2017
17206,10,vehicle.vespa.zx125
19249,10,vehicle.ford.mustang
23437,10,vehicle.mini.cooper_s_2021
17132,10,vehicle.vespa.zx125
18494,10,vehicle.lincoln.mkz_2020
19175,10,vehicle.carlamotors.carlacola
23488,10,vehicle.harley-davidson.low_rider
23540,10,vehicle.dodge.charger_police
23563,10,vehicle.mercedes.coupe
23643,10,vehicle.audi.etron
23667,10,vehicle.mini.cooper_s
23714,10,vehicle.lincoln.mkz_2017
23896,10,vehicle.mercedes.sprinter
16462,10,vehicle.nissan.patrol
18059,10,vehicle.mini.cooper_s_2021
17155,10,vehicle.nissan.patrol
19198,10,vehicle.mini.cooper_s
23738,10,vehicle.seat.leon
17179,10,vehicle.bmw.grandtourer
16742,10,vehicle.tesla.model3
18108,10,vehicle.yamaha.yzf
18801,10,vehicle.tesla.cybertruck
19028,10,vehicle.lincoln.mkz_2017
17913,10,vehicle.ford.ambulance
23791,10,vehicle.dodge.charger_police
17052,10,vehicle.yamaha.yzf
17960,10,vehicle.bh.crossbike
17748,10,vehicle.chevrolet.impala
18981,10,vehicle.vespa.zx125
