Actor_ID,Class,Blueprint
35938,4,walker.pedestrian.0046
35966,4,walker.pedestrian.0035
35984,4,walker.pedestrian.0017
31422,4,walker.pedestrian.0014
31460,4,walker.pedestrian.0004
31534,4,walker.pedestrian.0017
31432,4,walker.pedestrian.0046
35993,4,walker.pedestrian.0027
31446,4,walker.pedestrian.0042
35915,4,walker.pedestrian.0036
31343,4,walker.pedestrian.0043
35947,4,walker.pedestrian.0035
31404,4,walker.pedestrian.0038
31350,4,walker.pedestrian.0001
35903,4,walker.pedestrian.0049
31492,4,walker.pedestrian.0016
31478,4,walker.pedestrian.0010
31751,10,vehicle.volkswagen.t2_2021
31774,10,vehicle.mercedes.coupe
31826,10,vehicle.tesla.model3
31849,10,vehicle.mercedes.coupe
32035,10,vehicle.dodge.charger_2020
32152,10,vehicle.carlamotors.carlacola
32273,10,vehicle.mini.cooper_s
32396,10,vehicle.nissan.micra
32427,10,vehicle.kawasaki.ninja
32451,10,vehicle.mercedes.coupe
32687,10,vehicle.audi.etron
32575,10,vehicle.carlamotors.firetruck
32829,10,vehicle.bh.crossbike
32967,10,vehicle.dodge.charger_police_2020
19102,10,vehicle.bh.crossbike
32175,10,vehicle.citroen.c3
32475,10,vehicle.jeep.wrangler_rubicon
32372,10,vehicle.mercedes.coupe_2020
32626,10,vehicle.chevrolet.impala
32129,10,vehicle.chevrolet.impala
32784,10,vehicle.mini.cooper_s_2021
31900,10,vehicle.audi.tt
31653,10,vehicle.ford.mustang
32079,10,vehicle.gazelle.omafiets
32225,10,vehicle.chevrolet.impala
44666,10,vehicle.tesla.model3
32249,10,vehicle.citroen.c3
19106,20,static.prop.streetbarrier
19114,20,static.prop.streetbarrier
19118,20,static.prop.streetbarrier
19123,20,static.prop.streetbarrier
19127,20,static.prop.streetbarrier
19131,20,static.prop.streetbarrier
19135,20,static.prop.streetbarrier
19143,20,static.prop.streetbarrier
19147,20,static.prop.streetbarrier
19151,20,static.prop.streetbarrier
19155,20,static.prop.streetbarrier
19167,20,static.prop.streetbarrier
19171,20,static.prop.streetbarrier
19179,20,static.prop.streetbarrier
19183,20,static.prop.streetbarrier
19187,20,static.prop.streetbarrier
19191,20,static.prop.streetbarrier
34842,20,static.prop.streetbarrier
19175,20,static.prop.streetbarrier
19195,20,static.prop.streetbarrier
19110,20,static.prop.streetbarrier
19163,20,static.prop.streetbarrier
19139,20,static.prop.streetbarrier
19159,20,static.prop.streetbarrier
