Actor_ID,Class,Blueprint
28131,4,walker.pedestrian.0004
28179,4,walker.pedestrian.0049
28291,4,walker.pedestrian.0040
28303,4,walker.pedestrian.0002
28339,4,walker.pedestrian.0031
28363,4,walker.pedestrian.0029
28411,4,walker.pedestrian.0040
28425,4,walker.pedestrian.0014
28439,4,walker.pedestrian.0025
28451,4,walker.pedestrian.0048
28499,4,walker.pedestrian.0018
28513,4,walker.pedestrian.0030
28525,4,walker.pedestrian.0002
28539,4,walker.pedestrian.0019
28563,4,walker.pedestrian.0045
28577,4,walker.pedestrian.0033
28591,4,walker.pedestrian.0013
28617,4,walker.pedestrian.0042
28631,4,walker.pedestrian.0045
28253,4,walker.pedestrian.0015
28707,4,walker.pedestrian.0017
28758,4,walker.pedestrian.0049
28782,4,walker.pedestrian.0003
28811,4,walker.pedestrian.0036
28849,4,walker.pedestrian.0026
28877,4,walker.pedestrian.0042
28891,4,walker.pedestrian.0035
28903,4,walker.pedestrian.0024
28463,4,walker.pedestrian.0006
28917,4,walker.pedestrian.0044
28475,4,walker.pedestrian.0026
28929,4,walker.pedestrian.0031
28957,4,walker.pedestrian.0006
28770,4,walker.pedestrian.0005
28997,4,walker.pedestrian.0029
29037,4,walker.pedestrian.0037
29065,4,walker.pedestrian.0003
29079,4,walker.pedestrian.0034
29093,4,walker.pedestrian.0024
29107,4,walker.pedestrian.0012
28279,4,walker.pedestrian.0002
28863,4,walker.pedestrian.0005
28683,4,walker.pedestrian.0016
28191,4,walker.pedestrian.0005
28719,4,walker.pedestrian.0048
28605,4,walker.pedestrian.0039
28167,4,walker.pedestrian.0023
28823,4,walker.pedestrian.0041
28153,4,walker.pedestrian.0030
28551,4,walker.pedestrian.0048
28227,4,walker.pedestrian.0025
29135,4,walker.pedestrian.0027
28327,4,walker.pedestrian.0042
29011,4,walker.pedestrian.0011
29051,4,walker.pedestrian.0037
28239,4,walker.pedestrian.0010
28267,4,walker.pedestrian.0010
28643,4,walker.pedestrian.0002
28983,4,walker.pedestrian.0041
28315,4,walker.pedestrian.0031
28203,4,walker.pedestrian.0005
28657,4,walker.pedestrian.0038
29025,4,walker.pedestrian.0043
28397,4,walker.pedestrian.0016
28215,4,walker.pedestrian.0041
28669,4,walker.pedestrian.0011
28943,4,walker.pedestrian.0031
28743,4,walker.pedestrian.0041
28731,4,walker.pedestrian.0037
28797,4,walker.pedestrian.0048
15351,10,vehicle.dodge.charger_2020
15375,10,vehicle.micro.microlino
15399,10,vehicle.seat.leon
15897,10,vehicle.seat.leon
16021,10,vehicle.tesla.cybertruck
16074,10,vehicle.dodge.charger_police
16127,10,vehicle.tesla.model3
16151,10,vehicle.seat.leon
16175,10,vehicle.jeep.wrangler_rubicon
16355,10,vehicle.mercedes.sprinter
16425,10,vehicle.toyota.prius
16474,10,vehicle.harley-davidson.low_rider
16614,10,vehicle.dodge.charger_police_2020
16637,10,vehicle.jeep.wrangler_rubicon
15655,10,vehicle.citroen.c3
16790,10,vehicle.toyota.prius
16915,10,vehicle.tesla.cybertruck
17114,10,vehicle.chevrolet.impala
17138,10,vehicle.citroen.c3
17161,10,vehicle.bmw.grandtourer
17270,10,vehicle.mercedes.coupe_2020
17311,10,vehicle.gazelle.omafiets
17482,10,vehicle.lincoln.mkz_2020
17532,10,vehicle.audi.tt
17725,10,vehicle.diamondback.century
17750,10,vehicle.nissan.micra
17775,10,vehicle.mini.cooper_s
17826,10,vehicle.audi.tt
17927,10,vehicle.mercedes.coupe_2020
18165,10,vehicle.tesla.cybertruck
16401,10,vehicle.lincoln.mkz_2017
18217,10,vehicle.harley-davidson.low_rider
16226,10,vehicle.chevrolet.impala
18269,10,vehicle.audi.tt
16249,10,vehicle.bmw.grandtourer
18292,10,vehicle.audi.a2
18338,10,vehicle.yamaha.yzf
18361,10,vehicle.bmw.grandtourer
18484,10,vehicle.bmw.grandtourer
15542,10,vehicle.nissan.micra
18039,10,vehicle.ford.ambulance
18720,10,vehicle.dodge.charger_2020
18766,10,vehicle.yamaha.yzf
18790,10,vehicle.carlamotors.carlacola
18845,10,vehicle.toyota.prius
18920,10,vehicle.audi.a2
15450,10,vehicle.audi.tt
17039,10,vehicle.tesla.cybertruck
19082,10,vehicle.mercedes.coupe_2020
17063,10,vehicle.jeep.wrangler_rubicon
19106,10,vehicle.nissan.patrol
19312,10,vehicle.tesla.cybertruck
18821,10,vehicle.kawasaki.ninja
29268,10,vehicle.ford.crown
15875,10,vehicle.volkswagen.t2_2021
17355,10,vehicle.lincoln.mkz_2017
18896,10,vehicle.ford.mustang
15496,10,vehicle.lincoln.mkz_2017
18459,10,vehicle.volkswagen.t2_2021
17556,10,vehicle.nissan.patrol
15519,10,vehicle.toyota.prius
15779,10,vehicle.tesla.cybertruck
15632,10,vehicle.lincoln.mkz_2017
16767,10,vehicle.lincoln.mkz_2020
55134,10,vehicle.tesla.model3
26517,10,vehicle.citroen.c3
17678,10,vehicle.tesla.cybertruck
18582,10,vehicle.dodge.charger_police
26539,20,static.prop.streetbarrier
34456,20,static.prop.streetbarrier
26544,20,static.prop.streetbarrier
34459,20,static.prop.streetbarrier
26549,20,static.prop.streetbarrier
26554,20,static.prop.streetbarrier
26558,20,static.prop.streetbarrier
34368,20,static.prop.streetbarrier
34376,20,static.prop.streetbarrier
34380,20,static.prop.streetbarrier
34384,20,static.prop.streetbarrier
34388,20,static.prop.streetbarrier
34392,20,static.prop.streetbarrier
34396,20,static.prop.streetbarrier
34400,20,static.prop.streetbarrier
34360,20,static.prop.streetbarrier
26528,20,static.prop.streetbarrier
34364,20,static.prop.streetbarrier
26532,20,static.prop.streetbarrier
34462,20,static.prop.streetbarrier
26536,20,static.prop.streetbarrier
26521,20,static.prop.streetbarrier
26524,20,static.prop.streetbarrier
34372,20,static.prop.streetbarrier
