Actor_ID,Class,Blueprint
21251,4,walker.pedestrian.0042
21275,4,walker.pedestrian.0049
21289,4,walker.pedestrian.0021
21301,4,walker.pedestrian.0004
21313,4,walker.pedestrian.0032
21354,4,walker.pedestrian.0049
21380,4,walker.pedestrian.0032
21394,4,walker.pedestrian.0038
21422,4,walker.pedestrian.0015
21532,4,walker.pedestrian.0003
24945,4,walker.pedestrian.0016
24959,4,walker.pedestrian.0041
24985,4,walker.pedestrian.0031
24972,4,walker.pedestrian.0008
21327,4,walker.pedestrian.0004
21339,4,walker.pedestrian.0049
21436,4,walker.pedestrian.0018
21408,4,walker.pedestrian.0037
21263,4,walker.pedestrian.0021
21366,4,walker.pedestrian.0037
44894,10,vehicle.mini.cooper_s_2021
44878,10,vehicle.tesla.model3
44901,20,static.prop.trafficwarning
44887,20,static.prop.trafficwarning
31261,20,static.prop.trafficwarning
31265,20,static.prop.trafficwarning
31269,20,static.prop.trafficwarning
31273,20,static.prop.trafficwarning
31277,20,static.prop.trafficwarning
31281,20,static.prop.trafficwarning
31285,20,static.prop.trafficwarning
31289,20,static.prop.trafficwarning
31293,20,static.prop.trafficwarning
32581,20,static.prop.trafficwarning
32585,20,static.prop.trafficwarning
32589,20,static.prop.trafficwarning
32593,20,static.prop.trafficwarning
32597,20,static.prop.trafficwarning
32605,20,static.prop.trafficwarning
32613,20,static.prop.trafficwarning
44905,20,static.prop.trafficwarning
32601,20,static.prop.trafficwarning
44898,20,static.prop.trafficwarning
31298,20,static.prop.trafficwarning
31302,20,static.prop.trafficwarning
32609,20,static.prop.trafficwarning
