Actor_ID,Class,Blueprint
21284,4,walker.pedestrian.0048
21296,4,walker.pedestrian.0043
21310,4,walker.pedestrian.0034
21324,4,walker.pedestrian.0014
21336,4,walker.pedestrian.0037
21402,4,walker.pedestrian.0009
21416,4,walker.pedestrian.0039
21430,4,walker.pedestrian.0041
21538,4,walker.pedestrian.0044
24972,4,walker.pedestrian.0030
29809,4,walker.pedestrian.0012
29816,4,walker.pedestrian.0037
25002,4,walker.pedestrian.0009
21362,4,walker.pedestrian.0010
21269,4,walker.pedestrian.0004
21376,4,walker.pedestrian.0024
21524,4,walker.pedestrian.0037
21255,4,walker.pedestrian.0019
21390,4,walker.pedestrian.0043
29765,10,vehicle.mercedes.sprinter
52374,10,vehicle.tesla.model3
29777,20,static.prop.trafficwarning
29781,20,static.prop.trafficwarning
29801,20,static.prop.trafficwarning
29805,20,static.prop.trafficwarning
31714,20,static.prop.trafficwarning
29789,20,static.prop.trafficwarning
31729,20,static.prop.trafficwarning
36990,20,static.prop.trafficwarning
37303,20,static.prop.trafficwarning
52252,20,static.prop.trafficwarning
52256,20,static.prop.trafficwarning
52260,20,static.prop.trafficwarning
52264,20,static.prop.trafficwarning
52272,20,static.prop.trafficwarning
31718,20,static.prop.trafficwarning
29785,20,static.prop.trafficwarning
31725,20,static.prop.trafficwarning
29793,20,static.prop.trafficwarning
31736,20,static.prop.trafficwarning
29773,20,static.prop.trafficwarning
33032,20,static.prop.trafficwarning
52268,20,static.prop.trafficwarning
29769,20,static.prop.trafficwarning
29797,20,static.prop.trafficwarning
