Actor_ID,Class,Blueprint
19645,4,walker.pedestrian.0027
19657,4,walker.pedestrian.0038
19665,4,walker.pedestrian.0010
19673,4,walker.pedestrian.0030
19679,4,walker.pedestrian.0022
19689,4,walker.pedestrian.0046
19698,4,walker.pedestrian.0022
19754,4,walker.pedestrian.0038
19836,4,walker.pedestrian.0025
19850,4,walker.pedestrian.0020
19862,4,walker.pedestrian.0040
19876,4,walker.pedestrian.0028
19890,4,walker.pedestrian.0045
19902,4,walker.pedestrian.0049
19914,4,walker.pedestrian.0031
19926,4,walker.pedestrian.0010
20022,4,walker.pedestrian.0011
20034,4,walker.pedestrian.0049
20046,4,walker.pedestrian.0039
20060,4,walker.pedestrian.0018
20134,4,walker.pedestrian.0035
20146,4,walker.pedestrian.0034
20158,4,walker.pedestrian.0013
20172,4,walker.pedestrian.0014
19802,4,walker.pedestrian.0005
20200,4,walker.pedestrian.0004
20214,4,walker.pedestrian.0047
20238,4,walker.pedestrian.0016
20252,4,walker.pedestrian.0001
20266,4,walker.pedestrian.0026
20278,4,walker.pedestrian.0017
20290,4,walker.pedestrian.0010
20316,4,walker.pedestrian.0017
20356,4,walker.pedestrian.0010
20384,4,walker.pedestrian.0039
20412,4,walker.pedestrian.0037
20426,4,walker.pedestrian.0013
20440,4,walker.pedestrian.0023
20478,4,walker.pedestrian.0025
20547,4,walker.pedestrian.0031
20562,4,walker.pedestrian.0048
20590,4,walker.pedestrian.0042
19824,4,walker.pedestrian.0003
20620,4,walker.pedestrian.0011
20521,4,walker.pedestrian.0049
20330,4,walker.pedestrian.0016
20533,4,walker.pedestrian.0048
20342,4,walker.pedestrian.0037
19948,4,walker.pedestrian.0034
19960,4,walker.pedestrian.0016
20370,4,walker.pedestrian.0012
30742,4,walker.pedestrian.0039
19996,4,walker.pedestrian.0010
20398,4,walker.pedestrian.0024
19776,4,walker.pedestrian.0037
19788,4,walker.pedestrian.0028
20186,4,walker.pedestrian.0009
20576,4,walker.pedestrian.0032
20074,4,walker.pedestrian.0027
20086,4,walker.pedestrian.0037
20492,4,walker.pedestrian.0046
19722,4,walker.pedestrian.0023
20464,4,walker.pedestrian.0029
20302,4,walker.pedestrian.0017
19710,4,walker.pedestrian.0028
20108,4,walker.pedestrian.0025
20506,4,walker.pedestrian.0034
20604,4,walker.pedestrian.0029
20010,4,walker.pedestrian.0040
20651,10,vehicle.kawasaki.ninja
20704,10,vehicle.dodge.charger_police
42864,10,vehicle.tesla.model3
20708,20,static.prop.trafficwarning
20712,20,static.prop.trafficwarning
20716,20,static.prop.trafficwarning
20720,20,static.prop.trafficwarning
20724,20,static.prop.trafficwarning
20728,20,static.prop.trafficwarning
20732,20,static.prop.trafficwarning
20736,20,static.prop.trafficwarning
20740,20,static.prop.trafficwarning
20744,20,static.prop.trafficwarning
20748,20,static.prop.trafficwarning
20752,20,static.prop.trafficwarning
20756,20,static.prop.trafficwarning
20760,20,static.prop.trafficwarning
20764,20,static.prop.trafficwarning
20768,20,static.prop.trafficwarning
20772,20,static.prop.trafficwarning
20780,20,static.prop.trafficwarning
20784,20,static.prop.trafficwarning
20788,20,static.prop.trafficwarning
20792,20,static.prop.trafficwarning
20796,20,static.prop.trafficwarning
20776,20,static.prop.trafficwarning
20800,20,static.prop.trafficwarning
