Actor_ID,Class,Blueprint
21032,4,walker.pedestrian.0031
21068,4,walker.pedestrian.0027
21096,4,walker.pedestrian.0006
21160,4,walker.pedestrian.0017
21184,4,walker.pedestrian.0008
21196,4,walker.pedestrian.0008
21211,4,walker.pedestrian.0049
21223,4,walker.pedestrian.0040
21251,4,walker.pedestrian.0001
21263,4,walker.pedestrian.0005
21287,4,walker.pedestrian.0012
21299,4,walker.pedestrian.0009
21313,4,walker.pedestrian.0028
21341,4,walker.pedestrian.0034
21393,4,walker.pedestrian.0003
21407,4,walker.pedestrian.0040
21435,4,walker.pedestrian.0042
24641,4,walker.pedestrian.0047
24654,4,walker.pedestrian.0020
28958,4,walker.pedestrian.0036
21110,4,walker.pedestrian.0007
24672,4,walker.pedestrian.0008
21082,4,walker.pedestrian.0035
21237,4,walker.pedestrian.0023
21381,4,walker.pedestrian.0004
21531,4,walker.pedestrian.0005
24682,4,walker.pedestrian.0003
21124,4,walker.pedestrian.0041
24690,4,walker.pedestrian.0017
21136,4,walker.pedestrian.0023
21273,4,walker.pedestrian.0005
21421,4,walker.pedestrian.0009
21056,4,walker.pedestrian.0018
21327,4,walker.pedestrian.0027
21355,4,walker.pedestrian.0044
21172,4,walker.pedestrian.0047
28891,10,vehicle.yamaha.yzf
28906,10,vehicle.citroen.c3
49881,10,vehicle.tesla.model3
49899,20,static.prop.trafficwarning
28909,20,static.prop.trafficwarning
49904,20,static.prop.trafficwarning
49911,20,static.prop.trafficwarning
28916,20,static.prop.trafficwarning
28921,20,static.prop.trafficwarning
28929,20,static.prop.trafficwarning
28933,20,static.prop.trafficwarning
28937,20,static.prop.trafficwarning
28941,20,static.prop.trafficwarning
28945,20,static.prop.trafficwarning
38710,20,static.prop.trafficwarning
42752,20,static.prop.trafficwarning
28954,20,static.prop.trafficwarning
43065,20,static.prop.trafficwarning
49768,20,static.prop.trafficwarning
49909,20,static.prop.trafficwarning
49772,20,static.prop.trafficwarning
49780,20,static.prop.trafficwarning
49784,20,static.prop.trafficwarning
36981,20,static.prop.trafficwarning
28925,20,static.prop.trafficwarning
28949,20,static.prop.trafficwarning
49776,20,static.prop.trafficwarning
