Actor_ID,Class,Blueprint
24918,4,walker.pedestrian.0004
24945,4,walker.pedestrian.0043
24983,4,walker.pedestrian.0037
25103,4,walker.pedestrian.0044
25117,4,walker.pedestrian.0030
25131,4,walker.pedestrian.0012
25011,4,walker.pedestrian.0010
24997,4,walker.pedestrian.0047
25145,4,walker.pedestrian.0037
25161,4,walker.pedestrian.0009
24971,4,walker.pedestrian.0014
24904,4,walker.pedestrian.0019
25051,4,walker.pedestrian.0009
25025,4,walker.pedestrian.0024
24933,4,walker.pedestrian.0048
25039,4,walker.pedestrian.0043
25077,4,walker.pedestrian.0041
25089,4,walker.pedestrian.0037
28561,10,vehicle.mercedes.sprinter
50121,10,vehicle.tesla.model3
34693,20,static.prop.trafficwarning
28570,20,static.prop.trafficwarning
28574,20,static.prop.trafficwarning
28578,20,static.prop.trafficwarning
28582,20,static.prop.trafficwarning
28590,20,static.prop.trafficwarning
28598,20,static.prop.trafficwarning
28602,20,static.prop.trafficwarning
28606,20,static.prop.trafficwarning
28614,20,static.prop.trafficwarning
34621,20,static.prop.trafficwarning
34629,20,static.prop.trafficwarning
34633,20,static.prop.trafficwarning
34637,20,static.prop.trafficwarning
34641,20,static.prop.trafficwarning
28572,20,static.prop.trafficwarning
34649,20,static.prop.trafficwarning
34653,20,static.prop.trafficwarning
34645,20,static.prop.trafficwarning
28586,20,static.prop.trafficwarning
28610,20,static.prop.trafficwarning
34692,20,static.prop.trafficwarning
28594,20,static.prop.trafficwarning
34625,20,static.prop.trafficwarning
