Actor_ID,Class,Blueprint
31764,4,walker.pedestrian.0004
31804,4,walker.pedestrian.0018
31816,4,walker.pedestrian.0027
31858,4,walker.pedestrian.0007
31895,4,walker.pedestrian.0045
31914,4,walker.pedestrian.0047
32182,4,walker.pedestrian.0008
31940,4,walker.pedestrian.0049
24573,4,walker.pedestrian.0005
24585,4,walker.pedestrian.0005
24611,4,walker.pedestrian.0009
24651,4,walker.pedestrian.0034
24719,4,walker.pedestrian.0040
24733,4,walker.pedestrian.0009
24759,4,walker.pedestrian.0005
24533,4,walker.pedestrian.0040
24787,4,walker.pedestrian.0020
24829,4,walker.pedestrian.0003
31844,4,walker.pedestrian.0006
31872,4,walker.pedestrian.0041
24625,4,walker.pedestrian.0028
24665,4,walker.pedestrian.0044
31922,4,walker.pedestrian.0008
24693,4,walker.pedestrian.0004
24705,4,walker.pedestrian.0003
31830,4,walker.pedestrian.0035
24773,4,walker.pedestrian.0047
31778,4,walker.pedestrian.0031
31905,4,walker.pedestrian.0017
24547,4,walker.pedestrian.0023
24801,4,walker.pedestrian.0036
31790,4,walker.pedestrian.0018
24599,4,walker.pedestrian.0012
24561,4,walker.pedestrian.0001
24815,4,walker.pedestrian.0008
24679,4,walker.pedestrian.0021
28280,10,vehicle.citroen.c3
24969,10,vehicle.yamaha.yzf
34790,10,vehicle.tesla.model3
28284,20,static.prop.trafficwarning
28288,20,static.prop.trafficwarning
28292,20,static.prop.trafficwarning
28296,20,static.prop.trafficwarning
28300,20,static.prop.trafficwarning
28304,20,static.prop.trafficwarning
28316,20,static.prop.trafficwarning
28320,20,static.prop.trafficwarning
28324,20,static.prop.trafficwarning
28332,20,static.prop.trafficwarning
28336,20,static.prop.trafficwarning
28352,20,static.prop.trafficwarning
28356,20,static.prop.trafficwarning
28360,20,static.prop.trafficwarning
34613,20,static.prop.trafficwarning
34617,20,static.prop.trafficwarning
34621,20,static.prop.trafficwarning
28308,20,static.prop.trafficwarning
28312,20,static.prop.trafficwarning
28340,20,static.prop.trafficwarning
28328,20,static.prop.trafficwarning
28344,20,static.prop.trafficwarning
28348,20,static.prop.trafficwarning
28364,20,static.prop.trafficwarning
