Actor_ID,Class,Blueprint
24254,4,walker.pedestrian.0031
24268,4,walker.pedestrian.0033
24296,4,walker.pedestrian.0040
24324,4,walker.pedestrian.0034
24352,4,walker.pedestrian.0009
24366,4,walker.pedestrian.0043
24394,4,walker.pedestrian.0003
24450,4,walker.pedestrian.0030
24422,4,walker.pedestrian.0024
24215,4,walker.pedestrian.0021
24466,4,walker.pedestrian.0008
24227,4,walker.pedestrian.0034
24380,4,walker.pedestrian.0007
24408,4,walker.pedestrian.0002
24436,4,walker.pedestrian.0031
24201,4,walker.pedestrian.0044
24338,4,walker.pedestrian.0027
24282,4,walker.pedestrian.0022
24310,4,walker.pedestrian.0010
24242,4,walker.pedestrian.0049
24696,10,vehicle.carlamotors.firetruck
25205,10,vehicle.ford.mustang
25251,10,vehicle.yamaha.yzf
25395,10,vehicle.nissan.patrol_2021
25438,10,vehicle.gazelle.omafiets
25462,10,vehicle.nissan.patrol
24596,10,vehicle.lincoln.mkz_2020
24977,10,vehicle.citroen.c3
25485,10,vehicle.micro.microlino
25508,10,vehicle.carlamotors.carlacola
25668,10,vehicle.ford.ambulance
29138,10,vehicle.audi.etron
34901,10,vehicle.dodge.charger_police
34698,10,vehicle.vespa.zx125
25019,10,vehicle.gazelle.omafiets
25154,10,vehicle.dodge.charger_2020
25559,10,vehicle.chevrolet.impala
34742,10,vehicle.tesla.model3
34877,10,vehicle.tesla.model3
24953,10,vehicle.tesla.cybertruck
24830,10,vehicle.dodge.charger_2020
34746,20,static.prop.streetbarrier
34753,20,static.prop.streetbarrier
34760,20,static.prop.streetbarrier
34768,20,static.prop.streetbarrier
34778,20,static.prop.streetbarrier
34782,20,static.prop.streetbarrier
34790,20,static.prop.streetbarrier
34794,20,static.prop.streetbarrier
34798,20,static.prop.streetbarrier
34802,20,static.prop.streetbarrier
34806,20,static.prop.streetbarrier
34810,20,static.prop.streetbarrier
34814,20,static.prop.streetbarrier
34818,20,static.prop.streetbarrier
34822,20,static.prop.streetbarrier
34826,20,static.prop.streetbarrier
34830,20,static.prop.streetbarrier
34834,20,static.prop.streetbarrier
34838,20,static.prop.streetbarrier
34842,20,static.prop.streetbarrier
34846,20,static.prop.streetbarrier
34850,20,static.prop.streetbarrier
34854,20,static.prop.streetbarrier
34755,20,static.prop.streetbarrier
34750,20,static.prop.streetbarrier
34786,20,static.prop.streetbarrier
