Actor_ID,Class,Blueprint
22937,4,walker.pedestrian.0012
23001,4,walker.pedestrian.0027
23013,4,walker.pedestrian.0038
23025,4,walker.pedestrian.0010
23049,4,walker.pedestrian.0022
23089,4,walker.pedestrian.0022
23125,4,walker.pedestrian.0010
23161,4,walker.pedestrian.0024
23187,4,walker.pedestrian.0028
23215,4,walker.pedestrian.0014
23255,4,walker.pedestrian.0020
23281,4,walker.pedestrian.0028
23324,4,walker.pedestrian.0031
23350,4,walker.pedestrian.0025
23378,4,walker.pedestrian.0016
23436,4,walker.pedestrian.0040
23101,4,walker.pedestrian.0028
22951,4,walker.pedestrian.0007
23267,4,walker.pedestrian.0040
22923,4,walker.pedestrian.0047
22987,4,walker.pedestrian.0006
23336,4,walker.pedestrian.0010
23364,4,walker.pedestrian.0034
23201,4,walker.pedestrian.0005
23392,4,walker.pedestrian.0038
23229,4,walker.pedestrian.0003
23241,4,walker.pedestrian.0025
23420,4,walker.pedestrian.0010
23295,4,walker.pedestrian.0045
22963,4,walker.pedestrian.0049
23310,4,walker.pedestrian.0049
23147,4,walker.pedestrian.0038
23175,4,walker.pedestrian.0037
23406,4,walker.pedestrian.0002
23075,4,walker.pedestrian.0046
23584,10,vehicle.ford.mustang
23607,10,vehicle.seat.leon
23779,10,vehicle.volkswagen.t2_2021
23802,10,vehicle.carlamotors.carlacola
23936,10,vehicle.dodge.charger_2020
24033,10,vehicle.volkswagen.t2_2021
24166,10,vehicle.ford.crown
24190,10,vehicle.mercedes.coupe
24341,10,vehicle.diamondback.century
24392,10,vehicle.chevrolet.impala
24443,10,vehicle.ford.mustang
24608,10,vehicle.kawasaki.ninja
24656,10,vehicle.harley-davidson.low_rider
24955,10,vehicle.dodge.charger_police_2020
25033,10,vehicle.vespa.zx125
25080,10,vehicle.lincoln.mkz_2017
25104,10,vehicle.nissan.patrol
25434,10,vehicle.dodge.charger_2020
25529,10,vehicle.tesla.model3
29031,10,vehicle.volkswagen.t2_2021
29065,10,vehicle.tesla.model3
55154,10,vehicle.micro.microlino
23488,10,vehicle.tesla.model3
25002,10,vehicle.bh.crossbike
23511,10,vehicle.jeep.wrangler_rubicon
23682,10,vehicle.audi.tt
24577,10,vehicle.dodge.charger_2020
25245,10,vehicle.volkswagen.t2_2021
25458,10,vehicle.seat.leon
24295,10,vehicle.mercedes.sprinter
25297,10,vehicle.tesla.model3
23631,10,vehicle.citroen.c3
23534,10,vehicle.seat.leon
55097,10,vehicle.tesla.model3
24817,10,vehicle.jeep.wrangler_rubicon
25652,10,vehicle.tesla.cybertruck
25676,10,vehicle.audi.a2
24793,10,vehicle.dodge.charger_police_2020
34677,20,static.prop.streetbarrier
34688,20,static.prop.streetbarrier
34692,20,static.prop.streetbarrier
34696,20,static.prop.streetbarrier
34700,20,static.prop.streetbarrier
34704,20,static.prop.streetbarrier
34708,20,static.prop.streetbarrier
34716,20,static.prop.streetbarrier
34720,20,static.prop.streetbarrier
34724,20,static.prop.streetbarrier
34728,20,static.prop.streetbarrier
34732,20,static.prop.streetbarrier
34736,20,static.prop.streetbarrier
34740,20,static.prop.streetbarrier
34744,20,static.prop.streetbarrier
34748,20,static.prop.streetbarrier
34752,20,static.prop.streetbarrier
34756,20,static.prop.streetbarrier
34760,20,static.prop.streetbarrier
34764,20,static.prop.streetbarrier
34772,20,static.prop.streetbarrier
34776,20,static.prop.streetbarrier
34678,20,static.prop.streetbarrier
34682,20,static.prop.streetbarrier
34712,20,static.prop.streetbarrier
34768,20,static.prop.streetbarrier
