Actor_ID,Class,Blueprint
52805,4,walker.pedestrian.0037
52793,4,walker.pedestrian.0009
52779,4,walker.pedestrian.0028
52753,4,walker.pedestrian.0042
52715,4,walker.pedestrian.0012
52687,4,walker.pedestrian.0009
52675,4,walker.pedestrian.0007
52651,4,walker.pedestrian.0010
52637,4,walker.pedestrian.0003
52623,4,walker.pedestrian.0024
52551,4,walker.pedestrian.0015
52523,4,walker.pedestrian.0007
52495,4,walker.pedestrian.0002
52481,4,walker.pedestrian.0014
52467,4,walker.pedestrian.0001
52767,4,walker.pedestrian.0002
52453,4,walker.pedestrian.0012
52357,4,walker.pedestrian.0040
52345,4,walker.pedestrian.0020
52319,4,walker.pedestrian.0043
52701,4,walker.pedestrian.0032
52611,4,walker.pedestrian.0004
52819,4,walker.pedestrian.0048
52509,4,walker.pedestrian.0004
52371,4,walker.pedestrian.0008
52385,4,walker.pedestrian.0034
52727,4,walker.pedestrian.0036
52413,4,walker.pedestrian.0027
52741,4,walker.pedestrian.0010
52427,4,walker.pedestrian.0010
52577,4,walker.pedestrian.0029
52537,4,walker.pedestrian.0031
52599,4,walker.pedestrian.0020
52441,4,walker.pedestrian.0034
52399,4,walker.pedestrian.0029
52283,10,vehicle.micro.microlino
52254,10,vehicle.kawasaki.ninja
52155,10,vehicle.carlamotors.firetruck
15608,10,vehicle.dodge.charger_police_2020
15762,10,vehicle.chevrolet.impala
15909,10,vehicle.harley-davidson.low_rider
15939,10,vehicle.vespa.zx125
15963,10,vehicle.mercedes.coupe
16050,10,vehicle.toyota.prius
16116,10,vehicle.micro.microlino
16344,10,vehicle.tesla.cybertruck
16396,10,vehicle.tesla.model3
16595,10,vehicle.kawasaki.ninja
16619,10,vehicle.jeep.wrangler_rubicon
16715,10,vehicle.nissan.patrol
16858,10,vehicle.bh.crossbike
16221,10,vehicle.mercedes.sprinter
16692,10,vehicle.chevrolet.impala
17006,10,vehicle.audi.tt
17030,10,vehicle.nissan.patrol
17054,10,vehicle.nissan.micra
17100,10,vehicle.yamaha.yzf
17123,10,vehicle.micro.microlino
17263,10,vehicle.nissan.patrol_2021
17330,10,vehicle.kawasaki.ninja
20944,10,vehicle.kawasaki.ninja
16566,10,vehicle.carlamotors.firetruck
15473,10,vehicle.nissan.patrol_2021
16442,10,vehicle.diamondback.century
16466,10,vehicle.citroen.c3
16641,10,vehicle.micro.microlino
16955,10,vehicle.mini.cooper_s_2021
15332,10,vehicle.dodge.charger_2020
15860,10,vehicle.volkswagen.t2_2021
15712,10,vehicle.mercedes.sprinter
16026,10,vehicle.audi.etron
16811,10,vehicle.mini.cooper_s_2021
27279,10,vehicle.tesla.model3
20948,20,static.prop.streetbarrier
20952,20,static.prop.streetbarrier
20960,20,static.prop.streetbarrier
20964,20,static.prop.streetbarrier
27290,20,static.prop.streetbarrier
21026,20,static.prop.streetbarrier
21030,20,static.prop.streetbarrier
21033,20,static.prop.streetbarrier
20956,20,static.prop.streetbarrier
20968,20,static.prop.streetbarrier
27293,20,static.prop.streetbarrier
27299,20,static.prop.streetbarrier
20984,20,static.prop.streetbarrier
20988,20,static.prop.streetbarrier
20992,20,static.prop.streetbarrier
20996,20,static.prop.streetbarrier
21000,20,static.prop.streetbarrier
21004,20,static.prop.streetbarrier
21008,20,static.prop.streetbarrier
21012,20,static.prop.streetbarrier
21016,20,static.prop.streetbarrier
21020,20,static.prop.streetbarrier
27304,20,static.prop.streetbarrier
20976,20,static.prop.streetbarrier
20980,20,static.prop.streetbarrier
20972,20,static.prop.streetbarrier
