Actor_ID,Class,Blueprint
18939,4,walker.pedestrian.0034
19024,4,walker.pedestrian.0033
18954,4,walker.pedestrian.0049
19081,4,walker.pedestrian.0034
19143,4,walker.pedestrian.0043
19222,4,walker.pedestrian.0003
19039,4,walker.pedestrian.0022
19006,4,walker.pedestrian.0031
19276,4,walker.pedestrian.0030
18927,4,walker.pedestrian.0021
19157,4,walker.pedestrian.0007
19250,4,walker.pedestrian.0024
19053,4,walker.pedestrian.0040
19109,4,walker.pedestrian.0009
19236,4,walker.pedestrian.0002
19067,4,walker.pedestrian.0010
19420,10,vehicle.lincoln.mkz_2020
19528,10,vehicle.carlamotors.firetruck
20734,10,vehicle.citroen.c3
20857,10,vehicle.gazelle.omafiets
19872,10,vehicle.yamaha.yzf
20014,10,vehicle.nissan.patrol_2021
20057,10,vehicle.gazelle.omafiets
20104,10,vehicle.micro.microlino
20287,10,vehicle.ford.ambulance
24209,10,vehicle.tesla.model3
19662,10,vehicle.dodge.charger_2020
20178,10,vehicle.chevrolet.impala
20432,10,vehicle.vespa.zx125
19775,10,vehicle.dodge.charger_2020
20709,10,vehicle.tesla.cybertruck
20081,10,vehicle.nissan.patrol
20348,10,vehicle.audi.etron
27501,10,vehicle.tesla.model3
20401,10,vehicle.dodge.charger_police
19826,10,vehicle.ford.mustang
20127,10,vehicle.carlamotors.carlacola
24213,20,static.prop.streetbarrier
24222,20,static.prop.streetbarrier
24225,20,static.prop.streetbarrier
24217,20,static.prop.streetbarrier
27519,20,static.prop.streetbarrier
27521,20,static.prop.streetbarrier
24234,20,static.prop.streetbarrier
24236,20,static.prop.streetbarrier
24238,20,static.prop.streetbarrier
27531,20,static.prop.streetbarrier
24243,20,static.prop.streetbarrier
27535,20,static.prop.streetbarrier
24254,20,static.prop.streetbarrier
24256,20,static.prop.streetbarrier
27554,20,static.prop.streetbarrier
24261,20,static.prop.streetbarrier
27539,20,static.prop.streetbarrier
27517,20,static.prop.streetbarrier
24220,20,static.prop.streetbarrier
27542,20,static.prop.streetbarrier
27547,20,static.prop.streetbarrier
24265,20,static.prop.streetbarrier
27537,20,static.prop.streetbarrier
24259,20,static.prop.streetbarrier
27560,20,static.prop.streetbarrier
24251,20,static.prop.streetbarrier
