Actor_ID,Class,Blueprint
53603,4,walker.pedestrian.0028
53589,4,walker.pedestrian.0010
53555,4,walker.pedestrian.0045
53543,4,walker.pedestrian.0025
53529,4,walker.pedestrian.0042
53515,4,walker.pedestrian.0033
53479,4,walker.pedestrian.0004
53441,4,walker.pedestrian.0015
53427,4,walker.pedestrian.0028
53415,4,walker.pedestrian.0034
53403,4,walker.pedestrian.0032
53501,4,walker.pedestrian.0005
53322,4,walker.pedestrian.0049
53308,4,walker.pedestrian.0032
53296,4,walker.pedestrian.0011
53282,4,walker.pedestrian.0013
53254,4,walker.pedestrian.0003
53240,4,walker.pedestrian.0007
53226,4,walker.pedestrian.0002
53114,4,walker.pedestrian.0020
53465,4,walker.pedestrian.0004
53084,4,walker.pedestrian.0047
53577,4,walker.pedestrian.0002
53100,4,walker.pedestrian.0045
53268,4,walker.pedestrian.0022
53184,4,walker.pedestrian.0025
53351,4,walker.pedestrian.0040
53156,4,walker.pedestrian.0016
53128,4,walker.pedestrian.0046
53337,4,walker.pedestrian.0035
53170,4,walker.pedestrian.0037
53365,4,walker.pedestrian.0002
53377,4,walker.pedestrian.0034
53198,4,walker.pedestrian.0031
53391,4,walker.pedestrian.0032
53212,4,walker.pedestrian.0011
53142,4,walker.pedestrian.0030
52988,10,vehicle.mini.cooper_s_2021
52807,10,vehicle.ford.mustang
52672,10,vehicle.dodge.charger_2020
52589,10,vehicle.toyota.prius
52544,10,vehicle.diamondback.century
52445,10,vehicle.mercedes.coupe_2020
52422,10,vehicle.nissan.patrol
52377,10,vehicle.bh.crossbike
52354,10,vehicle.mini.cooper_s
52332,10,vehicle.carlamotors.carlacola
52308,10,vehicle.toyota.prius
52612,10,vehicle.audi.etron
52254,10,vehicle.vespa.zx125
52212,10,vehicle.gazelle.omafiets
52165,10,vehicle.bh.crossbike
52056,10,vehicle.ford.ambulance
52010,10,vehicle.diamondback.century
51966,10,vehicle.gazelle.omafiets
51833,10,vehicle.audi.etron
51687,10,vehicle.micro.microlino
52858,10,vehicle.lincoln.mkz_2020
51605,10,vehicle.kawasaki.ninja
51481,10,vehicle.seat.leon
51282,10,vehicle.dodge.charger_police_2020
51131,10,vehicle.lincoln.mkz_2017
51109,10,vehicle.carlamotors.carlacola
51085,10,vehicle.nissan.micra
51420,10,vehicle.audi.etron
51062,10,vehicle.mini.cooper_s
50965,10,vehicle.mini.cooper_s_2021
50941,10,vehicle.bmw.grandtourer
50895,10,vehicle.carlamotors.carlacola
50848,10,vehicle.carlamotors.carlacola
50796,10,vehicle.tesla.model3
50749,10,vehicle.lincoln.mkz_2017
50698,10,vehicle.audi.tt
51505,10,vehicle.carlamotors.firetruck
51943,10,vehicle.nissan.micra
24237,10,vehicle.tesla.model3
50871,10,vehicle.mini.cooper_s
51893,10,vehicle.audi.tt
51177,10,vehicle.mercedes.sprinter
51710,10,vehicle.tesla.cybertruck
50917,10,vehicle.citroen.c3
51636,10,vehicle.chevrolet.impala
52284,10,vehicle.nissan.patrol
50694,20,static.prop.trafficwarning
50682,20,static.prop.trafficwarning
50678,20,static.prop.trafficwarning
50674,20,static.prop.trafficwarning
50670,20,static.prop.trafficwarning
50666,20,static.prop.trafficwarning
50662,20,static.prop.trafficwarning
50658,20,static.prop.trafficwarning
50654,20,static.prop.trafficwarning
50650,20,static.prop.trafficwarning
50646,20,static.prop.trafficwarning
50642,20,static.prop.trafficwarning
50638,20,static.prop.trafficwarning
50634,20,static.prop.trafficwarning
50630,20,static.prop.trafficwarning
50626,20,static.prop.trafficwarning
50622,20,static.prop.trafficwarning
50618,20,static.prop.trafficwarning
50614,20,static.prop.trafficwarning
50610,20,static.prop.trafficwarning
50686,20,static.prop.trafficwarning
50690,20,static.prop.trafficwarning
