Actor_ID,Class,Blueprint
15415,4,walker.pedestrian.0012
15439,4,walker.pedestrian.0042
15451,4,walker.pedestrian.0041
15503,4,walker.pedestrian.0009
15517,4,walker.pedestrian.0033
15531,4,walker.pedestrian.0007
15543,4,walker.pedestrian.0010
15555,4,walker.pedestrian.0005
15579,4,walker.pedestrian.0035
15593,4,walker.pedestrian.0028
15703,4,walker.pedestrian.0049
15743,4,walker.pedestrian.0031
15771,4,walker.pedestrian.0005
15785,4,walker.pedestrian.0041
15813,4,walker.pedestrian.0017
15827,4,walker.pedestrian.0032
15691,4,walker.pedestrian.0018
15870,4,walker.pedestrian.0037
15898,4,walker.pedestrian.0020
15914,4,walker.pedestrian.0042
15567,4,walker.pedestrian.0042
15477,4,walker.pedestrian.0020
15607,4,walker.pedestrian.0021
15731,4,walker.pedestrian.0027
15799,4,walker.pedestrian.0031
15465,4,walker.pedestrian.0034
15621,4,walker.pedestrian.0036
15649,4,walker.pedestrian.0043
15677,4,walker.pedestrian.0045
15856,4,walker.pedestrian.0014
15884,4,walker.pedestrian.0047
15717,4,walker.pedestrian.0035
15391,4,walker.pedestrian.0028
15757,4,walker.pedestrian.0038
15635,4,walker.pedestrian.0010
15663,4,walker.pedestrian.0008
15842,4,walker.pedestrian.0049
15489,4,walker.pedestrian.0027
16174,10,vehicle.ford.ambulance
16066,10,vehicle.micro.microlino
16245,10,vehicle.bh.crossbike
16267,10,vehicle.carlamotors.carlacola
16641,10,vehicle.dodge.charger_police
16663,10,vehicle.carlamotors.carlacola
16686,10,vehicle.citroen.c3
16730,10,vehicle.yamaha.yzf
16815,10,vehicle.citroen.c3
17016,10,vehicle.mercedes.sprinter
17039,10,vehicle.mini.cooper_s
17199,10,vehicle.ford.ambulance
17295,10,vehicle.mini.cooper_s_2021
17318,10,vehicle.carlamotors.carlacola
17342,10,vehicle.mini.cooper_s
16319,10,vehicle.tesla.model3
17393,10,vehicle.volkswagen.t2
17444,10,vehicle.volkswagen.t2
17496,10,vehicle.volkswagen.t2
17538,10,vehicle.gazelle.omafiets
17589,10,vehicle.chevrolet.impala
17687,10,vehicle.volkswagen.t2_2021
17792,10,vehicle.mercedes.sprinter
17901,10,vehicle.ford.ambulance
17925,10,vehicle.seat.leon
18384,10,vehicle.dodge.charger_2020
18526,10,vehicle.nissan.patrol_2021
18664,10,vehicle.dodge.charger_police_2020
22370,10,vehicle.mini.cooper_s_2021
28385,10,vehicle.dodge.charger_2020
28171,10,vehicle.vespa.zx125
16198,10,vehicle.audi.a2
18883,10,vehicle.dodge.charger_2020
16043,10,vehicle.lincoln.mkz_2020
18024,10,vehicle.carlamotors.firetruck
18207,10,vehicle.yamaha.yzf
16791,10,vehicle.audi.etron
18764,10,vehicle.carlamotors.firetruck
16460,10,vehicle.nissan.patrol_2021
18250,10,vehicle.gazelle.omafiets
28331,10,vehicle.tesla.model3
28352,10,vehicle.toyota.prius
18161,10,vehicle.dodge.charger_police_2020
16912,10,vehicle.volkswagen.t2_2021
17091,10,vehicle.tesla.model3
16588,10,vehicle.lincoln.mkz_2020
28175,20,static.prop.trafficwarning
28179,20,static.prop.trafficwarning
28183,20,static.prop.trafficwarning
28187,20,static.prop.trafficwarning
28191,20,static.prop.trafficwarning
28199,20,static.prop.trafficwarning
28203,20,static.prop.trafficwarning
28207,20,static.prop.trafficwarning
28211,20,static.prop.trafficwarning
28215,20,static.prop.trafficwarning
28219,20,static.prop.trafficwarning
28227,20,static.prop.trafficwarning
28231,20,static.prop.trafficwarning
28235,20,static.prop.trafficwarning
28239,20,static.prop.trafficwarning
28243,20,static.prop.trafficwarning
28247,20,static.prop.trafficwarning
28251,20,static.prop.trafficwarning
28255,20,static.prop.trafficwarning
28259,20,static.prop.trafficwarning
28223,20,static.prop.trafficwarning
28195,20,static.prop.trafficwarning
