Actor_ID,Class,Blueprint
19064,4,walker.pedestrian.0003
19104,4,walker.pedestrian.0043
19118,4,walker.pedestrian.0009
19132,4,walker.pedestrian.0031
19160,4,walker.pedestrian.0005
19174,4,walker.pedestrian.0028
19188,4,walker.pedestrian.0006
19228,4,walker.pedestrian.0020
19256,4,walker.pedestrian.0004
19284,4,walker.pedestrian.0032
19299,4,walker.pedestrian.0049
19090,4,walker.pedestrian.0023
19214,4,walker.pedestrian.0001
19242,4,walker.pedestrian.0007
19314,4,walker.pedestrian.0037
19202,4,walker.pedestrian.0033
19076,4,walker.pedestrian.0009
19330,4,walker.pedestrian.0048
19270,4,walker.pedestrian.0001
19146,4,walker.pedestrian.0047
19535,10,vehicle.volkswagen.t2
19788,10,vehicle.dodge.charger_2020
20030,10,vehicle.ford.ambulance
19354,10,vehicle.toyota.prius
20116,10,vehicle.gazelle.omafiets
20216,10,vehicle.carlamotors.firetruck
20267,10,vehicle.harley-davidson.low_rider
20314,10,vehicle.mercedes.coupe
20487,10,vehicle.mini.cooper_s_2021
20511,10,vehicle.seat.leon
20716,10,vehicle.tesla.cybertruck
19484,10,vehicle.lincoln.mkz_2020
19869,10,vehicle.kawasaki.ninja
20389,10,vehicle.tesla.model3
19631,10,vehicle.mini.cooper_s_2021
20290,10,vehicle.jeep.wrangler_rubicon
19921,10,vehicle.volkswagen.t2
20337,10,vehicle.jeep.wrangler_rubicon
30378,10,vehicle.dodge.charger_2020
30550,10,vehicle.tesla.model3
19838,10,vehicle.audi.tt
24477,10,vehicle.jeep.wrangler_rubicon
19654,10,vehicle.mercedes.coupe
30382,20,static.prop.trafficwarning
30386,20,static.prop.trafficwarning
30390,20,static.prop.trafficwarning
30394,20,static.prop.trafficwarning
30398,20,static.prop.trafficwarning
30402,20,static.prop.trafficwarning
30406,20,static.prop.trafficwarning
30410,20,static.prop.trafficwarning
30418,20,static.prop.trafficwarning
30422,20,static.prop.trafficwarning
30426,20,static.prop.trafficwarning
30430,20,static.prop.trafficwarning
30434,20,static.prop.trafficwarning
30438,20,static.prop.trafficwarning
30442,20,static.prop.trafficwarning
30450,20,static.prop.trafficwarning
30454,20,static.prop.trafficwarning
30458,20,static.prop.trafficwarning
30462,20,static.prop.trafficwarning
30466,20,static.prop.trafficwarning
30414,20,static.prop.trafficwarning
30446,20,static.prop.trafficwarning
