Actor_ID,Class,Blueprint
17806,4,walker.pedestrian.0015
17818,4,walker.pedestrian.0046
17844,4,walker.pedestrian.0007
17858,4,walker.pedestrian.0026
17886,4,walker.pedestrian.0046
17924,4,walker.pedestrian.0005
17952,4,walker.pedestrian.0032
17792,4,walker.pedestrian.0002
17966,4,walker.pedestrian.0030
17938,4,walker.pedestrian.0021
17830,4,walker.pedestrian.0032
17872,4,walker.pedestrian.0001
17898,4,walker.pedestrian.0018
17980,4,walker.pedestrian.0035
18008,4,walker.pedestrian.0013
17766,4,walker.pedestrian.0025
17994,4,walker.pedestrian.0018
18174,10,vehicle.mercedes.coupe
18198,10,vehicle.audi.a2
19293,10,vehicle.tesla.cybertruck
19316,10,vehicle.jeep.wrangler_rubicon
19363,10,vehicle.mini.cooper_s
18298,10,vehicle.carlamotors.firetruck
18425,10,vehicle.mini.cooper_s
18684,10,vehicle.volkswagen.t2
18817,10,vehicle.ford.crown
18887,10,vehicle.micro.microlino
18911,10,vehicle.mercedes.coupe
18448,10,vehicle.carlamotors.carlacola
19340,10,vehicle.toyota.prius
18608,10,vehicle.ford.ambulance
23520,10,vehicle.lincoln.mkz_2020
18151,10,vehicle.lincoln.mkz_2020
18864,10,vehicle.diamondback.century
19384,10,vehicle.carlamotors.carlacola
23642,10,vehicle.tesla.model3
18377,10,vehicle.tesla.model3
18401,10,vehicle.nissan.micra
19046,10,vehicle.dodge.charger_2020
18499,10,vehicle.ford.mustang
18632,10,vehicle.bmw.grandtourer
23654,20,static.prop.trafficwarning
23526,20,static.prop.trafficwarning
23528,20,static.prop.trafficwarning
23531,20,static.prop.trafficwarning
23670,20,static.prop.trafficwarning
23534,20,static.prop.trafficwarning
23665,20,static.prop.trafficwarning
23538,20,static.prop.trafficwarning
23542,20,static.prop.trafficwarning
23678,20,static.prop.trafficwarning
23546,20,static.prop.trafficwarning
23685,20,static.prop.trafficwarning
23557,20,static.prop.trafficwarning
23561,20,static.prop.trafficwarning
23565,20,static.prop.trafficwarning
41427,20,static.prop.trafficwarning
23656,20,static.prop.trafficwarning
41424,20,static.prop.trafficwarning
23553,20,static.prop.trafficwarning
23569,20,static.prop.trafficwarning
23675,20,static.prop.trafficwarning
23548,20,static.prop.trafficwarning
