Actor_ID,Class,Blueprint
17762,4,walker.pedestrian.0015
17818,4,walker.pedestrian.0002
17832,4,walker.pedestrian.0038
17858,4,walker.pedestrian.0044
17914,4,walker.pedestrian.0031
17928,4,walker.pedestrian.0039
17942,4,walker.pedestrian.0012
17698,4,walker.pedestrian.0022
17720,4,walker.pedestrian.0044
17776,4,walker.pedestrian.0037
17886,4,walker.pedestrian.0027
17790,4,walker.pedestrian.0047
17748,4,walker.pedestrian.0035
17734,4,walker.pedestrian.0013
17872,4,walker.pedestrian.0029
17900,4,walker.pedestrian.0018
17804,4,walker.pedestrian.0022
18055,10,vehicle.mercedes.coupe_2020
18078,10,vehicle.nissan.patrol
18323,10,vehicle.nissan.patrol
18460,10,vehicle.dodge.charger_police_2020
18559,10,vehicle.seat.leon
18582,10,vehicle.toyota.prius
18742,10,vehicle.lincoln.mkz_2020
18980,10,vehicle.volkswagen.t2
19079,10,vehicle.nissan.patrol
19209,10,vehicle.lincoln.mkz_2020
19232,10,vehicle.micro.microlino
18276,10,vehicle.toyota.prius
18300,10,vehicle.citroen.c3
18613,10,vehicle.kawasaki.ninja
18124,10,vehicle.yamaha.yzf
19004,10,vehicle.jeep.wrangler_rubicon
50028,10,vehicle.tesla.model3
18880,10,vehicle.dodge.charger_police_2020
18253,10,vehicle.lincoln.mkz_2020
18904,10,vehicle.toyota.prius
18535,10,vehicle.ford.mustang
18928,10,vehicle.audi.a2
19055,10,vehicle.harley-davidson.low_rider
18484,10,vehicle.nissan.micra
19236,20,static.prop.trafficwarning
19240,20,static.prop.trafficwarning
19244,20,static.prop.trafficwarning
19252,20,static.prop.trafficwarning
19260,20,static.prop.trafficwarning
19264,20,static.prop.trafficwarning
19268,20,static.prop.trafficwarning
19276,20,static.prop.trafficwarning
19280,20,static.prop.trafficwarning
19284,20,static.prop.trafficwarning
19288,20,static.prop.trafficwarning
19292,20,static.prop.trafficwarning
19296,20,static.prop.trafficwarning
19300,20,static.prop.trafficwarning
19308,20,static.prop.trafficwarning
19312,20,static.prop.trafficwarning
19316,20,static.prop.trafficwarning
19304,20,static.prop.trafficwarning
19248,20,static.prop.trafficwarning
19272,20,static.prop.trafficwarning
19256,20,static.prop.trafficwarning
19320,20,static.prop.trafficwarning
