Actor_ID,Class,Blueprint
18411,4,walker.pedestrian.0043
18439,4,walker.pedestrian.0031
18467,4,walker.pedestrian.0005
18509,4,walker.pedestrian.0033
18533,4,walker.pedestrian.0020
18561,4,walker.pedestrian.0004
18604,4,walker.pedestrian.0049
18635,4,walker.pedestrian.0048
18575,4,walker.pedestrian.0001
18453,4,walker.pedestrian.0047
18589,4,walker.pedestrian.0032
18397,4,walker.pedestrian.0023
18425,4,walker.pedestrian.0009
18547,4,walker.pedestrian.0007
18481,4,walker.pedestrian.0028
18619,4,walker.pedestrian.0037
18373,4,walker.pedestrian.0003
18495,4,walker.pedestrian.0006
18829,10,vehicle.volkswagen.t2
19082,10,vehicle.dodge.charger_2020
19215,10,vehicle.volkswagen.t2
19472,10,vehicle.carlamotors.firetruck
19520,10,vehicle.jeep.wrangler_rubicon
19567,10,vehicle.jeep.wrangler_rubicon
19716,10,vehicle.mini.cooper_s_2021
19740,10,vehicle.seat.leon
26463,10,vehicle.jeep.wrangler_rubicon
23338,10,vehicle.dodge.charger_2020
19409,10,vehicle.gazelle.omafiets
18778,10,vehicle.lincoln.mkz_2020
19163,10,vehicle.kawasaki.ninja
19544,10,vehicle.mercedes.coupe
18925,10,vehicle.mini.cooper_s_2021
19826,10,vehicle.tesla.cybertruck
19324,10,vehicle.ford.ambulance
18948,10,vehicle.mercedes.coupe
19132,10,vehicle.audi.tt
19619,10,vehicle.tesla.model3
19497,10,vehicle.harley-davidson.low_rider
44589,10,vehicle.tesla.model3
24726,10,vehicle.toyota.prius
23342,20,static.prop.trafficwarning
23346,20,static.prop.trafficwarning
23350,20,static.prop.trafficwarning
23354,20,static.prop.trafficwarning
23358,20,static.prop.trafficwarning
23362,20,static.prop.trafficwarning
23370,20,static.prop.trafficwarning
23374,20,static.prop.trafficwarning
23378,20,static.prop.trafficwarning
23382,20,static.prop.trafficwarning
23390,20,static.prop.trafficwarning
23394,20,static.prop.trafficwarning
23398,20,static.prop.trafficwarning
26548,20,static.prop.trafficwarning
26681,20,static.prop.trafficwarning
26554,20,static.prop.trafficwarning
26556,20,static.prop.trafficwarning
26559,20,static.prop.trafficwarning
23366,20,static.prop.trafficwarning
23386,20,static.prop.trafficwarning
26550,20,static.prop.trafficwarning
26677,20,static.prop.trafficwarning
