Actor_ID,Class,Blueprint
51701,4,walker.pedestrian.0010
51687,4,walker.pedestrian.0004
51673,4,walker.pedestrian.0017
51659,4,walker.pedestrian.0028
51647,4,walker.pedestrian.0014
51619,4,walker.pedestrian.0007
51508,4,walker.pedestrian.0044
51550,4,walker.pedestrian.0046
51522,4,walker.pedestrian.0040
51536,4,walker.pedestrian.0035
51564,4,walker.pedestrian.0049
51579,4,walker.pedestrian.0023
51715,4,walker.pedestrian.0003
51741,4,walker.pedestrian.0044
51605,4,walker.pedestrian.0005
51494,4,walker.pedestrian.0014
51633,4,walker.pedestrian.0013
51385,10,vehicle.tesla.model3
51277,10,vehicle.ford.ambulance
51169,10,vehicle.ford.ambulance
51145,10,vehicle.audi.a2
50991,10,vehicle.ford.crown
50968,10,vehicle.citroen.c3
50893,10,vehicle.harley-davidson.low_rider
51123,10,vehicle.carlamotors.carlacola
50869,10,vehicle.jeep.wrangler_rubicon
50773,10,vehicle.mini.cooper_s_2021
50651,10,vehicle.carlamotors.carlacola
50552,10,vehicle.mercedes.coupe_2020
50161,10,vehicle.nissan.patrol_2021
50114,10,vehicle.micro.microlino
50137,10,vehicle.nissan.micra
51437,10,vehicle.gazelle.omafiets
50944,10,vehicle.citroen.c3
50436,10,vehicle.mini.cooper_s_2021
50673,10,vehicle.carlamotors.firetruck
50327,10,vehicle.ford.ambulance
19978,10,vehicle.ford.crown
20152,10,vehicle.tesla.model3
50303,10,vehicle.nissan.patrol
20018,20,static.prop.trafficwarning
20022,20,static.prop.trafficwarning
20026,20,static.prop.trafficwarning
20029,20,static.prop.trafficwarning
20167,20,static.prop.trafficwarning
20169,20,static.prop.trafficwarning
20165,20,static.prop.trafficwarning
20038,20,static.prop.trafficwarning
20176,20,static.prop.trafficwarning
20041,20,static.prop.trafficwarning
20043,20,static.prop.trafficwarning
20183,20,static.prop.trafficwarning
20186,20,static.prop.trafficwarning
20014,20,static.prop.trafficwarning
19982,20,static.prop.trafficwarning
19986,20,static.prop.trafficwarning
19990,20,static.prop.trafficwarning
19994,20,static.prop.trafficwarning
19998,20,static.prop.trafficwarning
20002,20,static.prop.trafficwarning
20006,20,static.prop.trafficwarning
20010,20,static.prop.trafficwarning
