Actor_ID,Class,Blueprint
20232,4,walker.pedestrian.0046
20246,4,walker.pedestrian.0014
20260,4,walker.pedestrian.0002
20275,4,walker.pedestrian.0048
20303,4,walker.pedestrian.0032
20345,4,walker.pedestrian.0003
20357,4,walker.pedestrian.0037
20371,4,walker.pedestrian.0037
20385,4,walker.pedestrian.0018
20399,4,walker.pedestrian.0016
20418,4,walker.pedestrian.0011
20425,4,walker.pedestrian.0039
30901,4,walker.pedestrian.0041
20205,4,walker.pedestrian.0036
30873,4,walker.pedestrian.0046
20289,4,walker.pedestrian.0005
20317,4,walker.pedestrian.0021
20220,4,walker.pedestrian.0049
30887,4,walker.pedestrian.0039
20331,4,walker.pedestrian.0044
20516,10,vehicle.carlamotors.firetruck
20530,10,vehicle.nissan.micra
20614,10,vehicle.mercedes.coupe_2020
20713,10,vehicle.mercedes.coupe_2020
20737,10,vehicle.nissan.patrol
31805,10,vehicle.chevrolet.impala
20869,10,vehicle.tesla.cybertruck
21041,10,vehicle.nissan.patrol_2021
27242,10,vehicle.kawasaki.ninja
27265,10,vehicle.micro.microlino
35758,10,vehicle.carlamotors.firetruck
52552,10,vehicle.diamondback.century
32127,10,vehicle.dodge.charger_police
30584,10,vehicle.jeep.wrangler_rubicon
27036,10,vehicle.chevrolet.impala
27167,10,vehicle.ford.crown
52446,10,vehicle.tesla.model3
30560,10,vehicle.carlamotors.firetruck
21102,10,vehicle.audi.etron
30612,20,static.prop.trafficwarning
30620,20,static.prop.trafficwarning
38858,20,static.prop.trafficwarning
52273,20,static.prop.trafficwarning
52281,20,static.prop.trafficwarning
52285,20,static.prop.trafficwarning
52289,20,static.prop.trafficwarning
52293,20,static.prop.trafficwarning
52297,20,static.prop.trafficwarning
52301,20,static.prop.trafficwarning
30588,20,static.prop.trafficwarning
52305,20,static.prop.trafficwarning
30592,20,static.prop.trafficwarning
52309,20,static.prop.trafficwarning
30596,20,static.prop.trafficwarning
52313,20,static.prop.trafficwarning
30604,20,static.prop.trafficwarning
52321,20,static.prop.trafficwarning
30608,20,static.prop.trafficwarning
52325,20,static.prop.trafficwarning
30616,20,static.prop.trafficwarning
43079,20,static.prop.trafficwarning
52277,20,static.prop.trafficwarning
30624,20,static.prop.trafficwarning
30600,20,static.prop.trafficwarning
52317,20,static.prop.trafficwarning
