Actor_ID,Class,Blueprint
20522,4,walker.pedestrian.0048
20532,4,walker.pedestrian.0019
20544,4,walker.pedestrian.0045
20558,4,walker.pedestrian.0015
20665,4,walker.pedestrian.0012
20679,4,walker.pedestrian.0024
20693,4,walker.pedestrian.0019
20721,4,walker.pedestrian.0045
20749,4,walker.pedestrian.0009
20627,4,walker.pedestrian.0033
20639,4,walker.pedestrian.0031
20651,4,walker.pedestrian.0024
20599,4,walker.pedestrian.0041
20763,4,walker.pedestrian.0044
20573,4,walker.pedestrian.0049
20707,4,walker.pedestrian.0035
20735,4,walker.pedestrian.0038
20613,4,walker.pedestrian.0008
20585,4,walker.pedestrian.0009
20779,4,walker.pedestrian.0031
20809,10,vehicle.vespa.zx125
20929,10,vehicle.micro.microlino
20953,10,vehicle.nissan.micra
21058,10,vehicle.mercedes.sprinter
21082,10,vehicle.audi.a2
21130,10,vehicle.citroen.c3
21154,10,vehicle.jeep.wrangler_rubicon
21331,10,vehicle.gazelle.omafiets
21354,10,vehicle.mini.cooper_s
21567,10,vehicle.bh.crossbike
30611,10,vehicle.ford.crown
21496,10,vehicle.mini.cooper_s_2021
25072,10,vehicle.volkswagen.t2_2021
21520,10,vehicle.mini.cooper_s
21263,10,vehicle.ford.ambulance
21106,10,vehicle.toyota.prius
30559,10,vehicle.tesla.model3
21399,10,vehicle.bh.crossbike
20906,10,vehicle.volkswagen.t2_2021
21287,10,vehicle.bmw.grandtourer
30509,20,static.prop.trafficwarning
52749,20,static.prop.trafficwarning
30513,20,static.prop.trafficwarning
30521,20,static.prop.trafficwarning
30525,20,static.prop.trafficwarning
30529,20,static.prop.trafficwarning
30533,20,static.prop.trafficwarning
30537,20,static.prop.trafficwarning
30541,20,static.prop.trafficwarning
30545,20,static.prop.trafficwarning
30549,20,static.prop.trafficwarning
30557,20,static.prop.trafficwarning
30563,20,static.prop.trafficwarning
30567,20,static.prop.trafficwarning
37109,20,static.prop.trafficwarning
42726,20,static.prop.trafficwarning
42730,20,static.prop.trafficwarning
52767,20,static.prop.trafficwarning
42734,20,static.prop.trafficwarning
42738,20,static.prop.trafficwarning
42742,20,static.prop.trafficwarning
42746,20,static.prop.trafficwarning
30614,20,static.prop.trafficwarning
30553,20,static.prop.trafficwarning
42750,20,static.prop.trafficwarning
30517,20,static.prop.trafficwarning
