Actor_ID,Class,Blueprint
18044,4,walker.pedestrian.0009
18056,4,walker.pedestrian.0032
18146,4,walker.pedestrian.0034
18170,4,walker.pedestrian.0032
18210,4,walker.pedestrian.0004
18289,4,walker.pedestrian.0049
18345,4,walker.pedestrian.0016
18373,4,walker.pedestrian.0007
18401,4,walker.pedestrian.0012
18262,4,walker.pedestrian.0009
18429,4,walker.pedestrian.0020
18469,4,walker.pedestrian.0035
18483,4,walker.pedestrian.0010
18497,4,walker.pedestrian.0044
18511,4,walker.pedestrian.0034
18525,4,walker.pedestrian.0014
18539,4,walker.pedestrian.0030
18553,4,walker.pedestrian.0015
18068,4,walker.pedestrian.0016
18569,4,walker.pedestrian.0033
18317,4,walker.pedestrian.0038
18134,4,walker.pedestrian.0002
18082,4,walker.pedestrian.0011
18096,4,walker.pedestrian.0031
18120,4,walker.pedestrian.0005
18331,4,walker.pedestrian.0036
18359,4,walker.pedestrian.0001
18443,4,walker.pedestrian.0013
18455,4,walker.pedestrian.0044
18387,4,walker.pedestrian.0037
18224,4,walker.pedestrian.0017
18415,4,walker.pedestrian.0023
18196,4,walker.pedestrian.0040
18303,4,walker.pedestrian.0028
18238,4,walker.pedestrian.0042
18591,10,vehicle.carlamotors.carlacola
18932,10,vehicle.yamaha.yzf
19029,10,vehicle.mini.cooper_s_2021
19152,10,vehicle.tesla.cybertruck
19175,10,vehicle.toyota.prius
19412,10,vehicle.mini.cooper_s
19561,10,vehicle.volkswagen.t2_2021
19613,10,vehicle.volkswagen.t2
19787,10,vehicle.lincoln.mkz_2020
19884,10,vehicle.volkswagen.t2_2021
19971,10,vehicle.mini.cooper_s
19284,10,vehicle.ford.ambulance
20119,10,vehicle.volkswagen.t2_2021
20142,10,vehicle.carlamotors.carlacola
20253,10,vehicle.audi.tt
19948,10,vehicle.nissan.micra
20282,10,vehicle.kawasaki.ninja
20313,10,vehicle.kawasaki.ninja
20564,10,vehicle.mercedes.coupe_2020
20718,10,vehicle.mini.cooper_s
20742,10,vehicle.citroen.c3
20786,10,vehicle.gazelle.omafiets
20931,10,vehicle.mercedes.coupe_2020
20442,10,vehicle.lincoln.mkz_2020
19464,10,vehicle.tesla.model3
20466,10,vehicle.toyota.prius
18633,10,vehicle.gazelle.omafiets
19659,10,vehicle.lincoln.mkz_2017
20832,10,vehicle.yamaha.yzf
18677,10,vehicle.yamaha.yzf
20021,10,vehicle.audi.tt
20694,10,vehicle.lincoln.mkz_2020
38396,10,vehicle.tesla.model3
18888,10,vehicle.dodge.charger_2020
19389,10,vehicle.mercedes.sprinter
18729,10,vehicle.tesla.model3
18753,10,vehicle.seat.leon
20935,20,static.prop.trafficwarning
20939,20,static.prop.trafficwarning
20943,20,static.prop.trafficwarning
20947,20,static.prop.trafficwarning
20951,20,static.prop.trafficwarning
20959,20,static.prop.trafficwarning
20967,20,static.prop.trafficwarning
20971,20,static.prop.trafficwarning
20979,20,static.prop.trafficwarning
20983,20,static.prop.trafficwarning
20987,20,static.prop.trafficwarning
20991,20,static.prop.trafficwarning
20995,20,static.prop.trafficwarning
20999,20,static.prop.trafficwarning
21003,20,static.prop.trafficwarning
21007,20,static.prop.trafficwarning
21011,20,static.prop.trafficwarning
21015,20,static.prop.trafficwarning
21019,20,static.prop.trafficwarning
21023,20,static.prop.trafficwarning
21027,20,static.prop.trafficwarning
21031,20,static.prop.trafficwarning
20955,20,static.prop.trafficwarning
20963,20,static.prop.trafficwarning
21035,20,static.prop.trafficwarning
20975,20,static.prop.trafficwarning
