Actor_ID,Class,Blueprint
53728,4,walker.pedestrian.0016
53700,4,walker.pedestrian.0031
53688,4,walker.pedestrian.0034
53660,4,walker.pedestrian.0002
53636,4,walker.pedestrian.0033
53608,4,walker.pedestrian.0045
53594,4,walker.pedestrian.0040
53566,4,walker.pedestrian.0017
53499,4,walker.pedestrian.0049
53471,4,walker.pedestrian.0038
53431,4,walker.pedestrian.0001
53417,4,walker.pedestrian.0007
53403,4,walker.pedestrian.0037
53389,4,walker.pedestrian.0012
53361,4,walker.pedestrian.0020
53323,4,walker.pedestrian.0035
53309,4,walker.pedestrian.0010
53281,4,walker.pedestrian.0034
53241,4,walker.pedestrian.0015
53267,4,walker.pedestrian.0014
53750,4,walker.pedestrian.0009
53295,4,walker.pedestrian.0044
53347,4,walker.pedestrian.0013
53514,4,walker.pedestrian.0046
53528,4,walker.pedestrian.0009
53542,4,walker.pedestrian.0012
53714,4,walker.pedestrian.0011
53580,4,walker.pedestrian.0004
53674,4,walker.pedestrian.0005
53622,4,walker.pedestrian.0032
53375,4,walker.pedestrian.0023
53457,4,walker.pedestrian.0036
53485,4,walker.pedestrian.0028
53648,4,walker.pedestrian.0034
53119,10,vehicle.yamaha.yzf
53067,10,vehicle.tesla.model3
52864,10,vehicle.yamaha.yzf
52512,10,vehicle.ford.ambulance
15456,10,vehicle.tesla.model3
15605,10,vehicle.volkswagen.t2
15780,10,vehicle.lincoln.mkz_2020
15941,10,vehicle.nissan.micra
16246,10,vehicle.audi.tt
16275,10,vehicle.kawasaki.ninja
16306,10,vehicle.kawasaki.ninja
15964,10,vehicle.mini.cooper_s
16435,10,vehicle.lincoln.mkz_2020
16459,10,vehicle.toyota.prius
16687,10,vehicle.lincoln.mkz_2020
16711,10,vehicle.mini.cooper_s
52621,10,vehicle.toyota.prius
16825,10,vehicle.yamaha.yzf
16014,10,vehicle.audi.tt
15402,10,vehicle.mini.cooper_s
16557,10,vehicle.mercedes.coupe_2020
16112,10,vehicle.volkswagen.t2_2021
53043,10,vehicle.seat.leon
53205,10,vehicle.carlamotors.carlacola
15379,10,vehicle.mercedes.sprinter
52908,10,vehicle.dodge.charger_2020
15553,10,vehicle.volkswagen.t2_2021
52767,10,vehicle.mini.cooper_s_2021
15877,10,vehicle.volkswagen.t2_2021
52644,10,vehicle.tesla.cybertruck
16735,10,vehicle.citroen.c3
53163,10,vehicle.gazelle.omafiets
16135,10,vehicle.carlamotors.carlacola
39999,10,vehicle.tesla.model3
16924,10,vehicle.mercedes.coupe_2020
16779,10,vehicle.gazelle.omafiets
15651,10,vehicle.lincoln.mkz_2017
16940,20,static.prop.trafficwarning
16944,20,static.prop.trafficwarning
16948,20,static.prop.trafficwarning
16952,20,static.prop.trafficwarning
16956,20,static.prop.trafficwarning
16960,20,static.prop.trafficwarning
16964,20,static.prop.trafficwarning
16968,20,static.prop.trafficwarning
16972,20,static.prop.trafficwarning
16980,20,static.prop.trafficwarning
16984,20,static.prop.trafficwarning
16988,20,static.prop.trafficwarning
16992,20,static.prop.trafficwarning
16996,20,static.prop.trafficwarning
17000,20,static.prop.trafficwarning
17004,20,static.prop.trafficwarning
17012,20,static.prop.trafficwarning
17016,20,static.prop.trafficwarning
17020,20,static.prop.trafficwarning
17024,20,static.prop.trafficwarning
17028,20,static.prop.trafficwarning
16976,20,static.prop.trafficwarning
17008,20,static.prop.trafficwarning
16928,20,static.prop.trafficwarning
16932,20,static.prop.trafficwarning
16936,20,static.prop.trafficwarning
