Actor_ID,Class,Blueprint
17497,4,walker.pedestrian.0045
17555,4,walker.pedestrian.0017
17659,4,walker.pedestrian.0046
17673,4,walker.pedestrian.0010
17687,4,walker.pedestrian.0020
17701,4,walker.pedestrian.0018
17727,4,walker.pedestrian.0019
17809,4,walker.pedestrian.0004
17835,4,walker.pedestrian.0027
17849,4,walker.pedestrian.0027
17863,4,walker.pedestrian.0011
17877,4,walker.pedestrian.0021
17919,4,walker.pedestrian.0030
17781,4,walker.pedestrian.0003
17948,4,walker.pedestrian.0036
17795,4,walker.pedestrian.0012
17962,4,walker.pedestrian.0016
17823,4,walker.pedestrian.0022
17767,4,walker.pedestrian.0034
17934,4,walker.pedestrian.0049
17891,4,walker.pedestrian.0042
17533,4,walker.pedestrian.0012
17511,4,walker.pedestrian.0040
17753,4,walker.pedestrian.0034
21473,4,walker.pedestrian.0028
17569,4,walker.pedestrian.0044
17583,4,walker.pedestrian.0005
17595,4,walker.pedestrian.0037
17619,4,walker.pedestrian.0018
17473,4,walker.pedestrian.0043
17974,4,walker.pedestrian.0033
17633,4,walker.pedestrian.0039
17905,4,walker.pedestrian.0017
17741,4,walker.pedestrian.0008
18017,10,vehicle.volkswagen.t2
18049,10,vehicle.gazelle.omafiets
18157,10,vehicle.ford.ambulance
18204,10,vehicle.bmw.grandtourer
18389,10,vehicle.yamaha.yzf
18746,10,vehicle.lincoln.mkz_2020
18769,10,vehicle.toyota.prius
19055,10,vehicle.carlamotors.firetruck
19100,10,vehicle.toyota.prius
19209,10,vehicle.ford.ambulance
19351,10,vehicle.nissan.patrol_2021
19399,10,vehicle.nissan.micra
19375,10,vehicle.audi.a2
19542,10,vehicle.yamaha.yzf
19676,10,vehicle.dodge.charger_2020
19728,10,vehicle.tesla.model3
19776,10,vehicle.toyota.prius
19871,10,vehicle.diamondback.century
19894,10,vehicle.carlamotors.carlacola
20016,10,vehicle.lincoln.mkz_2017
20091,10,vehicle.mini.cooper_s
20137,10,vehicle.yamaha.yzf
20160,10,vehicle.micro.microlino
20212,10,vehicle.volkswagen.t2
20311,10,vehicle.seat.leon
20408,10,vehicle.mini.cooper_s_2021
23952,10,vehicle.ford.mustang
29436,10,vehicle.dodge.charger_2020
20263,10,vehicle.harley-davidson.low_rider
19945,10,vehicle.chevrolet.impala
18617,10,vehicle.lincoln.mkz_2020
20287,10,vehicle.mini.cooper_s
18955,10,vehicle.dodge.charger_police
19969,10,vehicle.jeep.wrangler_rubicon
19825,10,vehicle.harley-davidson.low_rider
18345,10,vehicle.nissan.patrol_2021
18902,10,vehicle.ford.crown
23912,10,vehicle.lincoln.mkz_2020
19752,10,vehicle.citroen.c3
52745,10,vehicle.tesla.model3
18488,10,vehicle.carlamotors.firetruck
19498,10,vehicle.mercedes.coupe_2020
18180,10,vehicle.bmw.grandtourer
19077,10,vehicle.micro.microlino
20068,10,vehicle.tesla.model3
29440,20,static.prop.trafficwarning
29444,20,static.prop.trafficwarning
29448,20,static.prop.trafficwarning
29452,20,static.prop.trafficwarning
29456,20,static.prop.trafficwarning
29460,20,static.prop.trafficwarning
29464,20,static.prop.trafficwarning
29468,20,static.prop.trafficwarning
29472,20,static.prop.trafficwarning
29476,20,static.prop.trafficwarning
29480,20,static.prop.trafficwarning
29484,20,static.prop.trafficwarning
29488,20,static.prop.trafficwarning
29492,20,static.prop.trafficwarning
29497,20,static.prop.trafficwarning
29501,20,static.prop.trafficwarning
32346,20,static.prop.trafficwarning
32350,20,static.prop.trafficwarning
