Actor_ID,Class,Blueprint
18184,4,walker.pedestrian.0004
18224,4,walker.pedestrian.0048
18337,4,walker.pedestrian.0048
18280,4,walker.pedestrian.0026
18393,4,walker.pedestrian.0013
18408,4,walker.pedestrian.0049
18198,4,walker.pedestrian.0015
18424,4,walker.pedestrian.0004
18252,4,walker.pedestrian.0042
18365,4,walker.pedestrian.0014
18238,4,walker.pedestrian.0046
18351,4,walker.pedestrian.0032
18322,4,walker.pedestrian.0031
18266,4,walker.pedestrian.0007
18379,4,walker.pedestrian.0023
18158,4,walker.pedestrian.0031
18294,4,walker.pedestrian.0017
18308,4,walker.pedestrian.0008
18212,4,walker.pedestrian.0011
18172,4,walker.pedestrian.0040
18476,10,vehicle.tesla.model3
18704,10,vehicle.mercedes.sprinter
18803,10,vehicle.mercedes.coupe_2020
23578,10,vehicle.mini.cooper_s_2021
18887,10,vehicle.jeep.wrangler_rubicon
23598,10,vehicle.micro.microlino
18926,10,vehicle.bh.crossbike
18992,10,vehicle.nissan.patrol_2021
19083,10,vehicle.mercedes.sprinter
19187,10,vehicle.mercedes.sprinter
19329,10,vehicle.nissan.patrol_2021
18833,10,vehicle.diamondback.century
19398,10,vehicle.bmw.grandtourer
24810,10,vehicle.vespa.zx125
19447,10,vehicle.audi.tt
19460,10,vehicle.bmw.grandtourer
19016,10,vehicle.diamondback.century
24892,10,vehicle.lincoln.mkz_2017
27924,10,vehicle.tesla.model3
19375,10,vehicle.diamondback.century
24920,10,vehicle.gazelle.omafiets
18600,10,vehicle.seat.leon
18576,10,vehicle.carlamotors.firetruck
19497,20,static.prop.trafficwarning
24931,20,static.prop.trafficwarning
24933,20,static.prop.trafficwarning
24927,20,static.prop.trafficwarning
19503,20,static.prop.trafficwarning
24938,20,static.prop.trafficwarning
24943,20,static.prop.trafficwarning
24946,20,static.prop.trafficwarning
19517,20,static.prop.trafficwarning
19521,20,static.prop.trafficwarning
19525,20,static.prop.trafficwarning
19529,20,static.prop.trafficwarning
19533,20,static.prop.trafficwarning
19537,20,static.prop.trafficwarning
24924,20,static.prop.trafficwarning
24940,20,static.prop.trafficwarning
24944,20,static.prop.trafficwarning
24948,20,static.prop.trafficwarning
