Actor_ID,Class,Blueprint
16980,4,walker.pedestrian.0029
17040,4,walker.pedestrian.0025
17068,4,walker.pedestrian.0014
17080,4,walker.pedestrian.0045
17172,4,walker.pedestrian.0025
17184,4,walker.pedestrian.0011
17198,4,walker.pedestrian.0025
17222,4,walker.pedestrian.0038
17236,4,walker.pedestrian.0041
17250,4,walker.pedestrian.0010
17276,4,walker.pedestrian.0013
17302,4,walker.pedestrian.0045
17330,4,walker.pedestrian.0013
17384,4,walker.pedestrian.0011
17410,4,walker.pedestrian.0007
17424,4,walker.pedestrian.0029
17016,4,walker.pedestrian.0032
16956,4,walker.pedestrian.0013
16992,4,walker.pedestrian.0007
17344,4,walker.pedestrian.0032
17358,4,walker.pedestrian.0001
17264,4,walker.pedestrian.0033
17438,4,walker.pedestrian.0038
17107,4,walker.pedestrian.0049
17148,4,walker.pedestrian.0048
17160,4,walker.pedestrian.0033
17370,4,walker.pedestrian.0007
17210,4,walker.pedestrian.0010
17054,4,walker.pedestrian.0008
17467,4,walker.pedestrian.0028
17316,4,walker.pedestrian.0022
17451,4,walker.pedestrian.0047
17121,4,walker.pedestrian.0037
17288,4,walker.pedestrian.0038
17396,4,walker.pedestrian.0047
17517,10,vehicle.ford.mustang
17802,10,vehicle.dodge.charger_2020
17668,10,vehicle.citroen.c3
23680,10,vehicle.toyota.prius
23707,10,vehicle.micro.microlino
23766,10,vehicle.seat.leon
17540,10,vehicle.jeep.wrangler_rubicon
18208,10,vehicle.lincoln.mkz_2020
18296,10,vehicle.mercedes.coupe
18034,10,vehicle.harley-davidson.low_rider
18368,10,vehicle.mini.cooper_s_2021
18435,10,vehicle.audi.tt
18574,10,vehicle.tesla.cybertruck
18684,10,vehicle.ford.mustang
18708,10,vehicle.mercedes.coupe
18793,10,vehicle.audi.a2
18829,10,vehicle.chevrolet.impala
18847,10,vehicle.nissan.patrol
24205,10,vehicle.jeep.wrangler_rubicon
18861,10,vehicle.seat.leon
18634,10,vehicle.toyota.prius
25147,10,vehicle.audi.etron
18928,10,vehicle.yamaha.yzf
19162,10,vehicle.volkswagen.t2_2021
19212,10,vehicle.dodge.charger_police
19061,10,vehicle.mini.cooper_s
19228,10,vehicle.audi.a2
18780,10,vehicle.volkswagen.t2_2021
19281,10,vehicle.lincoln.mkz_2017
19356,10,vehicle.citroen.c3
19402,10,vehicle.yamaha.yzf
19431,10,vehicle.kawasaki.ninja
18273,10,vehicle.mini.cooper_s_2021
18607,10,vehicle.kawasaki.ninja
23637,10,vehicle.dodge.charger_2020
25307,10,vehicle.ford.mustang
23649,10,vehicle.lincoln.mkz_2017
17645,10,vehicle.mercedes.sprinter
17987,10,vehicle.ford.mustang
28247,10,vehicle.tesla.model3
19332,10,vehicle.audi.tt
23845,10,vehicle.carlamotors.carlacola
19002,10,vehicle.mercedes.coupe_2020
18123,10,vehicle.jeep.wrangler_rubicon
18110,10,vehicle.mini.cooper_s_2021
19435,20,static.prop.trafficwarning
19438,20,static.prop.trafficwarning
19442,20,static.prop.trafficwarning
19445,20,static.prop.trafficwarning
19458,20,static.prop.trafficwarning
19462,20,static.prop.trafficwarning
19466,20,static.prop.trafficwarning
19470,20,static.prop.trafficwarning
19474,20,static.prop.trafficwarning
19478,20,static.prop.trafficwarning
19482,20,static.prop.trafficwarning
19486,20,static.prop.trafficwarning
19490,20,static.prop.trafficwarning
19494,20,static.prop.trafficwarning
19498,20,static.prop.trafficwarning
26012,20,static.prop.trafficwarning
19455,20,static.prop.trafficwarning
19451,20,static.prop.trafficwarning
