Actor_ID,Class,Blueprint
16338,4,walker.pedestrian.0012
16402,4,walker.pedestrian.0013
16454,4,walker.pedestrian.0032
16476,4,walker.pedestrian.0028
16488,4,walker.pedestrian.0034
16500,4,walker.pedestrian.0008
16534,4,walker.pedestrian.0003
16548,4,walker.pedestrian.0020
16562,4,walker.pedestrian.0042
16594,4,walker.pedestrian.0025
16606,4,walker.pedestrian.0038
16618,4,walker.pedestrian.0004
16630,4,walker.pedestrian.0019
16642,4,walker.pedestrian.0044
16654,4,walker.pedestrian.0009
16692,4,walker.pedestrian.0003
16706,4,walker.pedestrian.0008
16720,4,walker.pedestrian.0015
16732,4,walker.pedestrian.0012
16746,4,walker.pedestrian.0006
16760,4,walker.pedestrian.0034
16796,4,walker.pedestrian.0037
16810,4,walker.pedestrian.0024
16824,4,walker.pedestrian.0002
21951,4,walker.pedestrian.0043
21960,4,walker.pedestrian.0019
21962,4,walker.pedestrian.0046
16901,4,walker.pedestrian.0043
16951,4,walker.pedestrian.0017
16965,4,walker.pedestrian.0007
17001,4,walker.pedestrian.0017
17015,4,walker.pedestrian.0004
17030,4,walker.pedestrian.0048
17044,4,walker.pedestrian.0040
17058,4,walker.pedestrian.0014
17072,4,walker.pedestrian.0022
17129,4,walker.pedestrian.0026
17141,4,walker.pedestrian.0037
17197,4,walker.pedestrian.0012
16440,4,walker.pedestrian.0017
17211,4,walker.pedestrian.0038
17237,4,walker.pedestrian.0018
17251,4,walker.pedestrian.0025
17265,4,walker.pedestrian.0001
16522,4,walker.pedestrian.0021
17293,4,walker.pedestrian.0028
17307,4,walker.pedestrian.0005
16927,4,walker.pedestrian.0048
17223,4,walker.pedestrian.0001
16772,4,walker.pedestrian.0012
17101,4,walker.pedestrian.0049
16987,4,walker.pedestrian.0025
17279,4,walker.pedestrian.0037
17169,4,walker.pedestrian.0021
16678,4,walker.pedestrian.0037
17323,4,walker.pedestrian.0033
17086,4,walker.pedestrian.0039
16845,4,walker.pedestrian.0005
17115,4,walker.pedestrian.0046
16352,4,walker.pedestrian.0041
16364,4,walker.pedestrian.0020
16915,4,walker.pedestrian.0027
16666,4,walker.pedestrian.0044
17155,4,walker.pedestrian.0044
16388,4,walker.pedestrian.0029
17183,4,walker.pedestrian.0035
16416,4,walker.pedestrian.0010
16428,4,walker.pedestrian.0001
16376,4,walker.pedestrian.0038
17421,10,vehicle.volkswagen.t2_2021
17578,10,vehicle.dodge.charger_2020
17601,10,vehicle.bmw.grandtourer
17651,10,vehicle.chevrolet.impala
17675,10,vehicle.nissan.patrol
17698,10,vehicle.mercedes.coupe
17744,10,vehicle.lincoln.mkz_2017
17790,10,vehicle.lincoln.mkz_2017
17836,10,vehicle.lincoln.mkz_2017
17994,10,vehicle.bmw.grandtourer
18131,10,vehicle.dodge.charger_police_2020
18264,10,vehicle.ford.crown
18425,10,vehicle.jeep.wrangler_rubicon
18571,10,vehicle.tesla.cybertruck
18643,10,vehicle.mini.cooper_s_2021
18732,10,vehicle.carlamotors.carlacola
27810,10,vehicle.audi.tt
27846,10,vehicle.audi.etron
18870,10,vehicle.nissan.patrol_2021
18992,10,vehicle.seat.leon
19043,10,vehicle.ford.mustang
19103,10,vehicle.audi.etron
19170,10,vehicle.audi.etron
28821,10,vehicle.vespa.zx125
28844,10,vehicle.diamondback.century
19304,10,vehicle.dodge.charger_2020
19473,10,vehicle.carlamotors.firetruck
19595,10,vehicle.mercedes.coupe_2020
19639,10,vehicle.yamaha.yzf
19662,10,vehicle.audi.a2
18401,10,vehicle.dodge.charger_police_2020
19686,10,vehicle.mini.cooper_s
18711,10,vehicle.lincoln.mkz_2017
18968,10,vehicle.ford.ambulance
19739,10,vehicle.dodge.charger_police
19791,10,vehicle.volkswagen.t2
19840,10,vehicle.harley-davidson.low_rider
19864,10,vehicle.citroen.c3
19910,10,vehicle.lincoln.mkz_2017
19933,10,vehicle.audi.a2
19957,10,vehicle.mercedes.coupe
19981,10,vehicle.audi.a2
27715,10,vehicle.chevrolet.impala
20005,10,vehicle.nissan.micra
20056,10,vehicle.harley-davidson.low_rider
20276,10,vehicle.dodge.charger_police_2020
24052,10,vehicle.lincoln.mkz_2017
23931,10,vehicle.yamaha.yzf
24005,10,vehicle.carlamotors.firetruck
19126,10,vehicle.micro.microlino
18665,10,vehicle.micro.microlino
24044,10,vehicle.tesla.model3
18448,10,vehicle.mercedes.coupe
19496,10,vehicle.citroen.c3
17444,10,vehicle.mercedes.coupe
17970,10,vehicle.dodge.charger_2020
18741,10,vehicle.citroen.c3
27930,10,vehicle.carlamotors.carlacola
24009,20,static.prop.trafficwarning
24013,20,static.prop.trafficwarning
24017,20,static.prop.trafficwarning
24021,20,static.prop.trafficwarning
24025,20,static.prop.trafficwarning
24029,20,static.prop.trafficwarning
24033,20,static.prop.trafficwarning
24037,20,static.prop.trafficwarning
24041,20,static.prop.trafficwarning
29190,20,static.prop.trafficwarning
29194,20,static.prop.trafficwarning
29198,20,static.prop.trafficwarning
29202,20,static.prop.trafficwarning
29206,20,static.prop.trafficwarning
29210,20,static.prop.trafficwarning
29214,20,static.prop.trafficwarning
29222,20,static.prop.trafficwarning
29218,20,static.prop.trafficwarning
