Actor_ID,Class,Blueprint
17332,4,walker.pedestrian.0034
17346,4,walker.pedestrian.0045
17360,4,walker.pedestrian.0040
17372,4,walker.pedestrian.0028
17384,4,walker.pedestrian.0012
17396,4,walker.pedestrian.0030
17408,4,walker.pedestrian.0017
17422,4,walker.pedestrian.0044
17448,4,walker.pedestrian.0037
17486,4,walker.pedestrian.0039
17514,4,walker.pedestrian.0046
17542,4,walker.pedestrian.0020
17606,4,walker.pedestrian.0034
17320,4,walker.pedestrian.0043
17634,4,walker.pedestrian.0003
17756,4,walker.pedestrian.0017
17770,4,walker.pedestrian.0030
17785,4,walker.pedestrian.0049
17799,4,walker.pedestrian.0036
17462,4,walker.pedestrian.0001
17528,4,walker.pedestrian.0010
17582,4,walker.pedestrian.0019
17500,4,walker.pedestrian.0037
17702,4,walker.pedestrian.0027
17813,4,walker.pedestrian.0016
17662,4,walker.pedestrian.0004
17827,4,walker.pedestrian.0033
17556,4,walker.pedestrian.0018
17436,4,walker.pedestrian.0005
17620,4,walker.pedestrian.0034
17648,4,walker.pedestrian.0012
17688,4,walker.pedestrian.0027
17716,4,walker.pedestrian.0011
17676,4,walker.pedestrian.0022
17742,4,walker.pedestrian.0042
17892,10,vehicle.volkswagen.t2
18043,10,vehicle.ford.ambulance
18066,10,vehicle.bmw.grandtourer
18090,10,vehicle.bmw.grandtourer
18231,10,vehicle.nissan.patrol_2021
18275,10,vehicle.yamaha.yzf
18374,10,vehicle.carlamotors.firetruck
18503,10,vehicle.lincoln.mkz_2020
18788,10,vehicle.ford.crown
18941,10,vehicle.carlamotors.firetruck
19095,10,vehicle.ford.ambulance
19237,10,vehicle.nissan.patrol_2021
19261,10,vehicle.audi.a2
19285,10,vehicle.nissan.micra
17935,10,vehicle.gazelle.omafiets
19662,10,vehicle.toyota.prius
19780,10,vehicle.carlamotors.carlacola
19831,10,vehicle.chevrolet.impala
19384,10,vehicle.mercedes.coupe_2020
19855,10,vehicle.jeep.wrangler_rubicon
19900,10,vehicle.lincoln.mkz_2017
27545,10,vehicle.tesla.model3
19994,10,vehicle.yamaha.yzf
20120,10,vehicle.harley-davidson.low_rider
20144,10,vehicle.mini.cooper_s
20168,10,vehicle.seat.leon
20265,10,vehicle.mini.cooper_s_2021
20444,10,vehicle.ford.mustang
20017,10,vehicle.micro.microlino
23785,10,vehicle.dodge.charger_2020
19711,10,vehicle.harley-davidson.low_rider
18632,10,vehicle.lincoln.mkz_2020
19428,10,vehicle.yamaha.yzf
18963,10,vehicle.micro.microlino
18655,10,vehicle.toyota.prius
19562,10,vehicle.dodge.charger_2020
19948,10,vehicle.mini.cooper_s
20069,10,vehicle.volkswagen.t2
20395,10,vehicle.lincoln.mkz_2020
18986,10,vehicle.toyota.prius
19614,10,vehicle.tesla.model3
48106,10,vehicle.tesla.model3
19757,10,vehicle.diamondback.century
18841,10,vehicle.dodge.charger_police
19638,10,vehicle.citroen.c3
23789,20,static.prop.trafficwarning
23793,20,static.prop.trafficwarning
23796,20,static.prop.trafficwarning
23800,20,static.prop.trafficwarning
23804,20,static.prop.trafficwarning
29861,20,static.prop.trafficwarning
23810,20,static.prop.trafficwarning
23817,20,static.prop.trafficwarning
29869,20,static.prop.trafficwarning
29871,20,static.prop.trafficwarning
29873,20,static.prop.trafficwarning
29875,20,static.prop.trafficwarning
23828,20,static.prop.trafficwarning
29881,20,static.prop.trafficwarning
29884,20,static.prop.trafficwarning
23813,20,static.prop.trafficwarning
29750,20,static.prop.trafficwarning
23815,20,static.prop.trafficwarning
