Actor_ID,Class,Blueprint
18236,4,walker.pedestrian.0031
18288,4,walker.pedestrian.0011
18314,4,walker.pedestrian.0046
18328,4,walker.pedestrian.0042
18356,4,walker.pedestrian.0026
18370,4,walker.pedestrian.0017
18425,4,walker.pedestrian.0032
18439,4,walker.pedestrian.0014
18453,4,walker.pedestrian.0023
18467,4,walker.pedestrian.0013
18411,4,walker.pedestrian.0048
18260,4,walker.pedestrian.0004
18300,4,walker.pedestrian.0048
18342,4,walker.pedestrian.0007
18274,4,walker.pedestrian.0015
18396,4,walker.pedestrian.0031
18482,4,walker.pedestrian.0049
18648,10,vehicle.carlamotors.firetruck
18776,10,vehicle.mercedes.sprinter
19024,10,vehicle.micro.microlino
19071,10,vehicle.bh.crossbike
19212,10,vehicle.nissan.patrol_2021
27845,10,vehicle.mercedes.coupe_2020
19257,10,vehicle.diamondback.century
19361,10,vehicle.mercedes.sprinter
19466,10,vehicle.mercedes.sprinter
19608,10,vehicle.nissan.patrol_2021
19654,10,vehicle.diamondback.century
19677,10,vehicle.bmw.grandtourer
19758,10,vehicle.audi.tt
19782,10,vehicle.bmw.grandtourer
19829,10,vehicle.lincoln.mkz_2017
19001,10,vehicle.jeep.wrangler_rubicon
19707,10,vehicle.vespa.zx125
18548,10,vehicle.tesla.model3
18672,10,vehicle.seat.leon
19873,10,vehicle.gazelle.omafiets
18977,10,vehicle.mini.cooper_s_2021
18880,10,vehicle.diamondback.century
30067,10,vehicle.tesla.model3
19901,20,static.prop.trafficwarning
19905,20,static.prop.trafficwarning
19913,20,static.prop.trafficwarning
19917,20,static.prop.trafficwarning
19925,20,static.prop.trafficwarning
19933,20,static.prop.trafficwarning
19937,20,static.prop.trafficwarning
19941,20,static.prop.trafficwarning
19909,20,static.prop.trafficwarning
19921,20,static.prop.trafficwarning
19929,20,static.prop.trafficwarning
19877,20,static.prop.trafficwarning
19881,20,static.prop.trafficwarning
19885,20,static.prop.trafficwarning
19889,20,static.prop.trafficwarning
19893,20,static.prop.trafficwarning
19897,20,static.prop.trafficwarning
19945,20,static.prop.trafficwarning
