Actor_ID,Class,Blueprint
17119,4,walker.pedestrian.0031
17214,4,walker.pedestrian.0037
17243,4,walker.pedestrian.0048
17267,4,walker.pedestrian.0025
17305,4,walker.pedestrian.0010
17329,4,walker.pedestrian.0041
17343,4,walker.pedestrian.0010
17200,4,walker.pedestrian.0049
17357,4,walker.pedestrian.0033
17055,4,walker.pedestrian.0030
17369,4,walker.pedestrian.0013
17067,4,walker.pedestrian.0029
17381,4,walker.pedestrian.0038
17409,4,walker.pedestrian.0022
17487,4,walker.pedestrian.0047
17529,4,walker.pedestrian.0038
17293,4,walker.pedestrian.0025
17131,4,walker.pedestrian.0025
17255,4,walker.pedestrian.0033
17079,4,walker.pedestrian.0007
17475,4,walker.pedestrian.0011
17515,4,walker.pedestrian.0029
17461,4,walker.pedestrian.0007
17171,4,walker.pedestrian.0045
17185,4,walker.pedestrian.0003
17437,4,walker.pedestrian.0032
17041,4,walker.pedestrian.0013
17501,4,walker.pedestrian.0007
17395,4,walker.pedestrian.0045
17093,4,walker.pedestrian.0036
17145,4,walker.pedestrian.0008
17159,4,walker.pedestrian.0014
17105,4,walker.pedestrian.0032
17423,4,walker.pedestrian.0013
17543,4,walker.pedestrian.0047
17228,4,walker.pedestrian.0006
17279,4,walker.pedestrian.0011
17607,10,vehicle.ford.mustang
17758,10,vehicle.citroen.c3
17735,10,vehicle.mercedes.sprinter
17892,10,vehicle.dodge.charger_2020
18073,10,vehicle.lincoln.mkz_2017
18197,10,vehicle.harley-davidson.low_rider
18316,10,vehicle.mini.cooper_s_2021
18362,10,vehicle.seat.leon
18492,10,vehicle.lincoln.mkz_2020
18731,10,vehicle.mini.cooper_s_2021
18805,10,vehicle.audi.tt
18928,10,vehicle.tesla.cybertruck
19031,10,vehicle.ford.mustang
19055,10,vehicle.mercedes.coupe
19152,10,vehicle.volkswagen.t2_2021
18755,10,vehicle.jeep.wrangler_rubicon
19226,10,vehicle.chevrolet.impala
19250,10,vehicle.nissan.patrol
18123,10,vehicle.ford.mustang
19379,10,vehicle.yamaha.yzf
19478,10,vehicle.mercedes.coupe_2020
18611,10,vehicle.mini.cooper_s_2021
19553,10,vehicle.mini.cooper_s
18339,10,vehicle.jeep.wrangler_rubicon
21793,10,vehicle.dodge.charger_police
21806,10,vehicle.audi.a2
21814,10,vehicle.lincoln.mkz_2017
19856,10,vehicle.yamaha.yzf
19887,10,vehicle.kawasaki.ninja
18957,10,vehicle.kawasaki.ninja
18027,10,vehicle.dodge.charger_2020
18515,10,vehicle.carlamotors.carlacola
19175,10,vehicle.audi.a2
19651,10,vehicle.volkswagen.t2_2021
17630,10,vehicle.jeep.wrangler_rubicon
19529,10,vehicle.ford.mustang
18146,10,vehicle.toyota.prius
29883,10,vehicle.tesla.model3
19274,10,vehicle.seat.leon
18981,10,vehicle.toyota.prius
19786,10,vehicle.audi.tt
18220,10,vehicle.micro.microlino
19335,10,vehicle.audi.etron
19810,10,vehicle.citroen.c3
18634,10,vehicle.mercedes.coupe
19891,20,static.prop.trafficwarning
19895,20,static.prop.trafficwarning
19899,20,static.prop.trafficwarning
19907,20,static.prop.trafficwarning
19911,20,static.prop.trafficwarning
19915,20,static.prop.trafficwarning
19919,20,static.prop.trafficwarning
19923,20,static.prop.trafficwarning
19927,20,static.prop.trafficwarning
19931,20,static.prop.trafficwarning
19935,20,static.prop.trafficwarning
19939,20,static.prop.trafficwarning
19943,20,static.prop.trafficwarning
19947,20,static.prop.trafficwarning
19951,20,static.prop.trafficwarning
19955,20,static.prop.trafficwarning
19959,20,static.prop.trafficwarning
19903,20,static.prop.trafficwarning
