Actor_ID,Class,Blueprint
26718,4,walker.pedestrian.0036
17892,4,walker.pedestrian.0045
17918,4,walker.pedestrian.0031
17922,4,walker.pedestrian.0025
17934,4,walker.pedestrian.0049
17947,4,walker.pedestrian.0034
26866,4,walker.pedestrian.0001
17991,4,walker.pedestrian.0002
26893,4,walker.pedestrian.0032
26899,4,walker.pedestrian.0028
26907,4,walker.pedestrian.0021
18040,4,walker.pedestrian.0001
18094,4,walker.pedestrian.0028
18109,4,walker.pedestrian.0048
18121,4,walker.pedestrian.0022
18135,4,walker.pedestrian.0045
18163,4,walker.pedestrian.0029
18205,4,walker.pedestrian.0024
26748,4,walker.pedestrian.0006
26874,4,walker.pedestrian.0037
18149,4,walker.pedestrian.0022
18027,4,walker.pedestrian.0004
18177,4,walker.pedestrian.0008
18191,4,walker.pedestrian.0010
17881,4,walker.pedestrian.0010
26859,4,walker.pedestrian.0044
26791,4,walker.pedestrian.0025
26843,4,walker.pedestrian.0005
26851,4,walker.pedestrian.0042
17911,4,walker.pedestrian.0015
18068,4,walker.pedestrian.0012
18080,4,walker.pedestrian.0024
17939,4,walker.pedestrian.0023
17886,4,walker.pedestrian.0027
26835,4,walker.pedestrian.0027
26741,4,walker.pedestrian.0026
18054,4,walker.pedestrian.0026
18270,10,vehicle.audi.tt
18315,10,vehicle.bh.crossbike
18337,10,vehicle.carlamotors.carlacola
18396,10,vehicle.audi.etron
18452,10,vehicle.volkswagen.t2
28056,10,vehicle.audi.etron
18568,10,vehicle.dodge.charger_police
18643,10,vehicle.mercedes.coupe
18748,10,vehicle.mercedes.sprinter
18942,10,vehicle.dodge.charger_police
18620,10,vehicle.bmw.grandtourer
19091,10,vehicle.volkswagen.t2
19140,10,vehicle.harley-davidson.low_rider
28075,10,vehicle.gazelle.omafiets
19283,10,vehicle.carlamotors.firetruck
19375,10,vehicle.lincoln.mkz_2017
19552,10,vehicle.lincoln.mkz_2020
19602,10,vehicle.chevrolet.impala
19648,10,vehicle.yamaha.yzf
19040,10,vehicle.volkswagen.t2_2021
19668,10,vehicle.nissan.micra
19701,10,vehicle.volkswagen.t2
19753,10,vehicle.mercedes.coupe_2020
30626,10,vehicle.vespa.zx125
19869,10,vehicle.dodge.charger_police
30663,10,vehicle.carlamotors.carlacola
30737,10,vehicle.mercedes.coupe
18469,10,vehicle.bmw.grandtourer
20039,10,vehicle.tesla.model3
19953,10,vehicle.dodge.charger_2020
28032,10,vehicle.nissan.micra
19422,10,vehicle.bh.crossbike
20063,10,vehicle.carlamotors.carlacola
18409,10,vehicle.carlamotors.carlacola
19827,10,vehicle.chevrolet.impala
18890,10,vehicle.nissan.patrol_2021
18596,10,vehicle.micro.microlino
24468,10,vehicle.diamondback.century
51943,10,vehicle.tesla.model3
28112,10,vehicle.citroen.c3
19795,10,vehicle.mercedes.coupe
19328,10,vehicle.bh.crossbike
19183,10,vehicle.gazelle.omafiets
19990,10,vehicle.chevrolet.impala
19781,10,vehicle.harley-davidson.low_rider
24618,20,static.prop.trafficwarning
24474,20,static.prop.trafficwarning
24623,20,static.prop.trafficwarning
24481,20,static.prop.trafficwarning
24628,20,static.prop.trafficwarning
24630,20,static.prop.trafficwarning
24632,20,static.prop.trafficwarning
24490,20,static.prop.trafficwarning
24493,20,static.prop.trafficwarning
24640,20,static.prop.trafficwarning
24502,20,static.prop.trafficwarning
24506,20,static.prop.trafficwarning
24510,20,static.prop.trafficwarning
24518,20,static.prop.trafficwarning
24495,20,static.prop.trafficwarning
24514,20,static.prop.trafficwarning
24625,20,static.prop.trafficwarning
24497,20,static.prop.trafficwarning
