Actor_ID,Class,Blueprint
16277,4,walker.pedestrian.0010
16361,4,walker.pedestrian.0008
16421,4,walker.pedestrian.0042
16469,4,walker.pedestrian.0038
16493,4,walker.pedestrian.0019
16505,4,walker.pedestrian.0044
16517,4,walker.pedestrian.0009
16529,4,walker.pedestrian.0044
16555,4,walker.pedestrian.0003
16581,4,walker.pedestrian.0015
16607,4,walker.pedestrian.0006
16199,4,walker.pedestrian.0012
16621,4,walker.pedestrian.0034
16633,4,walker.pedestrian.0012
16657,4,walker.pedestrian.0037
16263,4,walker.pedestrian.0013
16685,4,walker.pedestrian.0002
16709,4,walker.pedestrian.0005
16721,4,walker.pedestrian.0043
16349,4,walker.pedestrian.0034
16771,4,walker.pedestrian.0046
16785,4,walker.pedestrian.0043
16799,4,walker.pedestrian.0027
16861,4,walker.pedestrian.0040
16873,4,walker.pedestrian.0025
16887,4,walker.pedestrian.0017
16901,4,walker.pedestrian.0004
16916,4,walker.pedestrian.0048
16930,4,walker.pedestrian.0040
16733,4,walker.pedestrian.0021
16944,4,walker.pedestrian.0014
16337,4,walker.pedestrian.0028
16759,4,walker.pedestrian.0029
16970,4,walker.pedestrian.0039
16985,4,walker.pedestrian.0049
16999,4,walker.pedestrian.0046
17013,4,walker.pedestrian.0026
17067,4,walker.pedestrian.0035
17147,4,walker.pedestrian.0001
17161,4,walker.pedestrian.0037
17189,4,walker.pedestrian.0005
16825,4,walker.pedestrian.0019
16373,4,walker.pedestrian.0018
16745,4,walker.pedestrian.0019
16433,4,walker.pedestrian.0008
16301,4,walker.pedestrian.0017
16697,4,walker.pedestrian.0026
17119,4,walker.pedestrian.0018
16849,4,walker.pedestrian.0007
16289,4,walker.pedestrian.0001
17133,4,walker.pedestrian.0025
16593,4,walker.pedestrian.0012
17039,4,walker.pedestrian.0044
16481,4,walker.pedestrian.0004
16445,4,walker.pedestrian.0048
16457,4,walker.pedestrian.0025
16541,4,walker.pedestrian.0037
16325,4,walker.pedestrian.0025
17175,4,walker.pedestrian.0028
16225,4,walker.pedestrian.0020
16237,4,walker.pedestrian.0038
17081,4,walker.pedestrian.0012
16249,4,walker.pedestrian.0029
16671,4,walker.pedestrian.0024
17105,4,walker.pedestrian.0001
16213,4,walker.pedestrian.0041
17053,4,walker.pedestrian.0021
16811,4,walker.pedestrian.0048
17025,4,walker.pedestrian.0037
16395,4,walker.pedestrian.0003
16187,4,walker.pedestrian.0041
17458,10,vehicle.dodge.charger_2020
17481,10,vehicle.bmw.grandtourer
17578,10,vehicle.mercedes.coupe
17670,10,vehicle.lincoln.mkz_2017
17716,10,vehicle.lincoln.mkz_2017
17850,10,vehicle.dodge.charger_2020
17874,10,vehicle.bmw.grandtourer
18011,10,vehicle.dodge.charger_police_2020
18451,10,vehicle.tesla.cybertruck
18621,10,vehicle.micro.microlino
18667,10,vehicle.lincoln.mkz_2017
18689,10,vehicle.carlamotors.carlacola
18712,10,vehicle.citroen.c3
18823,10,vehicle.audi.etron
18965,10,vehicle.nissan.patrol_2021
19097,10,vehicle.ford.ambulance
18328,10,vehicle.mercedes.coupe
19172,10,vehicle.ford.mustang
18599,10,vehicle.mini.cooper_s_2021
19232,10,vehicle.audi.etron
19255,10,vehicle.micro.microlino
19719,10,vehicle.citroen.c3
18763,10,vehicle.audi.tt
19818,10,vehicle.mercedes.coupe_2020
19862,10,vehicle.yamaha.yzf
19909,10,vehicle.mini.cooper_s
19962,10,vehicle.dodge.charger_police
20014,10,vehicle.volkswagen.t2
17555,10,vehicle.nissan.patrol
20087,10,vehicle.citroen.c3
17624,10,vehicle.lincoln.mkz_2017
20156,10,vehicle.audi.a2
18281,10,vehicle.dodge.charger_police_2020
20180,10,vehicle.mercedes.coupe
18305,10,vehicle.jeep.wrangler_rubicon
20204,10,vehicle.audi.a2
20228,10,vehicle.nissan.micra
20279,10,vehicle.harley-davidson.low_rider
20510,10,vehicle.yamaha.yzf
19392,10,vehicle.diamondback.century
17301,10,vehicle.volkswagen.t2_2021
20464,10,vehicle.lincoln.mkz_2017
20417,10,vehicle.dodge.charger_police_2020
24004,10,vehicle.carlamotors.firetruck
19885,10,vehicle.audi.a2
19696,10,vehicle.carlamotors.firetruck
20133,10,vehicle.lincoln.mkz_2017
19121,10,vehicle.seat.leon
29882,10,vehicle.tesla.model3
18144,10,vehicle.ford.crown
18988,10,vehicle.carlamotors.carlacola
17531,10,vehicle.chevrolet.impala
20063,10,vehicle.harley-davidson.low_rider
17324,10,vehicle.mercedes.coupe
18502,10,vehicle.chevrolet.impala
19346,10,vehicle.vespa.zx125
19316,10,vehicle.audi.etron
19527,10,vehicle.dodge.charger_2020
24008,20,static.prop.trafficwarning
24012,20,static.prop.trafficwarning
24031,20,static.prop.trafficwarning
24034,20,static.prop.trafficwarning
29898,20,static.prop.trafficwarning
24041,20,static.prop.trafficwarning
24043,20,static.prop.trafficwarning
24027,20,static.prop.trafficwarning
29935,20,static.prop.trafficwarning
24050,20,static.prop.trafficwarning
24053,20,static.prop.trafficwarning
24055,20,static.prop.trafficwarning
24058,20,static.prop.trafficwarning
24036,20,static.prop.trafficwarning
24048,20,static.prop.trafficwarning
24020,20,static.prop.trafficwarning
24024,20,static.prop.trafficwarning
24016,20,static.prop.trafficwarning
