Actor_ID,Class,Blueprint
17766,4,walker.pedestrian.0038
17778,4,walker.pedestrian.0009
17862,4,walker.pedestrian.0017
17874,4,walker.pedestrian.0002
17888,4,walker.pedestrian.0041
17900,4,walker.pedestrian.0011
17912,4,walker.pedestrian.0028
17926,4,walker.pedestrian.0033
17940,4,walker.pedestrian.0002
17952,4,walker.pedestrian.0022
18014,4,walker.pedestrian.0006
18028,4,walker.pedestrian.0027
18052,4,walker.pedestrian.0028
18064,4,walker.pedestrian.0012
18076,4,walker.pedestrian.0043
18088,4,walker.pedestrian.0003
18102,4,walker.pedestrian.0024
18128,4,walker.pedestrian.0037
18305,4,walker.pedestrian.0023
18317,4,walker.pedestrian.0014
18355,4,walker.pedestrian.0009
18369,4,walker.pedestrian.0045
18383,4,walker.pedestrian.0043
18409,4,walker.pedestrian.0012
18421,4,walker.pedestrian.0047
18176,4,walker.pedestrian.0007
18433,4,walker.pedestrian.0042
18447,4,walker.pedestrian.0032
18461,4,walker.pedestrian.0015
18485,4,walker.pedestrian.0009
18545,4,walker.pedestrian.0047
18557,4,walker.pedestrian.0004
18571,4,walker.pedestrian.0012
18610,4,walker.pedestrian.0020
28224,4,walker.pedestrian.0044
18631,4,walker.pedestrian.0049
18140,4,walker.pedestrian.0025
18397,4,walker.pedestrian.0014
18654,4,walker.pedestrian.0031
18154,4,walker.pedestrian.0029
18668,4,walker.pedestrian.0016
18682,4,walker.pedestrian.0042
18696,4,walker.pedestrian.0039
18710,4,walker.pedestrian.0036
28218,4,walker.pedestrian.0025
28242,4,walker.pedestrian.0040
18200,4,walker.pedestrian.0039
18188,4,walker.pedestrian.0025
18724,4,walker.pedestrian.0044
18214,4,walker.pedestrian.0022
18226,4,walker.pedestrian.0044
18740,4,walker.pedestrian.0018
18238,4,walker.pedestrian.0001
18250,4,walker.pedestrian.0045
18507,4,walker.pedestrian.0042
18519,4,walker.pedestrian.0020
18531,4,walker.pedestrian.0039
17802,4,walker.pedestrian.0019
17814,4,walker.pedestrian.0004
18585,4,walker.pedestrian.0004
18331,4,walker.pedestrian.0030
17826,4,walker.pedestrian.0042
18597,4,walker.pedestrian.0036
18000,4,walker.pedestrian.0034
18265,4,walker.pedestrian.0048
28248,4,walker.pedestrian.0007
18291,4,walker.pedestrian.0001
17964,4,walker.pedestrian.0042
18116,4,walker.pedestrian.0010
18824,10,vehicle.audi.etron
18876,10,vehicle.dodge.charger_police
18921,10,vehicle.bh.crossbike
18944,10,vehicle.nissan.micra
18966,10,vehicle.carlamotors.carlacola
18990,10,vehicle.audi.a2
19153,10,vehicle.nissan.patrol_2021
19176,10,vehicle.toyota.prius
19399,10,vehicle.ford.crown
19541,10,vehicle.lincoln.mkz_2017
19742,10,vehicle.dodge.charger_2020
19937,10,vehicle.nissan.patrol_2021
20074,10,vehicle.dodge.charger_police_2020
20121,10,vehicle.nissan.micra
20516,10,vehicle.mini.cooper_s_2021
20561,10,vehicle.micro.microlino
20098,10,vehicle.bmw.grandtourer
20612,10,vehicle.chevrolet.impala
20761,10,vehicle.harley-davidson.low_rider
20785,10,vehicle.nissan.patrol
20809,10,vehicle.toyota.prius
20911,10,vehicle.audi.tt
20419,10,vehicle.nissan.patrol
20933,10,vehicle.micro.microlino
20956,10,vehicle.carlamotors.carlacola
21192,10,vehicle.mercedes.coupe
21297,10,vehicle.vespa.zx125
21459,10,vehicle.mercedes.coupe
20711,10,vehicle.mercedes.coupe_2020
21482,10,vehicle.micro.microlino
21529,10,vehicle.lincoln.mkz_2017
21553,10,vehicle.mini.cooper_s
21577,10,vehicle.nissan.micra
21169,10,vehicle.mercedes.sprinter
21683,10,vehicle.seat.leon
21435,10,vehicle.dodge.charger_police_2020
30944,10,vehicle.kawasaki.ninja
24840,10,vehicle.volkswagen.t2
30756,10,vehicle.diamondback.century
20262,10,vehicle.carlamotors.firetruck
30799,10,vehicle.yamaha.yzf
19495,10,vehicle.mini.cooper_s_2021
20539,10,vehicle.nissan.patrol
19266,10,vehicle.lincoln.mkz_2017
19563,10,vehicle.micro.microlino
20860,10,vehicle.ford.mustang
19608,10,vehicle.diamondback.century
20396,10,vehicle.dodge.charger_2020
30933,10,vehicle.tesla.model3
21064,10,vehicle.bh.crossbike
19012,10,vehicle.carlamotors.carlacola
18763,10,vehicle.bmw.grandtourer
19795,10,vehicle.dodge.charger_police
30803,20,static.prop.trafficwarning
30807,20,static.prop.trafficwarning
30811,20,static.prop.trafficwarning
30815,20,static.prop.trafficwarning
30819,20,static.prop.trafficwarning
30823,20,static.prop.trafficwarning
30827,20,static.prop.trafficwarning
30831,20,static.prop.trafficwarning
30835,20,static.prop.trafficwarning
30839,20,static.prop.trafficwarning
30843,20,static.prop.trafficwarning
30847,20,static.prop.trafficwarning
30851,20,static.prop.trafficwarning
30855,20,static.prop.trafficwarning
30859,20,static.prop.trafficwarning
30863,20,static.prop.trafficwarning
30867,20,static.prop.trafficwarning
30871,20,static.prop.trafficwarning
30875,20,static.prop.trafficwarning
30879,20,static.prop.trafficwarning
30883,20,static.prop.trafficwarning
30887,20,static.prop.trafficwarning
