Actor_ID,Class,Blueprint
19448,4,walker.pedestrian.0026
30201,4,walker.pedestrian.0023
19469,4,walker.pedestrian.0024
19489,4,walker.pedestrian.0041
19503,4,walker.pedestrian.0043
19529,4,walker.pedestrian.0013
19581,4,walker.pedestrian.0014
19595,4,walker.pedestrian.0009
19623,4,walker.pedestrian.0013
19651,4,walker.pedestrian.0035
30193,4,walker.pedestrian.0001
19609,4,walker.pedestrian.0027
19681,4,walker.pedestrian.0042
30230,4,walker.pedestrian.0037
19543,4,walker.pedestrian.0003
19665,4,walker.pedestrian.0012
19557,4,walker.pedestrian.0036
19569,4,walker.pedestrian.0014
19637,4,walker.pedestrian.0014
19517,4,walker.pedestrian.0011
19728,10,vehicle.nissan.patrol
19806,10,vehicle.vespa.zx125
19929,10,vehicle.tesla.cybertruck
20071,10,vehicle.nissan.patrol_2021
20118,10,vehicle.lincoln.mkz_2017
20160,10,vehicle.gazelle.omafiets
20184,10,vehicle.jeep.wrangler_rubicon
20229,10,vehicle.diamondback.century
20332,10,vehicle.tesla.model3
20425,10,vehicle.gazelle.omafiets
20748,10,vehicle.diamondback.century
20383,10,vehicle.audi.tt
19752,10,vehicle.bmw.grandtourer
20701,10,vehicle.nissan.micra
19705,10,vehicle.citroen.c3
20520,10,vehicle.gazelle.omafiets
54810,10,vehicle.tesla.model3
19776,10,vehicle.nissan.patrol
20677,10,vehicle.toyota.prius
20280,10,vehicle.chevrolet.impala
20477,10,vehicle.volkswagen.t2
20653,10,vehicle.ford.crown
20752,20,static.prop.trafficwarning
20756,20,static.prop.trafficwarning
20760,20,static.prop.trafficwarning
20764,20,static.prop.trafficwarning
20768,20,static.prop.trafficwarning
20772,20,static.prop.trafficwarning
20776,20,static.prop.trafficwarning
20824,20,static.prop.trafficwarning
20828,20,static.prop.trafficwarning
20832,20,static.prop.trafficwarning
20836,20,static.prop.trafficwarning
20792,20,static.prop.trafficwarning
20796,20,static.prop.trafficwarning
20800,20,static.prop.trafficwarning
20804,20,static.prop.trafficwarning
20808,20,static.prop.trafficwarning
20812,20,static.prop.trafficwarning
20816,20,static.prop.trafficwarning
20820,20,static.prop.trafficwarning
20788,20,static.prop.trafficwarning
20780,20,static.prop.trafficwarning
20784,20,static.prop.trafficwarning
