Actor_ID,Class,Blueprint
20313,4,walker.pedestrian.0038
20325,4,walker.pedestrian.0042
20337,4,walker.pedestrian.0032
20351,4,walker.pedestrian.0005
20392,4,walker.pedestrian.0049
20418,4,walker.pedestrian.0044
20446,4,walker.pedestrian.0032
20488,4,walker.pedestrian.0023
20500,4,walker.pedestrian.0001
20528,4,walker.pedestrian.0001
20542,4,walker.pedestrian.0014
20363,4,walker.pedestrian.0049
20460,4,walker.pedestrian.0028
20474,4,walker.pedestrian.0013
20377,4,walker.pedestrian.0034
20514,4,walker.pedestrian.0022
20558,4,walker.pedestrian.0044
20301,4,walker.pedestrian.0024
20406,4,walker.pedestrian.0042
20432,4,walker.pedestrian.0038
20748,10,vehicle.dodge.charger_police_2020
20808,10,vehicle.jeep.wrangler_rubicon
20906,10,vehicle.mercedes.coupe_2020
21089,10,vehicle.diamondback.century
21187,10,vehicle.mercedes.coupe_2020
21439,10,vehicle.mercedes.coupe_2020
21596,10,vehicle.harley-davidson.low_rider
24973,10,vehicle.audi.tt
24996,10,vehicle.toyota.prius
30400,10,vehicle.diamondback.century
21620,10,vehicle.mercedes.coupe
20611,10,vehicle.dodge.charger_police
21523,10,vehicle.audi.etron
21462,10,vehicle.micro.microlino
21044,10,vehicle.dodge.charger_police_2020
21310,10,vehicle.tesla.cybertruck
30463,10,vehicle.tesla.model3
21546,10,vehicle.mercedes.coupe
30368,10,vehicle.diamondback.century
21340,10,vehicle.vespa.zx125
25037,10,vehicle.gazelle.omafiets
30402,20,static.prop.trafficwarning
30404,20,static.prop.trafficwarning
30409,20,static.prop.trafficwarning
30418,20,static.prop.trafficwarning
30426,20,static.prop.trafficwarning
30430,20,static.prop.trafficwarning
30434,20,static.prop.trafficwarning
30442,20,static.prop.trafficwarning
30446,20,static.prop.trafficwarning
30450,20,static.prop.trafficwarning
30454,20,static.prop.trafficwarning
30458,20,static.prop.trafficwarning
30464,20,static.prop.trafficwarning
39090,20,static.prop.trafficwarning
43692,20,static.prop.trafficwarning
51776,20,static.prop.trafficwarning
51780,20,static.prop.trafficwarning
30438,20,static.prop.trafficwarning
30473,20,static.prop.trafficwarning
51909,20,static.prop.trafficwarning
30414,20,static.prop.trafficwarning
30422,20,static.prop.trafficwarning
