Actor_ID,Class,Blueprint
19182,4,walker.pedestrian.0044
19208,4,walker.pedestrian.0049
19242,4,walker.pedestrian.0027
19256,4,walker.pedestrian.0002
19294,4,walker.pedestrian.0036
19308,4,walker.pedestrian.0029
19320,4,walker.pedestrian.0024
19334,4,walker.pedestrian.0044
19220,4,walker.pedestrian.0007
19387,4,walker.pedestrian.0049
19415,4,walker.pedestrian.0038
19429,4,walker.pedestrian.0042
19457,4,walker.pedestrian.0024
19471,4,walker.pedestrian.0020
19485,4,walker.pedestrian.0027
19372,4,walker.pedestrian.0018
19539,4,walker.pedestrian.0005
19581,4,walker.pedestrian.0022
19609,4,walker.pedestrian.0035
19623,4,walker.pedestrian.0015
19651,4,walker.pedestrian.0033
19682,4,walker.pedestrian.0048
19401,4,walker.pedestrian.0008
19499,4,walker.pedestrian.0046
19666,4,walker.pedestrian.0026
19511,4,walker.pedestrian.0045
19443,4,walker.pedestrian.0021
19268,4,walker.pedestrian.0046
19595,4,walker.pedestrian.0007
19637,4,walker.pedestrian.0041
19160,4,walker.pedestrian.0042
19196,4,walker.pedestrian.0016
19567,4,walker.pedestrian.0045
19525,4,walker.pedestrian.0003
19553,4,walker.pedestrian.0043
19346,4,walker.pedestrian.0021
19280,4,walker.pedestrian.0003
19785,10,vehicle.mini.cooper_s
19838,10,vehicle.dodge.charger_police
19861,10,vehicle.toyota.prius
19902,10,vehicle.audi.a2
19947,10,vehicle.diamondback.century
19998,10,vehicle.ford.mustang
20211,10,vehicle.audi.a2
20334,10,vehicle.tesla.cybertruck
19711,10,vehicle.vespa.zx125
20379,10,vehicle.diamondback.century
20466,10,vehicle.diamondback.century
20513,10,vehicle.bh.crossbike
20537,10,vehicle.toyota.prius
20612,10,vehicle.audi.tt
20672,10,vehicle.audi.etron
20732,10,vehicle.seat.leon
20801,10,vehicle.lincoln.mkz_2017
20848,10,vehicle.lincoln.mkz_2017
28179,10,vehicle.chevrolet.impala
21053,10,vehicle.ford.crown
21105,10,vehicle.tesla.model3
21254,10,vehicle.volkswagen.t2
21278,10,vehicle.audi.a2
19762,10,vehicle.volkswagen.t2
21432,10,vehicle.diamondback.century
21456,10,vehicle.mini.cooper_s
21509,10,vehicle.micro.microlino
24812,10,vehicle.ford.ambulance
21202,10,vehicle.mini.cooper_s_2021
24876,10,vehicle.mercedes.sprinter
30647,10,vehicle.gazelle.omafiets
21486,10,vehicle.vespa.zx125
20561,10,vehicle.citroen.c3
20755,10,vehicle.mini.cooper_s
30819,10,vehicle.tesla.model3
21533,10,vehicle.seat.leon
20050,10,vehicle.tesla.model3
21386,10,vehicle.ford.ambulance
20909,10,vehicle.audi.etron
20188,10,vehicle.dodge.charger_police_2020
30651,20,static.prop.trafficwarning
30655,20,static.prop.trafficwarning
30659,20,static.prop.trafficwarning
30663,20,static.prop.trafficwarning
30667,20,static.prop.trafficwarning
30671,20,static.prop.trafficwarning
30675,20,static.prop.trafficwarning
30679,20,static.prop.trafficwarning
30683,20,static.prop.trafficwarning
30687,20,static.prop.trafficwarning
30691,20,static.prop.trafficwarning
30695,20,static.prop.trafficwarning
30699,20,static.prop.trafficwarning
30707,20,static.prop.trafficwarning
30711,20,static.prop.trafficwarning
30715,20,static.prop.trafficwarning
30719,20,static.prop.trafficwarning
30740,20,static.prop.trafficwarning
30748,20,static.prop.trafficwarning
30756,20,static.prop.trafficwarning
30760,20,static.prop.trafficwarning
30703,20,static.prop.trafficwarning
