Actor_ID,Class,Blueprint
20081,4,walker.pedestrian.0026
20117,4,walker.pedestrian.0025
20159,4,walker.pedestrian.0048
20171,4,walker.pedestrian.0044
20287,4,walker.pedestrian.0017
20337,4,walker.pedestrian.0010
20351,4,walker.pedestrian.0041
20365,4,walker.pedestrian.0025
20393,4,walker.pedestrian.0012
20093,4,walker.pedestrian.0019
20407,4,walker.pedestrian.0037
20433,4,walker.pedestrian.0017
20447,4,walker.pedestrian.0001
20475,4,walker.pedestrian.0007
20489,4,walker.pedestrian.0006
20503,4,walker.pedestrian.0017
20531,4,walker.pedestrian.0047
20559,4,walker.pedestrian.0008
20197,4,walker.pedestrian.0016
20105,4,walker.pedestrian.0019
20421,4,walker.pedestrian.0039
20129,4,walker.pedestrian.0039
20379,4,walker.pedestrian.0011
20261,4,walker.pedestrian.0028
20461,4,walker.pedestrian.0040
20183,4,walker.pedestrian.0039
20311,4,walker.pedestrian.0044
20545,4,walker.pedestrian.0015
20235,4,walker.pedestrian.0007
20247,4,walker.pedestrian.0001
20585,4,walker.pedestrian.0024
20275,4,walker.pedestrian.0020
20223,4,walker.pedestrian.0019
20517,4,walker.pedestrian.0018
20209,4,walker.pedestrian.0012
20144,4,walker.pedestrian.0049
20785,10,vehicle.dodge.charger_2020
21014,10,vehicle.citroen.c3
21480,10,vehicle.ford.mustang
21583,10,vehicle.tesla.model3
21606,10,vehicle.jeep.wrangler_rubicon
21839,10,vehicle.ford.crown
21706,10,vehicle.carlamotors.firetruck
21863,10,vehicle.seat.leon
22118,10,vehicle.volkswagen.t2
29288,10,vehicle.lincoln.mkz_2017
21202,10,vehicle.mini.cooper_s_2021
22301,10,vehicle.citroen.c3
22365,10,vehicle.volkswagen.t2_2021
22498,10,vehicle.diamondback.century
22596,10,vehicle.volkswagen.t2_2021
22657,10,vehicle.audi.etron
22452,10,vehicle.diamondback.century
22766,10,vehicle.ford.ambulance
21430,10,vehicle.ford.ambulance
16563,10,vehicle.lincoln.mkz_2017
16586,10,vehicle.bmw.grandtourer
20961,10,vehicle.jeep.wrangler_rubicon
20650,10,vehicle.chevrolet.impala
22377,10,vehicle.toyota.prius
22141,10,vehicle.mini.cooper_s
21066,10,vehicle.tesla.model3
21225,10,vehicle.jeep.wrangler_rubicon
22182,10,vehicle.dodge.charger_police
20938,10,vehicle.ford.ambulance
23936,10,vehicle.mini.cooper_s
22067,10,vehicle.mercedes.sprinter
22408,10,vehicle.volkswagen.t2
22195,10,vehicle.jeep.wrangler_rubicon
29260,10,vehicle.volkswagen.t2_2021
21962,10,vehicle.mercedes.coupe_2020
22280,10,vehicle.carlamotors.carlacola
33435,10,vehicle.tesla.model3
21531,10,vehicle.ford.mustang
21322,10,vehicle.volkswagen.t2_2021
16683,10,vehicle.mercedes.coupe
20991,10,vehicle.vespa.zx125
23940,20,static.prop.trafficwarning
23944,20,static.prop.trafficwarning
23947,20,static.prop.trafficwarning
23955,20,static.prop.trafficwarning
33445,20,static.prop.trafficwarning
33450,20,static.prop.trafficwarning
33452,20,static.prop.trafficwarning
23967,20,static.prop.trafficwarning
33460,20,static.prop.trafficwarning
23972,20,static.prop.trafficwarning
33465,20,static.prop.trafficwarning
33469,20,static.prop.trafficwarning
23979,20,static.prop.trafficwarning
33474,20,static.prop.trafficwarning
33476,20,static.prop.trafficwarning
23986,20,static.prop.trafficwarning
23990,20,static.prop.trafficwarning
23951,20,static.prop.trafficwarning
23958,20,static.prop.trafficwarning
23969,20,static.prop.trafficwarning
33447,20,static.prop.trafficwarning
33467,20,static.prop.trafficwarning
