Actor_ID,Class,Blueprint
16742,4,walker.pedestrian.0009
16754,4,walker.pedestrian.0023
16804,4,walker.pedestrian.0013
16816,4,walker.pedestrian.0020
16878,4,walker.pedestrian.0028
16942,4,walker.pedestrian.0018
16956,4,walker.pedestrian.0011
16970,4,walker.pedestrian.0034
17048,4,walker.pedestrian.0043
17072,4,walker.pedestrian.0024
17086,4,walker.pedestrian.0010
17146,4,walker.pedestrian.0007
17184,4,walker.pedestrian.0022
17196,4,walker.pedestrian.0044
17220,4,walker.pedestrian.0045
17249,4,walker.pedestrian.0003
17289,4,walker.pedestrian.0014
17327,4,walker.pedestrian.0009
17341,4,walker.pedestrian.0045
17158,4,walker.pedestrian.0025
17369,4,walker.pedestrian.0014
17170,4,walker.pedestrian.0039
17381,4,walker.pedestrian.0012
17393,4,walker.pedestrian.0047
17208,4,walker.pedestrian.0001
17419,4,walker.pedestrian.0032
17445,4,walker.pedestrian.0016
17459,4,walker.pedestrian.0009
17519,4,walker.pedestrian.0047
17545,4,walker.pedestrian.0012
17571,4,walker.pedestrian.0036
17599,4,walker.pedestrian.0025
17611,4,walker.pedestrian.0044
17626,4,walker.pedestrian.0049
17640,4,walker.pedestrian.0040
17668,4,walker.pedestrian.0031
17471,4,walker.pedestrian.0036
17682,4,walker.pedestrian.0016
16866,4,walker.pedestrian.0011
17710,4,walker.pedestrian.0039
16892,4,walker.pedestrian.0033
17736,4,walker.pedestrian.0044
17108,4,walker.pedestrian.0025
16906,4,walker.pedestrian.0002
16854,4,walker.pedestrian.0041
17405,4,walker.pedestrian.0042
17315,4,walker.pedestrian.0037
16998,4,walker.pedestrian.0027
17122,4,walker.pedestrian.0029
17010,4,walker.pedestrian.0029
17433,4,walker.pedestrian.0015
16918,4,walker.pedestrian.0022
17024,4,walker.pedestrian.0028
17235,4,walker.pedestrian.0048
16930,4,walker.pedestrian.0042
17263,4,walker.pedestrian.0001
17355,4,walker.pedestrian.0043
17585,4,walker.pedestrian.0020
16768,4,walker.pedestrian.0019
16984,4,walker.pedestrian.0006
16790,4,walker.pedestrian.0042
17654,4,walker.pedestrian.0007
17036,4,walker.pedestrian.0012
17277,4,walker.pedestrian.0023
16840,4,walker.pedestrian.0002
17696,4,walker.pedestrian.0042
17493,4,walker.pedestrian.0020
17505,4,walker.pedestrian.0039
17531,4,walker.pedestrian.0004
17134,4,walker.pedestrian.0004
17559,4,walker.pedestrian.0004
17773,10,vehicle.bmw.grandtourer
17834,10,vehicle.audi.etron
17886,10,vehicle.dodge.charger_police
17954,10,vehicle.nissan.micra
17976,10,vehicle.carlamotors.carlacola
18022,10,vehicle.carlamotors.carlacola
18163,10,vehicle.nissan.patrol_2021
18551,10,vehicle.lincoln.mkz_2017
18573,10,vehicle.micro.microlino
18752,10,vehicle.dodge.charger_2020
18805,10,vehicle.dodge.charger_police
20702,10,vehicle.nissan.patrol_2021
20863,10,vehicle.bmw.grandtourer
21281,10,vehicle.mini.cooper_s_2021
21304,10,vehicle.nissan.patrol
21326,10,vehicle.micro.microlino
21377,10,vehicle.chevrolet.impala
21550,10,vehicle.nissan.patrol
18409,10,vehicle.ford.crown
21574,10,vehicle.toyota.prius
21625,10,vehicle.ford.mustang
21676,10,vehicle.audi.tt
21698,10,vehicle.micro.microlino
21829,10,vehicle.bh.crossbike
21934,10,vehicle.mercedes.sprinter
21957,10,vehicle.mercedes.coupe
22062,10,vehicle.vespa.zx125
22224,10,vehicle.mercedes.coupe
22247,10,vehicle.micro.microlino
22294,10,vehicle.lincoln.mkz_2017
22397,10,vehicle.kawasaki.ninja
22449,10,vehicle.volkswagen.t2
18276,10,vehicle.lincoln.mkz_2017
22496,10,vehicle.diamondback.century
23974,10,vehicle.yamaha.yzf
22200,10,vehicle.dodge.charger_police_2020
18618,10,vehicle.diamondback.century
18505,10,vehicle.mini.cooper_s_2021
21161,10,vehicle.dodge.charger_2020
21476,10,vehicle.mercedes.coupe_2020
20886,10,vehicle.nissan.micra
18000,10,vehicle.audi.a2
21184,10,vehicle.nissan.patrol
21027,10,vehicle.carlamotors.firetruck
20839,10,vehicle.dodge.charger_police_2020
29560,10,vehicle.tesla.model3
22342,10,vehicle.nissan.micra
21721,10,vehicle.carlamotors.carlacola
17931,10,vehicle.bh.crossbike
22366,10,vehicle.seat.leon
21526,10,vehicle.harley-davidson.low_rider
22318,10,vehicle.mini.cooper_s
18186,10,vehicle.toyota.prius
23977,20,static.prop.trafficwarning
29576,20,static.prop.trafficwarning
29578,20,static.prop.trafficwarning
29585,20,static.prop.trafficwarning
23987,20,static.prop.trafficwarning
29590,20,static.prop.trafficwarning
23991,20,static.prop.trafficwarning
23993,20,static.prop.trafficwarning
23995,20,static.prop.trafficwarning
29597,20,static.prop.trafficwarning
29601,20,static.prop.trafficwarning
29603,20,static.prop.trafficwarning
24008,20,static.prop.trafficwarning
29614,20,static.prop.trafficwarning
24013,20,static.prop.trafficwarning
24015,20,static.prop.trafficwarning
29620,20,static.prop.trafficwarning
29599,20,static.prop.trafficwarning
24004,20,static.prop.trafficwarning
24006,20,static.prop.trafficwarning
24010,20,static.prop.trafficwarning
29580,20,static.prop.trafficwarning
