Actor_ID,Class,Blueprint
19262,4,walker.pedestrian.0024
19274,4,walker.pedestrian.0038
19298,4,walker.pedestrian.0032
19312,4,walker.pedestrian.0005
19338,4,walker.pedestrian.0034
19367,4,walker.pedestrian.0042
19393,4,walker.pedestrian.0038
19407,4,walker.pedestrian.0032
19449,4,walker.pedestrian.0023
19461,4,walker.pedestrian.0001
19475,4,walker.pedestrian.0022
19286,4,walker.pedestrian.0042
19353,4,walker.pedestrian.0049
19435,4,walker.pedestrian.0013
19379,4,walker.pedestrian.0044
19421,4,walker.pedestrian.0028
19501,4,walker.pedestrian.0014
19324,4,walker.pedestrian.0049
19666,10,vehicle.dodge.charger_police_2020
19726,10,vehicle.jeep.wrangler_rubicon
20007,10,vehicle.diamondback.century
20228,10,vehicle.tesla.cybertruck
20258,10,vehicle.vespa.zx125
29192,10,vehicle.mercedes.coupe_2020
20415,10,vehicle.harley-davidson.low_rider
29302,10,vehicle.mercedes.coupe
20485,10,vehicle.gazelle.omafiets
29386,10,vehicle.diamondback.century
20395,10,vehicle.mercedes.coupe
20105,10,vehicle.mercedes.coupe_2020
21248,10,vehicle.diamondback.century
29327,10,vehicle.audi.tt
19824,10,vehicle.mercedes.coupe_2020
19962,10,vehicle.dodge.charger_police_2020
20352,10,vehicle.micro.microlino
27108,10,vehicle.dodge.charger_police
20382,10,vehicle.audi.etron
27395,10,vehicle.tesla.model3
20464,10,vehicle.toyota.prius
21252,20,static.prop.trafficwarning
27409,20,static.prop.trafficwarning
27412,20,static.prop.trafficwarning
27420,20,static.prop.trafficwarning
27423,20,static.prop.trafficwarning
21264,20,static.prop.trafficwarning
27431,20,static.prop.trafficwarning
27436,20,static.prop.trafficwarning
21270,20,static.prop.trafficwarning
27441,20,static.prop.trafficwarning
27448,20,static.prop.trafficwarning
21284,20,static.prop.trafficwarning
27453,20,static.prop.trafficwarning
27455,20,static.prop.trafficwarning
21278,20,static.prop.trafficwarning
21286,20,static.prop.trafficwarning
21275,20,static.prop.trafficwarning
27407,20,static.prop.trafficwarning
21263,20,static.prop.trafficwarning
21267,20,static.prop.trafficwarning
21259,20,static.prop.trafficwarning
27443,20,static.prop.trafficwarning
