Actor_ID,Class,Blueprint
16820,4,walker.pedestrian.0029
16832,4,walker.pedestrian.0022
16846,4,walker.pedestrian.0018
16874,4,walker.pedestrian.0034
16912,4,walker.pedestrian.0022
16924,4,walker.pedestrian.0025
16938,4,walker.pedestrian.0033
16953,4,walker.pedestrian.0048
16993,4,walker.pedestrian.0024
17021,4,walker.pedestrian.0025
17049,4,walker.pedestrian.0005
17063,4,walker.pedestrian.0032
17079,4,walker.pedestrian.0017
16898,4,walker.pedestrian.0011
16860,4,walker.pedestrian.0009
17007,4,walker.pedestrian.0027
16967,4,walker.pedestrian.0003
17035,4,walker.pedestrian.0020
17556,10,vehicle.nissan.micra
17697,10,vehicle.nissan.patrol_2021
17834,10,vehicle.dodge.charger_police_2020
17968,10,vehicle.dodge.charger_2020
18345,10,vehicle.tesla.model3
17208,10,vehicle.volkswagen.t2_2021
18732,10,vehicle.chevrolet.impala
18855,10,vehicle.tesla.cybertruck
18902,10,vehicle.bh.crossbike
18949,10,vehicle.nissan.micra
19129,10,vehicle.audi.tt
17510,10,vehicle.mini.cooper_s_2021
18657,10,vehicle.dodge.charger_police_2020
18419,10,vehicle.ford.mustang
19054,10,vehicle.mercedes.sprinter
19078,10,vehicle.mini.cooper_s
18925,10,vehicle.nissan.micra
18681,10,vehicle.mercedes.coupe
17533,10,vehicle.bmw.grandtourer
29090,10,vehicle.tesla.model3
17110,10,vehicle.kawasaki.ninja
18134,10,vehicle.bmw.grandtourer
18519,10,vehicle.carlamotors.firetruck
18269,10,vehicle.dodge.charger_2020
17269,10,vehicle.audi.etron
18293,10,vehicle.toyota.prius
18110,10,vehicle.nissan.patrol_2021
18368,10,vehicle.carlamotors.carlacola
17292,10,vehicle.mercedes.coupe
17413,10,vehicle.bh.crossbike
19133,20,static.prop.streetbarrier
19137,20,static.prop.streetbarrier
19141,20,static.prop.streetbarrier
19145,20,static.prop.streetbarrier
19149,20,static.prop.streetbarrier
19153,20,static.prop.streetbarrier
19157,20,static.prop.streetbarrier
19161,20,static.prop.streetbarrier
19165,20,static.prop.streetbarrier
19169,20,static.prop.streetbarrier
19173,20,static.prop.streetbarrier
19177,20,static.prop.streetbarrier
19181,20,static.prop.streetbarrier
19193,20,static.prop.streetbarrier
19201,20,static.prop.streetbarrier
19205,20,static.prop.streetbarrier
19209,20,static.prop.streetbarrier
19213,20,static.prop.streetbarrier
19217,20,static.prop.streetbarrier
19189,20,static.prop.streetbarrier
19197,20,static.prop.streetbarrier
19185,20,static.prop.streetbarrier
