Actor_ID,Class,Blueprint
54436,4,walker.pedestrian.0024
54383,4,walker.pedestrian.0049
54359,4,walker.pedestrian.0025
15325,4,walker.pedestrian.0031
15401,4,walker.pedestrian.0005
15413,4,walker.pedestrian.0029
15427,4,walker.pedestrian.0032
15439,4,walker.pedestrian.0007
15465,4,walker.pedestrian.0044
15507,4,walker.pedestrian.0007
15521,4,walker.pedestrian.0044
15559,4,walker.pedestrian.0019
15585,4,walker.pedestrian.0023
15599,4,walker.pedestrian.0027
15651,4,walker.pedestrian.0003
15665,4,walker.pedestrian.0013
15679,4,walker.pedestrian.0011
15707,4,walker.pedestrian.0023
15535,4,walker.pedestrian.0034
15387,4,walker.pedestrian.0012
15611,4,walker.pedestrian.0003
15493,4,walker.pedestrian.0033
15453,4,walker.pedestrian.0043
15306,4,walker.pedestrian.0017
15573,4,walker.pedestrian.0026
15479,4,walker.pedestrian.0012
15693,4,walker.pedestrian.0019
15721,4,walker.pedestrian.0029
15351,4,walker.pedestrian.0009
15737,4,walker.pedestrian.0022
15363,4,walker.pedestrian.0003
15375,4,walker.pedestrian.0032
54398,4,walker.pedestrian.0025
54410,4,walker.pedestrian.0026
15625,4,walker.pedestrian.0046
54422,4,walker.pedestrian.0020
54371,4,walker.pedestrian.0033
15895,10,vehicle.audi.tt
15947,10,vehicle.kawasaki.ninja
15998,10,vehicle.volkswagen.t2
16022,10,vehicle.toyota.prius
16146,10,vehicle.bh.crossbike
16348,10,vehicle.ford.mustang
16500,10,vehicle.nissan.patrol
16551,10,vehicle.volkswagen.t2
16758,10,vehicle.dodge.charger_police_2020
16781,10,vehicle.citroen.c3
16856,10,vehicle.nissan.patrol
16902,10,vehicle.diamondback.century
16931,10,vehicle.vespa.zx125
15845,10,vehicle.ford.ambulance
17196,10,vehicle.audi.a2
16833,10,vehicle.dodge.charger_police
17219,10,vehicle.citroen.c3
17271,10,vehicle.dodge.charger_police
17348,10,vehicle.bh.crossbike
17371,10,vehicle.seat.leon
17400,10,vehicle.kawasaki.ninja
16072,10,vehicle.chevrolet.impala
17423,10,vehicle.citroen.c3
17532,10,vehicle.ford.ambulance
17576,10,vehicle.yamaha.yzf
17622,10,vehicle.yamaha.yzf
17696,10,vehicle.nissan.patrol
17747,10,vehicle.harley-davidson.low_rider
17771,10,vehicle.nissan.patrol
17795,10,vehicle.seat.leon
17893,10,vehicle.mercedes.coupe_2020
18101,10,vehicle.citroen.c3
18124,10,vehicle.micro.microlino
18176,10,vehicle.tesla.model3
18298,10,vehicle.audi.a2
18329,10,vehicle.kawasaki.ninja
18428,10,vehicle.mercedes.coupe_2020
17954,10,vehicle.audi.etron
18533,10,vehicle.mercedes.sprinter
18585,10,vehicle.tesla.model3
17673,10,vehicle.chevrolet.impala
18638,10,vehicle.dodge.charger_police
18776,10,vehicle.dodge.charger_police_2020
18828,10,vehicle.volkswagen.t2
18958,10,vehicle.lincoln.mkz_2020
16268,10,vehicle.tesla.cybertruck
16477,10,vehicle.lincoln.mkz_2020
15918,10,vehicle.carlamotors.carlacola
17301,10,vehicle.vespa.zx125
18077,10,vehicle.tesla.cybertruck
18274,10,vehicle.volkswagen.t2_2021
16621,10,vehicle.lincoln.mkz_2017
16297,10,vehicle.vespa.zx125
17098,10,vehicle.tesla.cybertruck
49862,10,vehicle.tesla.model3
17149,10,vehicle.audi.tt
16574,10,vehicle.seat.leon
16976,10,vehicle.bh.crossbike
17173,10,vehicle.mini.cooper_s
16101,10,vehicle.kawasaki.ninja
18962,20,static.prop.streetbarrier
18966,20,static.prop.streetbarrier
18970,20,static.prop.streetbarrier
18974,20,static.prop.streetbarrier
18978,20,static.prop.streetbarrier
18986,20,static.prop.streetbarrier
18990,20,static.prop.streetbarrier
18994,20,static.prop.streetbarrier
18998,20,static.prop.streetbarrier
19002,20,static.prop.streetbarrier
19006,20,static.prop.streetbarrier
19010,20,static.prop.streetbarrier
19014,20,static.prop.streetbarrier
19018,20,static.prop.streetbarrier
19022,20,static.prop.streetbarrier
19026,20,static.prop.streetbarrier
19030,20,static.prop.streetbarrier
19034,20,static.prop.streetbarrier
19038,20,static.prop.streetbarrier
19042,20,static.prop.streetbarrier
19046,20,static.prop.streetbarrier
18982,20,static.prop.streetbarrier
