Actor_ID,Class,Blueprint
17266,4,walker.pedestrian.0029
17378,4,walker.pedestrian.0017
17431,4,walker.pedestrian.0033
17446,4,walker.pedestrian.0048
17472,4,walker.pedestrian.0021
17528,4,walker.pedestrian.0020
17556,4,walker.pedestrian.0032
17514,4,walker.pedestrian.0025
17293,4,walker.pedestrian.0018
17278,4,walker.pedestrian.0022
17417,4,walker.pedestrian.0025
17486,4,walker.pedestrian.0024
17354,4,walker.pedestrian.0009
17500,4,walker.pedestrian.0027
17542,4,walker.pedestrian.0005
17392,4,walker.pedestrian.0011
17699,10,vehicle.volkswagen.t2_2021
17760,10,vehicle.audi.etron
18001,10,vehicle.mini.cooper_s_2021
18024,10,vehicle.bmw.grandtourer
18188,10,vehicle.nissan.patrol_2021
18325,10,vehicle.dodge.charger_police_2020
18625,10,vehicle.bmw.grandtourer
18784,10,vehicle.toyota.prius
18836,10,vehicle.tesla.model3
18459,10,vehicle.dodge.charger_2020
23031,10,vehicle.tesla.cybertruck
18760,10,vehicle.dodge.charger_2020
23078,10,vehicle.bh.crossbike
18910,10,vehicle.ford.mustang
23101,10,vehicle.nissan.micra
23305,10,vehicle.audi.tt
22833,10,vehicle.dodge.charger_police_2020
23230,10,vehicle.mercedes.sprinter
17904,10,vehicle.bh.crossbike
22857,10,vehicle.mercedes.coupe
23125,10,vehicle.nissan.micra
18859,10,vehicle.carlamotors.carlacola
18601,10,vehicle.nissan.patrol_2021
42754,10,vehicle.tesla.model3
17783,10,vehicle.mercedes.coupe
22908,10,vehicle.chevrolet.impala
22695,10,vehicle.carlamotors.firetruck
17601,10,vehicle.kawasaki.ninja
18047,10,vehicle.nissan.micra
23254,10,vehicle.mini.cooper_s
23309,20,static.prop.streetbarrier
23313,20,static.prop.streetbarrier
23317,20,static.prop.streetbarrier
23321,20,static.prop.streetbarrier
23329,20,static.prop.streetbarrier
23341,20,static.prop.streetbarrier
23345,20,static.prop.streetbarrier
23353,20,static.prop.streetbarrier
23357,20,static.prop.streetbarrier
23365,20,static.prop.streetbarrier
23373,20,static.prop.streetbarrier
23377,20,static.prop.streetbarrier
23385,20,static.prop.streetbarrier
23389,20,static.prop.streetbarrier
23393,20,static.prop.streetbarrier
23337,20,static.prop.streetbarrier
23349,20,static.prop.streetbarrier
23369,20,static.prop.streetbarrier
23325,20,static.prop.streetbarrier
23333,20,static.prop.streetbarrier
23381,20,static.prop.streetbarrier
23361,20,static.prop.streetbarrier
