Actor_ID,Class,Blueprint
21506,4,walker.pedestrian.0018
21524,4,walker.pedestrian.0045
21585,4,walker.pedestrian.0027
21661,4,walker.pedestrian.0009
21518,4,walker.pedestrian.0023
21578,4,walker.pedestrian.0030
26345,4,walker.pedestrian.0009
21550,4,walker.pedestrian.0016
26378,4,walker.pedestrian.0032
26416,4,walker.pedestrian.0044
26408,4,walker.pedestrian.0006
21606,4,walker.pedestrian.0011
21623,4,walker.pedestrian.0043
21617,4,walker.pedestrian.0001
26334,4,walker.pedestrian.0049
26401,4,walker.pedestrian.0018
26423,4,walker.pedestrian.0041
21780,10,vehicle.dodge.charger_2020
21926,10,vehicle.lincoln.mkz_2017
22025,10,vehicle.toyota.prius
22160,10,vehicle.dodge.charger_2020
22204,10,vehicle.yamaha.yzf
22228,10,vehicle.audi.a2
22280,10,vehicle.tesla.model3
22340,10,vehicle.audi.etron
21879,10,vehicle.carlamotors.firetruck
22387,10,vehicle.bh.crossbike
22411,10,vehicle.toyota.prius
22509,10,vehicle.mercedes.coupe_2020
22559,10,vehicle.ford.mustang
16704,10,vehicle.mercedes.sprinter
16755,10,vehicle.chevrolet.impala
16829,10,vehicle.carlamotors.carlacola
17102,10,vehicle.nissan.patrol_2021
16439,10,vehicle.dodge.charger_police
16331,10,vehicle.audi.etron
16599,10,vehicle.nissan.patrol_2021
16355,10,vehicle.mercedes.coupe
21695,10,vehicle.nissan.patrol
24273,10,vehicle.nissan.micra
26458,10,vehicle.yamaha.yzf
16806,10,vehicle.audi.tt
50399,10,vehicle.tesla.model3
16880,10,vehicle.ford.mustang
27651,10,vehicle.mercedes.coupe_2020
16475,10,vehicle.yamaha.yzf
22002,10,vehicle.seat.leon
21978,10,vehicle.volkswagen.t2
24277,20,static.prop.streetbarrier
24281,20,static.prop.streetbarrier
24285,20,static.prop.streetbarrier
24289,20,static.prop.streetbarrier
24297,20,static.prop.streetbarrier
24301,20,static.prop.streetbarrier
24305,20,static.prop.streetbarrier
24309,20,static.prop.streetbarrier
24313,20,static.prop.streetbarrier
24317,20,static.prop.streetbarrier
24321,20,static.prop.streetbarrier
24325,20,static.prop.streetbarrier
24329,20,static.prop.streetbarrier
24332,20,static.prop.streetbarrier
24336,20,static.prop.streetbarrier
24340,20,static.prop.streetbarrier
24344,20,static.prop.streetbarrier
24346,20,static.prop.streetbarrier
29563,20,static.prop.streetbarrier
29565,20,static.prop.streetbarrier
29568,20,static.prop.streetbarrier
24293,20,static.prop.streetbarrier
