Actor_ID,Class,Blueprint
19073,4,walker.pedestrian.0025
19216,4,walker.pedestrian.0005
19268,4,walker.pedestrian.0043
19280,4,walker.pedestrian.0044
19294,4,walker.pedestrian.0012
19322,4,walker.pedestrian.0007
19362,4,walker.pedestrian.0008
19424,4,walker.pedestrian.0003
19450,4,walker.pedestrian.0002
19088,4,walker.pedestrian.0049
17298,4,walker.pedestrian.0011
17326,4,walker.pedestrian.0023
19308,4,walker.pedestrian.0033
17339,4,walker.pedestrian.0029
19412,4,walker.pedestrian.0027
19242,4,walker.pedestrian.0032
19035,4,walker.pedestrian.0024
19336,4,walker.pedestrian.0044
19049,4,walker.pedestrian.0020
19228,4,walker.pedestrian.0029
19464,4,walker.pedestrian.0003
19138,4,walker.pedestrian.0031
19166,4,walker.pedestrian.0009
19178,4,walker.pedestrian.0003
19202,4,walker.pedestrian.0012
19398,4,walker.pedestrian.0023
19254,4,walker.pedestrian.0007
17312,4,walker.pedestrian.0019
19110,4,walker.pedestrian.0025
19152,4,walker.pedestrian.0025
16622,4,walker.pedestrian.0013
19190,4,walker.pedestrian.0032
19374,4,walker.pedestrian.0019
19124,4,walker.pedestrian.0017
19061,4,walker.pedestrian.0026
16444,10,vehicle.ford.ambulance
16675,10,vehicle.chevrolet.impala
16704,10,vehicle.kawasaki.ninja
16750,10,vehicle.bh.crossbike
16548,10,vehicle.kawasaki.ninja
17085,10,vehicle.lincoln.mkz_2020
17109,10,vehicle.nissan.patrol
17184,10,vehicle.seat.leon
17273,10,vehicle.dodge.charger_police_2020
17496,10,vehicle.diamondback.century
17580,10,vehicle.bh.crossbike
17756,10,vehicle.audi.tt
17781,10,vehicle.mini.cooper_s
17856,10,vehicle.audi.a2
17931,10,vehicle.dodge.charger_police
17961,10,vehicle.vespa.zx125
18008,10,vehicle.bh.crossbike
18083,10,vehicle.citroen.c3
16625,10,vehicle.toyota.prius
18236,10,vehicle.yamaha.yzf
18282,10,vehicle.yamaha.yzf
18333,10,vehicle.chevrolet.impala
18356,10,vehicle.nissan.patrol
18407,10,vehicle.harley-davidson.low_rider
18431,10,vehicle.nissan.patrol
18455,10,vehicle.seat.leon
18614,10,vehicle.audi.etron
18761,10,vehicle.citroen.c3
18836,10,vehicle.tesla.model3
19533,10,vehicle.kawasaki.ninja
18737,10,vehicle.tesla.cybertruck
19632,10,vehicle.mercedes.coupe_2020
18192,10,vehicle.ford.ambulance
19982,10,vehicle.dodge.charger_police_2020
20034,10,vehicle.volkswagen.t2
16600,10,vehicle.volkswagen.t2
17161,10,vehicle.volkswagen.t2
17344,10,vehicle.citroen.c3
18060,10,vehicle.kawasaki.ninja
18784,10,vehicle.micro.microlino
16874,10,vehicle.tesla.cybertruck
16519,10,vehicle.carlamotors.carlacola
17233,10,vehicle.lincoln.mkz_2017
19739,10,vehicle.mercedes.sprinter
17417,10,vehicle.dodge.charger_police
16903,10,vehicle.vespa.zx125
17440,10,vehicle.nissan.patrol
19791,10,vehicle.tesla.model3
18553,10,vehicle.mercedes.coupe_2020
20164,10,vehicle.lincoln.mkz_2020
16954,10,vehicle.ford.mustang
18031,10,vehicle.seat.leon
26847,10,vehicle.tesla.model3
17879,10,vehicle.citroen.c3
17525,10,vehicle.vespa.zx125
17704,10,vehicle.tesla.cybertruck
19502,10,vehicle.audi.a2
16495,10,vehicle.audi.tt
19844,10,vehicle.dodge.charger_police
19478,10,vehicle.volkswagen.t2_2021
20168,20,static.prop.streetbarrier
20172,20,static.prop.streetbarrier
20180,20,static.prop.streetbarrier
20188,20,static.prop.streetbarrier
20196,20,static.prop.streetbarrier
20200,20,static.prop.streetbarrier
20204,20,static.prop.streetbarrier
20208,20,static.prop.streetbarrier
20212,20,static.prop.streetbarrier
20216,20,static.prop.streetbarrier
20220,20,static.prop.streetbarrier
20228,20,static.prop.streetbarrier
20232,20,static.prop.streetbarrier
20236,20,static.prop.streetbarrier
20240,20,static.prop.streetbarrier
20244,20,static.prop.streetbarrier
20248,20,static.prop.streetbarrier
20252,20,static.prop.streetbarrier
20176,20,static.prop.streetbarrier
20184,20,static.prop.streetbarrier
20224,20,static.prop.streetbarrier
20192,20,static.prop.streetbarrier
