Actor_ID,Class,Blueprint
17105,4,walker.pedestrian.0017
17119,4,walker.pedestrian.0026
17133,4,walker.pedestrian.0023
17213,4,walker.pedestrian.0019
17267,4,walker.pedestrian.0005
17296,4,walker.pedestrian.0011
17324,4,walker.pedestrian.0017
17159,4,walker.pedestrian.0008
17253,4,walker.pedestrian.0046
17310,4,walker.pedestrian.0046
17173,4,walker.pedestrian.0029
17147,4,walker.pedestrian.0009
17227,4,walker.pedestrian.0031
17282,4,walker.pedestrian.0049
17338,4,walker.pedestrian.0003
17093,4,walker.pedestrian.0038
17354,4,walker.pedestrian.0045
17187,4,walker.pedestrian.0008
17241,4,walker.pedestrian.0047
17490,10,vehicle.mercedes.sprinter
17514,10,vehicle.mini.cooper_s
17612,10,vehicle.seat.leon
17664,10,vehicle.volkswagen.t2
17735,10,vehicle.lincoln.mkz_2017
17786,10,vehicle.ford.mustang
17930,10,vehicle.carlamotors.firetruck
18056,10,vehicle.ford.ambulance
17588,10,vehicle.carlamotors.carlacola
17830,10,vehicle.gazelle.omafiets
17688,10,vehicle.nissan.micra
18227,10,vehicle.volkswagen.t2_2021
17986,10,vehicle.yamaha.yzf
17565,10,vehicle.chevrolet.impala
27981,10,vehicle.tesla.model3
17385,10,vehicle.kawasaki.ninja
23758,10,vehicle.tesla.cybertruck
18256,20,static.prop.streetbarrier
23834,20,static.prop.streetbarrier
23983,20,static.prop.streetbarrier
23985,20,static.prop.streetbarrier
18426,20,static.prop.streetbarrier
25069,20,static.prop.streetbarrier
25089,20,static.prop.streetbarrier
25093,20,static.prop.streetbarrier
18458,20,static.prop.streetbarrier
18460,20,static.prop.streetbarrier
25168,20,static.prop.streetbarrier
25170,20,static.prop.streetbarrier
25067,20,static.prop.streetbarrier
25087,20,static.prop.streetbarrier
23811,20,static.prop.trafficcone01
18237,20,static.prop.trafficcone01
18242,20,static.prop.trafficcone01
23824,20,static.prop.trafficcone01
23828,20,static.prop.trafficcone01
23830,20,static.prop.trafficcone01
18264,20,static.prop.trafficcone01
23839,20,static.prop.trafficcone01
23841,20,static.prop.trafficcone01
18276,20,static.prop.trafficcone01
18281,20,static.prop.trafficcone01
23849,20,static.prop.trafficcone01
18286,20,static.prop.trafficcone01
18289,20,static.prop.trafficcone01
18291,20,static.prop.trafficcone01
23854,20,static.prop.trafficcone01
18299,20,static.prop.trafficcone01
18301,20,static.prop.trafficcone01
23863,20,static.prop.trafficcone01
18313,20,static.prop.trafficcone01
23871,20,static.prop.trafficcone01
18322,20,static.prop.trafficcone01
18326,20,static.prop.trafficcone01
18330,20,static.prop.trafficcone01
18334,20,static.prop.trafficcone01
18342,20,static.prop.trafficcone01
18346,20,static.prop.trafficcone01
18350,20,static.prop.trafficcone01
18354,20,static.prop.trafficcone01
23952,20,static.prop.trafficcone01
18359,20,static.prop.trafficcone01
18363,20,static.prop.trafficcone01
23974,20,static.prop.trafficcone01
18371,20,static.prop.trafficcone01
18338,20,static.prop.trafficcone01
24512,20,static.prop.trafficcone01
18398,20,static.prop.trafficcone01
25033,20,static.prop.trafficcone01
25049,20,static.prop.trafficcone01
23814,20,static.prop.trafficcone01
18417,20,static.prop.trafficcone01
23816,20,static.prop.trafficcone01
18419,20,static.prop.trafficcone01
25061,20,static.prop.trafficcone01
18440,20,static.prop.trafficcone01
18443,20,static.prop.trafficcone01
18445,20,static.prop.trafficcone01
18447,20,static.prop.trafficcone01
18450,20,static.prop.trafficcone01
25104,20,static.prop.trafficcone01
18456,20,static.prop.trafficcone01
25114,20,static.prop.trafficcone01
25116,20,static.prop.trafficcone01
18473,20,static.prop.trafficcone01
18475,20,static.prop.trafficcone01
25121,20,static.prop.trafficcone01
18482,20,static.prop.trafficcone01
23843,20,static.prop.trafficcone01
25128,20,static.prop.trafficcone01
25131,20,static.prop.trafficcone01
25133,20,static.prop.trafficcone01
18492,20,static.prop.trafficcone01
18496,20,static.prop.trafficcone01
18251,20,static.prop.trafficcone01
18508,20,static.prop.trafficcone01
18512,20,static.prop.trafficcone01
25137,20,static.prop.trafficcone01
25141,20,static.prop.trafficcone01
25144,20,static.prop.trafficcone01
23861,20,static.prop.trafficcone01
25146,20,static.prop.trafficcone01
18267,20,static.prop.trafficcone01
18524,20,static.prop.trafficcone01
18528,20,static.prop.trafficcone01
18532,20,static.prop.trafficcone01
25149,20,static.prop.trafficcone01
18537,20,static.prop.trafficcone01
18540,20,static.prop.trafficcone01
23868,20,static.prop.trafficcone01
25153,20,static.prop.trafficcone01
18550,20,static.prop.trafficcone01
25158,20,static.prop.trafficcone01
25160,20,static.prop.trafficcone01
23878,20,static.prop.trafficcone01
25163,20,static.prop.trafficcone01
18484,20,static.prop.trafficcone01
25166,20,static.prop.trafficcone01
18231,20,static.prop.trafficcone01
18310,20,static.prop.trafficcone01
18567,20,static.prop.trafficcone01
23966,20,static.prop.trafficcone01
18569,20,static.prop.trafficcone01
18576,20,static.prop.trafficcone01
18584,20,static.prop.trafficcone01
18500,20,static.prop.trafficcone01
18589,20,static.prop.trafficcone01
18593,20,static.prop.trafficcone01
18247,20,static.prop.trafficcone01
18504,20,static.prop.trafficcone01
25186,20,static.prop.trafficcone01
18598,20,static.prop.trafficcone01
24515,20,static.prop.trafficcone01
18604,20,static.prop.trafficcone01
18615,20,static.prop.trafficcone01
18623,20,static.prop.trafficcone01
18627,20,static.prop.trafficcone01
18374,20,static.prop.trafficcone01
25056,20,static.prop.trafficcone01
18631,20,static.prop.trafficcone01
