Actor_ID,Class,Blueprint
17959,4,walker.pedestrian.0048
18019,4,walker.pedestrian.0019
18031,4,walker.pedestrian.0038
18059,4,walker.pedestrian.0005
18163,4,walker.pedestrian.0023
18191,4,walker.pedestrian.0033
18219,4,walker.pedestrian.0035
18247,4,walker.pedestrian.0021
18275,4,walker.pedestrian.0007
18299,4,walker.pedestrian.0006
18313,4,walker.pedestrian.0003
18327,4,walker.pedestrian.0041
18341,4,walker.pedestrian.0047
18355,4,walker.pedestrian.0002
18369,4,walker.pedestrian.0015
18425,4,walker.pedestrian.0006
18441,4,walker.pedestrian.0016
18087,4,walker.pedestrian.0042
17918,4,walker.pedestrian.0015
18397,4,walker.pedestrian.0027
17981,4,walker.pedestrian.0046
18005,4,walker.pedestrian.0029
18045,4,walker.pedestrian.0026
18073,4,walker.pedestrian.0038
18177,4,walker.pedestrian.0017
18261,4,walker.pedestrian.0043
18127,4,walker.pedestrian.0003
18139,4,walker.pedestrian.0033
18151,4,walker.pedestrian.0015
18383,4,walker.pedestrian.0029
18101,4,walker.pedestrian.0014
18115,4,walker.pedestrian.0022
18411,4,walker.pedestrian.0009
18205,4,walker.pedestrian.0023
17932,4,walker.pedestrian.0011
18233,4,walker.pedestrian.0031
17944,4,walker.pedestrian.0030
18842,10,vehicle.mini.cooper_s_2021
18746,10,vehicle.lincoln.mkz_2020
19039,10,vehicle.dodge.charger_police_2020
19061,10,vehicle.bmw.grandtourer
19085,10,vehicle.nissan.patrol
19374,10,vehicle.audi.tt
19649,10,vehicle.kawasaki.ninja
19845,10,vehicle.mercedes.coupe_2020
19953,10,vehicle.bmw.grandtourer
19501,10,vehicle.dodge.charger_police_2020
20087,10,vehicle.lincoln.mkz_2017
20203,10,vehicle.ford.mustang
20238,10,vehicle.harley-davidson.low_rider
20262,10,vehicle.audi.a2
19276,10,vehicle.mercedes.coupe_2020
20448,10,vehicle.harley-davidson.low_rider
20586,10,vehicle.dodge.charger_police_2020
20040,10,vehicle.ford.mustang
18599,10,vehicle.kawasaki.ninja
20397,10,vehicle.dodge.charger_2020
18570,10,vehicle.lincoln.mkz_2020
19746,10,vehicle.mini.cooper_s_2021
19868,10,vehicle.carlamotors.carlacola
20140,10,vehicle.dodge.charger_police
19299,10,vehicle.mini.cooper_s
