Actor_ID,Class,Blueprint
18221,4,walker.pedestrian.0009
18235,4,walker.pedestrian.0001
18249,4,walker.pedestrian.0018
18264,4,walker.pedestrian.0048
18328,4,walker.pedestrian.0037
18340,4,walker.pedestrian.0010
18396,4,walker.pedestrian.0003
18408,4,walker.pedestrian.0035
18460,4,walker.pedestrian.0021
18472,4,walker.pedestrian.0037
18486,4,walker.pedestrian.0025
18498,4,walker.pedestrian.0046
18512,4,walker.pedestrian.0010
18526,4,walker.pedestrian.0004
18540,4,walker.pedestrian.0034
18569,4,walker.pedestrian.0011
18621,4,walker.pedestrian.0040
18689,4,walker.pedestrian.0015
18717,4,walker.pedestrian.0045
18746,4,walker.pedestrian.0021
18661,4,walker.pedestrian.0046
18368,4,walker.pedestrian.0022
18420,4,walker.pedestrian.0037
18448,4,walker.pedestrian.0006
18583,4,walker.pedestrian.0037
18635,4,walker.pedestrian.0007
18647,4,walker.pedestrian.0045
18354,4,walker.pedestrian.0043
18675,4,walker.pedestrian.0009
18382,4,walker.pedestrian.0027
18703,4,walker.pedestrian.0042
18731,4,walker.pedestrian.0020
18434,4,walker.pedestrian.0035
18288,4,walker.pedestrian.0039
18607,4,walker.pedestrian.0007
18302,4,walker.pedestrian.0014
18316,4,walker.pedestrian.0012
18555,4,walker.pedestrian.0049
18851,10,vehicle.tesla.cybertruck
18903,10,vehicle.nissan.micra
19007,10,vehicle.chevrolet.impala
19082,10,vehicle.vespa.zx125
19106,10,vehicle.jeep.wrangler_rubicon
19264,10,vehicle.nissan.patrol
19287,10,vehicle.mercedes.coupe
19409,10,vehicle.lincoln.mkz_2017
19460,10,vehicle.volkswagen.t2
19745,10,vehicle.carlamotors.carlacola
19978,10,vehicle.bh.crossbike
20110,10,vehicle.ford.crown
20278,10,vehicle.diamondback.century
20411,10,vehicle.ford.crown
20435,10,vehicle.mercedes.coupe
20466,10,vehicle.vespa.zx125
19886,10,vehicle.ford.mustang
20512,10,vehicle.volkswagen.t2
20559,10,vehicle.lincoln.mkz_2017
20611,10,vehicle.tesla.model3
19363,10,vehicle.bh.crossbike
19835,10,vehicle.nissan.patrol
20156,10,vehicle.yamaha.yzf
18956,10,vehicle.dodge.charger_police
19931,10,vehicle.diamondback.century
19662,10,vehicle.carlamotors.firetruck
19241,10,vehicle.dodge.charger_2020
20180,10,vehicle.nissan.patrol
19318,10,vehicle.kawasaki.ninja
19563,10,vehicle.mercedes.sprinter
20204,10,vehicle.toyota.prius
19053,10,vehicle.lincoln.mkz_2017
27215,10,vehicle.tesla.model3
27245,20,static.prop.streetbarrier
27243,20,static.prop.streetbarrier
20834,20,static.prop.streetbarrier
20918,20,static.prop.streetbarrier
20922,20,static.prop.streetbarrier
20926,20,static.prop.streetbarrier
20930,20,static.prop.streetbarrier
20934,20,static.prop.streetbarrier
20938,20,static.prop.streetbarrier
27269,20,static.prop.streetbarrier
27272,20,static.prop.streetbarrier
27147,20,static.prop.streetbarrier
27151,20,static.prop.streetbarrier
20830,20,static.prop.streetbarrier
20619,20,static.prop.trafficcone01
20623,20,static.prop.trafficcone01
20627,20,static.prop.trafficcone01
20631,20,static.prop.trafficcone01
20635,20,static.prop.trafficcone01
20639,20,static.prop.trafficcone01
20652,20,static.prop.trafficcone01
27249,20,static.prop.trafficcone01
20662,20,static.prop.trafficcone01
20666,20,static.prop.trafficcone01
20670,20,static.prop.trafficcone01
20674,20,static.prop.trafficcone01
20678,20,static.prop.trafficcone01
20682,20,static.prop.trafficcone01
20690,20,static.prop.trafficcone01
20694,20,static.prop.trafficcone01
20698,20,static.prop.trafficcone01
20706,20,static.prop.trafficcone01
20714,20,static.prop.trafficcone01
20718,20,static.prop.trafficcone01
20722,20,static.prop.trafficcone01
20730,20,static.prop.trafficcone01
20734,20,static.prop.trafficcone01
20738,20,static.prop.trafficcone01
20742,20,static.prop.trafficcone01
20750,20,static.prop.trafficcone01
20754,20,static.prop.trafficcone01
20758,20,static.prop.trafficcone01
20762,20,static.prop.trafficcone01
20766,20,static.prop.trafficcone01
20770,20,static.prop.trafficcone01
20774,20,static.prop.trafficcone01
20782,20,static.prop.trafficcone01
20786,20,static.prop.trafficcone01
20790,20,static.prop.trafficcone01
20794,20,static.prop.trafficcone01
20826,20,static.prop.trafficcone01
20842,20,static.prop.trafficcone01
20846,20,static.prop.trafficcone01
20850,20,static.prop.trafficcone01
20854,20,static.prop.trafficcone01
20858,20,static.prop.trafficcone01
20862,20,static.prop.trafficcone01
20866,20,static.prop.trafficcone01
20870,20,static.prop.trafficcone01
20874,20,static.prop.trafficcone01
20878,20,static.prop.trafficcone01
20882,20,static.prop.trafficcone01
20886,20,static.prop.trafficcone01
20890,20,static.prop.trafficcone01
20894,20,static.prop.trafficcone01
20898,20,static.prop.trafficcone01
20902,20,static.prop.trafficcone01
20906,20,static.prop.trafficcone01
20910,20,static.prop.trafficcone01
20914,20,static.prop.trafficcone01
21000,20,static.prop.trafficcone01
21004,20,static.prop.trafficcone01
21008,20,static.prop.trafficcone01
27036,20,static.prop.trafficcone01
27256,20,static.prop.trafficcone01
20686,20,static.prop.trafficcone01
27259,20,static.prop.trafficcone01
20778,20,static.prop.trafficcone01
27038,20,static.prop.trafficcone01
20702,20,static.prop.trafficcone01
27278,20,static.prop.trafficcone01
27280,20,static.prop.trafficcone01
27282,20,static.prop.trafficcone01
27284,20,static.prop.trafficcone01
27286,20,static.prop.trafficcone01
27052,20,static.prop.trafficcone01
27294,20,static.prop.trafficcone01
27055,20,static.prop.trafficcone01
20726,20,static.prop.trafficcone01
27299,20,static.prop.trafficcone01
20798,20,static.prop.trafficcone01
27058,20,static.prop.trafficcone01
27060,20,static.prop.trafficcone01
20802,20,static.prop.trafficcone01
27062,20,static.prop.trafficcone01
20806,20,static.prop.trafficcone01
27066,20,static.prop.trafficcone01
20810,20,static.prop.trafficcone01
27070,20,static.prop.trafficcone01
20814,20,static.prop.trafficcone01
27074,20,static.prop.trafficcone01
20818,20,static.prop.trafficcone01
27078,20,static.prop.trafficcone01
27080,20,static.prop.trafficcone01
27083,20,static.prop.trafficcone01
27091,20,static.prop.trafficcone01
27099,20,static.prop.trafficcone01
27103,20,static.prop.trafficcone01
27107,20,static.prop.trafficcone01
27111,20,static.prop.trafficcone01
27115,20,static.prop.trafficcone01
27119,20,static.prop.trafficcone01
27123,20,static.prop.trafficcone01
27127,20,static.prop.trafficcone01
27131,20,static.prop.trafficcone01
27135,20,static.prop.trafficcone01
27139,20,static.prop.trafficcone01
27143,20,static.prop.trafficcone01
27159,20,static.prop.trafficcone01
27163,20,static.prop.trafficcone01
20644,20,static.prop.trafficcone01
27217,20,static.prop.trafficcone01
27252,20,static.prop.trafficcone01
28220,20,static.prop.trafficcone01
36286,20,static.prop.trafficcone01
46778,20,static.prop.trafficcone01
46786,20,static.prop.trafficcone01
27087,20,static.prop.trafficcone01
27095,20,static.prop.trafficcone01
27183,20,static.prop.trafficcone01
27191,20,static.prop.trafficcone01
27195,20,static.prop.trafficcone01
27199,20,static.prop.trafficcone01
27203,20,static.prop.trafficcone01
27207,20,static.prop.trafficcone01
20642,20,static.prop.trafficcone01
20646,20,static.prop.trafficcone01
20650,20,static.prop.trafficcone01
27171,20,static.prop.trafficcone01
27175,20,static.prop.trafficcone01
27237,20,static.prop.trafficcone01
27167,20,static.prop.trafficcone01
20746,20,static.prop.trafficcone01
20822,20,static.prop.trafficcone01
20615,20,static.prop.trafficwarning
20659,20,static.prop.trafficwarning
20710,20,static.prop.trafficwarning
