Actor_ID,Class,Blueprint
55152,4,walker.pedestrian.0026
55100,4,walker.pedestrian.0042
55076,4,walker.pedestrian.0018
55026,4,walker.pedestrian.0021
55002,4,walker.pedestrian.0035
54990,4,walker.pedestrian.0014
54896,4,walker.pedestrian.0043
54821,4,walker.pedestrian.0025
54725,4,walker.pedestrian.0010
54661,4,walker.pedestrian.0047
54639,4,walker.pedestrian.0038
54613,4,walker.pedestrian.0046
54601,4,walker.pedestrian.0035
54587,4,walker.pedestrian.0031
54944,4,walker.pedestrian.0035
54561,4,walker.pedestrian.0010
54533,4,walker.pedestrian.0045
54521,4,walker.pedestrian.0011
54493,4,walker.pedestrian.0039
54481,4,walker.pedestrian.0044
54467,4,walker.pedestrian.0004
54439,4,walker.pedestrian.0037
54411,4,walker.pedestrian.0001
54397,4,walker.pedestrian.0010
54343,4,walker.pedestrian.0030
54303,4,walker.pedestrian.0044
54291,4,walker.pedestrian.0035
54262,4,walker.pedestrian.0048
55014,4,walker.pedestrian.0004
54248,4,walker.pedestrian.0014
54234,4,walker.pedestrian.0036
15309,4,walker.pedestrian.0032
54453,4,walker.pedestrian.0011
54220,4,walker.pedestrian.0047
55088,4,walker.pedestrian.0032
54737,4,walker.pedestrian.0007
54968,4,walker.pedestrian.0044
55038,4,walker.pedestrian.0046
55050,4,walker.pedestrian.0036
55062,4,walker.pedestrian.0024
54687,4,walker.pedestrian.0017
54699,4,walker.pedestrian.0036
54711,4,walker.pedestrian.0041
55126,4,walker.pedestrian.0046
55138,4,walker.pedestrian.0033
54771,4,walker.pedestrian.0032
15330,4,walker.pedestrian.0015
55166,4,walker.pedestrian.0027
54783,4,walker.pedestrian.0018
54835,4,walker.pedestrian.0040
54847,4,walker.pedestrian.0005
54859,4,walker.pedestrian.0048
54871,4,walker.pedestrian.0001
54277,4,walker.pedestrian.0035
54317,4,walker.pedestrian.0043
55114,4,walker.pedestrian.0035
54357,4,walker.pedestrian.0020
54371,4,walker.pedestrian.0014
54383,4,walker.pedestrian.0012
55180,4,walker.pedestrian.0046
54797,4,walker.pedestrian.0032
54425,4,walker.pedestrian.0040
55192,4,walker.pedestrian.0019
54809,4,walker.pedestrian.0047
54673,4,walker.pedestrian.0016
54206,4,walker.pedestrian.0038
54918,4,walker.pedestrian.0040
54930,4,walker.pedestrian.0021
54547,4,walker.pedestrian.0006
54507,4,walker.pedestrian.0017
54573,4,walker.pedestrian.0023
15399,10,vehicle.lincoln.mkz_2017
15515,10,vehicle.volkswagen.t2_2021
15604,10,vehicle.micro.microlino
15770,10,vehicle.nissan.micra
16027,10,vehicle.tesla.cybertruck
16073,10,vehicle.yamaha.yzf
16335,10,vehicle.dodge.charger_police
16490,10,vehicle.mini.cooper_s
16513,10,vehicle.carlamotors.carlacola
16558,10,vehicle.diamondback.century
16686,10,vehicle.seat.leon
16283,10,vehicle.chevrolet.impala
17049,10,vehicle.volkswagen.t2
17171,10,vehicle.tesla.cybertruck
17303,10,vehicle.ford.crown
17350,10,vehicle.diamondback.century
17374,10,vehicle.mini.cooper_s
17398,10,vehicle.citroen.c3
17547,10,vehicle.jeep.wrangler_rubicon
16171,10,vehicle.volkswagen.t2_2021
17703,10,vehicle.seat.leon
17726,10,vehicle.toyota.prius
17823,10,vehicle.mini.cooper_s_2021
17945,10,vehicle.tesla.cybertruck
17969,10,vehicle.seat.leon
18153,10,vehicle.tesla.cybertruck
18200,10,vehicle.lincoln.mkz_2017
18224,10,vehicle.nissan.patrol
16467,10,vehicle.ford.crown
16898,10,vehicle.nissan.patrol_2021
16232,10,vehicle.audi.etron
16663,10,vehicle.mercedes.sprinter
15905,10,vehicle.dodge.charger_2020
17449,10,vehicle.ford.mustang
15538,10,vehicle.citroen.c3
18247,10,vehicle.toyota.prius
17525,10,vehicle.dodge.charger_police
15650,10,vehicle.lincoln.mkz_2017
15353,10,vehicle.nissan.micra
15746,10,vehicle.mini.cooper_s_2021
17680,10,vehicle.ford.crown
28787,10,vehicle.tesla.model3
16997,10,vehicle.mercedes.coupe_2020
17472,10,vehicle.seat.leon
18322,20,static.prop.streetbarrier
18326,20,static.prop.streetbarrier
18506,20,static.prop.streetbarrier
18510,20,static.prop.streetbarrier
18594,20,static.prop.streetbarrier
18598,20,static.prop.streetbarrier
18602,20,static.prop.streetbarrier
18606,20,static.prop.streetbarrier
18610,20,static.prop.streetbarrier
18614,20,static.prop.streetbarrier
18650,20,static.prop.streetbarrier
18654,20,static.prop.streetbarrier
18761,20,static.prop.streetbarrier
22590,20,static.prop.streetbarrier
18274,20,static.prop.trafficcone01
18278,20,static.prop.trafficcone01
18282,20,static.prop.trafficcone01
18286,20,static.prop.trafficcone01
18290,20,static.prop.trafficcone01
18294,20,static.prop.trafficcone01
18298,20,static.prop.trafficcone01
18302,20,static.prop.trafficcone01
18306,20,static.prop.trafficcone01
18310,20,static.prop.trafficcone01
18314,20,static.prop.trafficcone01
18318,20,static.prop.trafficcone01
18338,20,static.prop.trafficcone01
18342,20,static.prop.trafficcone01
18354,20,static.prop.trafficcone01
18358,20,static.prop.trafficcone01
18362,20,static.prop.trafficcone01
18370,20,static.prop.trafficcone01
18382,20,static.prop.trafficcone01
18390,20,static.prop.trafficcone01
18394,20,static.prop.trafficcone01
18398,20,static.prop.trafficcone01
18402,20,static.prop.trafficcone01
18418,20,static.prop.trafficcone01
18422,20,static.prop.trafficcone01
18426,20,static.prop.trafficcone01
18430,20,static.prop.trafficcone01
18434,20,static.prop.trafficcone01
18438,20,static.prop.trafficcone01
18442,20,static.prop.trafficcone01
18450,20,static.prop.trafficcone01
18454,20,static.prop.trafficcone01
18458,20,static.prop.trafficcone01
18462,20,static.prop.trafficcone01
18466,20,static.prop.trafficcone01
18470,20,static.prop.trafficcone01
18474,20,static.prop.trafficcone01
18478,20,static.prop.trafficcone01
18482,20,static.prop.trafficcone01
18486,20,static.prop.trafficcone01
18490,20,static.prop.trafficcone01
18494,20,static.prop.trafficcone01
18498,20,static.prop.trafficcone01
18502,20,static.prop.trafficcone01
18518,20,static.prop.trafficcone01
18522,20,static.prop.trafficcone01
18526,20,static.prop.trafficcone01
18530,20,static.prop.trafficcone01
18534,20,static.prop.trafficcone01
18538,20,static.prop.trafficcone01
18542,20,static.prop.trafficcone01
18546,20,static.prop.trafficcone01
18550,20,static.prop.trafficcone01
18554,20,static.prop.trafficcone01
18558,20,static.prop.trafficcone01
18562,20,static.prop.trafficcone01
18566,20,static.prop.trafficcone01
18570,20,static.prop.trafficcone01
18574,20,static.prop.trafficcone01
18578,20,static.prop.trafficcone01
18586,20,static.prop.trafficcone01
18590,20,static.prop.trafficcone01
18622,20,static.prop.trafficcone01
18626,20,static.prop.trafficcone01
18630,20,static.prop.trafficcone01
18634,20,static.prop.trafficcone01
18638,20,static.prop.trafficcone01
18642,20,static.prop.trafficcone01
18646,20,static.prop.trafficcone01
18662,20,static.prop.trafficcone01
18666,20,static.prop.trafficcone01
18670,20,static.prop.trafficcone01
18674,20,static.prop.trafficcone01
18678,20,static.prop.trafficcone01
18686,20,static.prop.trafficcone01
18690,20,static.prop.trafficcone01
18694,20,static.prop.trafficcone01
18698,20,static.prop.trafficcone01
18702,20,static.prop.trafficcone01
18706,20,static.prop.trafficcone01
18710,20,static.prop.trafficcone01
18714,20,static.prop.trafficcone01
18334,20,static.prop.trafficcone01
18717,20,static.prop.trafficcone01
18720,20,static.prop.trafficcone01
18722,20,static.prop.trafficcone01
22557,20,static.prop.trafficcone01
18727,20,static.prop.trafficcone01
18346,20,static.prop.trafficcone01
22559,20,static.prop.trafficcone01
18729,20,static.prop.trafficcone01
18350,20,static.prop.trafficcone01
18733,20,static.prop.trafficcone01
18736,20,static.prop.trafficcone01
18738,20,static.prop.trafficcone01
18740,20,static.prop.trafficcone01
22570,20,static.prop.trafficcone01
22573,20,static.prop.trafficcone01
18746,20,static.prop.trafficcone01
22576,20,static.prop.trafficcone01
18751,20,static.prop.trafficcone01
18366,20,static.prop.trafficcone01
22579,20,static.prop.trafficcone01
22582,20,static.prop.trafficcone01
18374,20,static.prop.trafficcone01
18757,20,static.prop.trafficcone01
18759,20,static.prop.trafficcone01
18378,20,static.prop.trafficcone01
22594,20,static.prop.trafficcone01
18768,20,static.prop.trafficcone01
18770,20,static.prop.trafficcone01
18772,20,static.prop.trafficcone01
18774,20,static.prop.trafficcone01
18779,20,static.prop.trafficcone01
18787,20,static.prop.trafficcone01
18406,20,static.prop.trafficcone01
18789,20,static.prop.trafficcone01
22610,20,static.prop.trafficcone01
18410,20,static.prop.trafficcone01
18793,20,static.prop.trafficcone01
18795,20,static.prop.trafficcone01
18414,20,static.prop.trafficcone01
18800,20,static.prop.trafficcone01
22630,20,static.prop.trafficcone01
22632,20,static.prop.trafficcone01
18806,20,static.prop.trafficcone01
22637,20,static.prop.trafficcone01
18812,20,static.prop.trafficcone01
18446,20,static.prop.trafficcone01
18582,20,static.prop.trafficcone01
18270,20,static.prop.trafficwarning
18330,20,static.prop.trafficwarning
18386,20,static.prop.trafficwarning
18514,20,static.prop.trafficwarning
18658,20,static.prop.trafficwarning
18682,20,static.prop.trafficwarning
