Actor_ID,Class,Blueprint
19416,4,walker.pedestrian.0026
19444,4,walker.pedestrian.0009
19528,4,walker.pedestrian.0031
19601,4,walker.pedestrian.0011
19629,4,walker.pedestrian.0017
19644,4,walker.pedestrian.0003
19483,4,walker.pedestrian.0008
19402,4,walker.pedestrian.0017
19430,4,walker.pedestrian.0023
19570,4,walker.pedestrian.0005
19586,4,walker.pedestrian.0049
19469,4,walker.pedestrian.0029
19512,4,walker.pedestrian.0019
19497,4,walker.pedestrian.0004
19542,4,walker.pedestrian.0047
19615,4,walker.pedestrian.0046
19385,4,walker.pedestrian.0038
19874,10,vehicle.chevrolet.impala
19897,10,vehicle.carlamotors.carlacola
20054,10,vehicle.lincoln.mkz_2017
20122,10,vehicle.ford.mustang
19922,10,vehicle.seat.leon
20179,10,vehicle.gazelle.omafiets
20279,10,vehicle.carlamotors.firetruck
20748,10,vehicle.volkswagen.t2_2021
20450,10,vehicle.ford.ambulance
20000,10,vehicle.nissan.micra
19823,10,vehicle.mini.cooper_s
20341,10,vehicle.yamaha.yzf
20650,10,vehicle.tesla.cybertruck
19975,10,vehicle.volkswagen.t2
19799,10,vehicle.mercedes.sprinter
19689,10,vehicle.kawasaki.ninja
43383,10,vehicle.tesla.model3
20804,20,static.prop.streetbarrier
20992,20,static.prop.streetbarrier
21076,20,static.prop.streetbarrier
21080,20,static.prop.streetbarrier
21088,20,static.prop.streetbarrier
21092,20,static.prop.streetbarrier
21096,20,static.prop.streetbarrier
21132,20,static.prop.streetbarrier
21136,20,static.prop.streetbarrier
21280,20,static.prop.streetbarrier
21284,20,static.prop.streetbarrier
20808,20,static.prop.streetbarrier
21084,20,static.prop.streetbarrier
20988,20,static.prop.streetbarrier
20756,20,static.prop.trafficcone01
20760,20,static.prop.trafficcone01
20764,20,static.prop.trafficcone01
20768,20,static.prop.trafficcone01
20772,20,static.prop.trafficcone01
20780,20,static.prop.trafficcone01
20784,20,static.prop.trafficcone01
20788,20,static.prop.trafficcone01
20796,20,static.prop.trafficcone01
20800,20,static.prop.trafficcone01
20820,20,static.prop.trafficcone01
20824,20,static.prop.trafficcone01
20828,20,static.prop.trafficcone01
20832,20,static.prop.trafficcone01
20836,20,static.prop.trafficcone01
20840,20,static.prop.trafficcone01
20844,20,static.prop.trafficcone01
20848,20,static.prop.trafficcone01
20852,20,static.prop.trafficcone01
20856,20,static.prop.trafficcone01
20860,20,static.prop.trafficcone01
20864,20,static.prop.trafficcone01
20872,20,static.prop.trafficcone01
20876,20,static.prop.trafficcone01
20880,20,static.prop.trafficcone01
20884,20,static.prop.trafficcone01
20888,20,static.prop.trafficcone01
20892,20,static.prop.trafficcone01
20896,20,static.prop.trafficcone01
20904,20,static.prop.trafficcone01
20908,20,static.prop.trafficcone01
20912,20,static.prop.trafficcone01
20916,20,static.prop.trafficcone01
20920,20,static.prop.trafficcone01
20924,20,static.prop.trafficcone01
20932,20,static.prop.trafficcone01
20936,20,static.prop.trafficcone01
20940,20,static.prop.trafficcone01
20944,20,static.prop.trafficcone01
20948,20,static.prop.trafficcone01
20960,20,static.prop.trafficcone01
20964,20,static.prop.trafficcone01
20968,20,static.prop.trafficcone01
20972,20,static.prop.trafficcone01
20976,20,static.prop.trafficcone01
20980,20,static.prop.trafficcone01
20984,20,static.prop.trafficcone01
21000,20,static.prop.trafficcone01
21004,20,static.prop.trafficcone01
21008,20,static.prop.trafficcone01
21012,20,static.prop.trafficcone01
21016,20,static.prop.trafficcone01
21020,20,static.prop.trafficcone01
21028,20,static.prop.trafficcone01
21032,20,static.prop.trafficcone01
21036,20,static.prop.trafficcone01
21040,20,static.prop.trafficcone01
21048,20,static.prop.trafficcone01
21052,20,static.prop.trafficcone01
21056,20,static.prop.trafficcone01
21064,20,static.prop.trafficcone01
21068,20,static.prop.trafficcone01
21072,20,static.prop.trafficcone01
21104,20,static.prop.trafficcone01
21108,20,static.prop.trafficcone01
21112,20,static.prop.trafficcone01
21116,20,static.prop.trafficcone01
21120,20,static.prop.trafficcone01
21124,20,static.prop.trafficcone01
21128,20,static.prop.trafficcone01
21144,20,static.prop.trafficcone01
21148,20,static.prop.trafficcone01
21152,20,static.prop.trafficcone01
21156,20,static.prop.trafficcone01
21160,20,static.prop.trafficcone01
21168,20,static.prop.trafficcone01
21172,20,static.prop.trafficcone01
21176,20,static.prop.trafficcone01
21180,20,static.prop.trafficcone01
21248,20,static.prop.trafficcone01
21252,20,static.prop.trafficcone01
21256,20,static.prop.trafficcone01
21260,20,static.prop.trafficcone01
21264,20,static.prop.trafficcone01
21268,20,static.prop.trafficcone01
21272,20,static.prop.trafficcone01
21276,20,static.prop.trafficcone01
21292,20,static.prop.trafficcone01
21300,20,static.prop.trafficcone01
21304,20,static.prop.trafficcone01
21308,20,static.prop.trafficcone01
21316,20,static.prop.trafficcone01
21324,20,static.prop.trafficcone01
21328,20,static.prop.trafficcone01
21332,20,static.prop.trafficcone01
21336,20,static.prop.trafficcone01
21340,20,static.prop.trafficcone01
21348,20,static.prop.trafficcone01
21356,20,static.prop.trafficcone01
21360,20,static.prop.trafficcone01
21364,20,static.prop.trafficcone01
21368,20,static.prop.trafficcone01
21376,20,static.prop.trafficcone01
21060,20,static.prop.trafficcone01
20776,20,static.prop.trafficcone01
21296,20,static.prop.trafficcone01
21044,20,static.prop.trafficcone01
20816,20,static.prop.trafficcone01
20792,20,static.prop.trafficcone01
20900,20,static.prop.trafficcone01
20928,20,static.prop.trafficcone01
20952,20,static.prop.trafficcone01
21024,20,static.prop.trafficcone01
21196,20,static.prop.trafficcone01
21200,20,static.prop.trafficcone01
21204,20,static.prop.trafficcone01
21208,20,static.prop.trafficcone01
21212,20,static.prop.trafficcone01
21220,20,static.prop.trafficcone01
21224,20,static.prop.trafficcone01
21228,20,static.prop.trafficcone01
21232,20,static.prop.trafficcone01
21236,20,static.prop.trafficcone01
21240,20,static.prop.trafficcone01
21244,20,static.prop.trafficcone01
21188,20,static.prop.trafficcone01
21192,20,static.prop.trafficcone01
21184,20,static.prop.trafficcone01
20956,20,static.prop.trafficcone01
21216,20,static.prop.trafficcone01
20752,20,static.prop.trafficwarning
20812,20,static.prop.trafficwarning
20868,20,static.prop.trafficwarning
20996,20,static.prop.trafficwarning
21100,20,static.prop.trafficwarning
21140,20,static.prop.trafficwarning
21164,20,static.prop.trafficwarning
21288,20,static.prop.trafficwarning
21312,20,static.prop.trafficwarning
21320,20,static.prop.trafficwarning
21344,20,static.prop.trafficwarning
21352,20,static.prop.trafficwarning
21372,20,static.prop.trafficwarning
